DEV,k
0.8821171610099119,0.2550839991533943
0.9767570790383261,0.2621716757500397
0.9693995358589317,0.269259352346685
0.9623642536171841,0.2763470289433303
0.9220514386541556,0.2834347055399756
0.8901051866788494,0.2905223821366209
0.9321535010860027,0.2976100587332663
0.9270759058263192,0.3046977353299116
0.8780648351852677,0.3117854119265569
0.9679474012136664,0.3188730885232023
0.9209915381618985,0.3259607651198476
0.8791514065432596,0.3330484417164929
0.9079354957253187,0.3401361183131383
0.8850257473523394,0.3472237949097836
0.8883361191410263,0.3543114715064289
0.9409470447657804,0.3613991481030742
0.935381971343372,0.3684868246997195
0.9051719245655309,0.3755745012963649
