DEV,k
0.9153347986482203,0.258409052485678
0.9324706475842526,0.2661684570282392
0.9530797978646101,0.2739278615708004
0.9204053642053346,0.2816872661133617
0.8952662037916757,0.2894466706559229
0.9398060634732123,0.2972060751984841
0.8828063287773086,0.3049654797410454
0.8629610423811156,0.3127248842836065
0.9116067911456089,0.3204842888261678
0.9153633114377163,0.328243693368729
0.9157500400476714,0.3360030979112902
0.9695941633649278,0.3437625024538514
0.9704550060154851,0.3515219069964126
0.8421396438523444,0.3592813115389739
