DEV,k
0.9720035987599035,0.2588209473164365
0.9748640402387919,0.2666635629359186
0.8847681324287563,0.2745061785554007
0.8822644273118146,0.2823487941748828
0.998282821674214,0.290191409794365
0.9954935620997402,0.2980340254138471
0.9436626962020215,0.3058766410333292
0.9626138628670493,0.3137192566528113
0.9861904324186286,0.3215618722722934
0.8884252570195754,0.3294044878917755
0.9784786274246389,0.3372471035112577
1.0280337960954302,0.3450897191307398
0.9999807924949151,0.3529323347502219
1.04883880291327,0.3607749503697041
0.9618458023321059,0.3686175659891861
0.9459898631155,0.3764601816086683
0.9306321489269597,0.3843027972281504
