DEV,k
0.88623946583762,0.2681421563424923
0.9128502045308743,0.2778678444924908
0.8612590008726186,0.2875935326424892
1.018604527247797,0.2973192207924877
0.9216748286242654,0.3070449089424861
0.9953818794005425,0.3167705970924846
0.9057687061522739,0.3264962852424831
0.926684563363402,0.3362219733924815
0.8868020233795965,0.34594766154248
0.9175439284750815,0.3556733496924784
0.8846733418911954,0.3653990378424769
0.8930238029173384,0.3751247259924753
0.9008997327303031,0.3848504141424738
