,residuals,b
0,6.872016830394845e-05,0.04
1,-0.002013445481423,0.0401514304871272
2,-0.0021837303971066,0.0404038146323393
3,-0.0020192429305254,0.040858106093721
4,-0.003610402344192,0.0411609670679755
5,-0.0032842277940536,0.0416152585293572
6,-0.0020851489191568,0.0418676426745693
7,0.0034033938546309,0.0422714573069086
8,0.0007492352432744,0.0427762255973328
9,0.0012029562182941,0.0430790865715873
10,0.0015686645642943,0.0431800402296721
11,0.0029119823731105,0.0432305170587145
12,0.0023362632683298,0.0433314707167994
13,0.0024890655637426,0.0441895768105204
14,0.0007759811862615,0.0444419609557325
15,-0.0003445074369451,0.0445429146138173
16,-0.0014932467403157,0.044744821929987
17,-0.0033717831642919,0.0447952987590294
18,-0.0014161395731951,0.0449467292461567
19,-0.0044774535224177,0.0450981597332839
20,-0.0034094783425878,0.0454010207075384
21,0.0005622845636755,0.0461076963141322
22,0.0016845333132884,0.0461581731431746
23,-0.0002680402293162,0.0469658024078533
24,0.0008159987274493,0.0470162792368957
25,0.0023984926156443,0.0479248621596591
26,0.0047311866055911,0.048025815817744
27,0.0062766560793963,0.0483791536210409
28,0.0052286379539021,0.0484801072791257
29,0.003409989161307,0.0485810609372105
30,-0.0034979506767575,0.0493886902018892
31,-0.0019192460261694,0.0495401206890164
32,-0.0007095638637332,0.0511553792183737
33,-0.0006261140594276,0.051559193850713
34,-0.0004665530781987,0.0516096706797555
35,-7.838446462138382e-05,0.0521144389701796
36,-0.0010827242190314,0.052164915799222
37,0.0015488798302125,0.0524172999444341
38,0.002264529525599,0.0540325584737914
39,0.0044111488635689,0.0541335121318762
40,0.0029751825063509,0.0544363731061307
41,0.0039737596251253,0.054587803593258
42,0.0021555782127985,0.055445909686979
43,0.0040130036076841,0.0555468633450639
44,0.0055503155866523,0.0556982938321911
45,0.0052261135572477,0.0559002011483608
46,0.0050803284630107,0.0559506779774032
47,0.0032925024222439,0.0560011548064456
48,0.0032018867890283,0.0568592609001667
49,0.000989411083495,0.0573135523615484
50,-8.982627075704297e-05,0.0583230889423967
51,-0.0008945564071537,0.058726903574736
52,-0.0035215292560853,0.0595345328394147
53,-0.0040988163394778,0.0596859633265419
54,-0.0041542075751399,0.0597869169846267
55,-0.0030361690136059,0.0606954999073902
56,-0.0031669689109925,0.0615536060011113
57,-0.0011246613907822,0.0619574206334506
58,-0.0011382461517934,0.062007897462493
59,-0.0035691710538415,0.0628155267271717
60,-0.0036343929713213,0.0629164803852565
61,-0.0038564308187666,0.0631183877014261
62,-0.0035809485686451,0.0635222023337655
63,-0.006641804232791,0.0636736328208927
64,-0.0062988702589311,0.0637241096499351
65,-0.0070583155968282,0.0637745864789775
66,-0.0053420329377914,0.0639260169661048
67,-0.0044586266759261,0.0639764937951472
68,-0.0044518039586399,0.0645822157436562
69,0.0046569364648738,0.0658441364697166
70,0.0053376705985015,0.0659955669568438
71,0.0016040183600256,0.0662984279310983
72,0.0021572301467313,0.0663489047601407
73,0.0034230346254339,0.0663993815891831
74,0.0116040668249099,0.0670051035376921
75,0.0084556360302839,0.0677622559733284
76,0.0104181616761264,0.0678127328023708
77,0.0086640102304313,0.0684689315799222
78,0.0107493986792513,0.0686203620670494
79,0.0144956022205878,0.0688222693832191
80,0.0138562719247308,0.0689736998703463
81,0.0133028567996023,0.0690241766993887
82,0.0139394399694332,0.0692765608446008
83,0.0143341901679863,0.0694279913317281
84,0.007353876008217,0.0701346669383219
85,0.0104334417741289,0.0703365742544915
86,0.0096257356738853,0.0704880047416188
87,0.0073892809072184,0.0706899120577884
88,0.0044101077946977,0.0717499254676792
89,0.000479563868846,0.0722546937581033
90,-0.0014817142410279,0.0726080315614002
91,-0.0015919035986716,0.0727594620485275
92,-0.0044655849100635,0.0734661376551213
93,-0.0035456803924199,0.0746271047230968
94,-0.0051153876497348,0.0747280583811817
95,-0.0052035112770527,0.0752328266716058
96,-0.0065327722446884,0.0755356876458603
97,-0.0040437136760695,0.0762423632524541
98,-0.0064281948859417,0.0765452242267086
99,-0.0073628847452772,0.0767976083719207
100,-0.0084512121821261,0.0768480852009631
101,-0.0070802111335508,0.0773023766623448
102,-0.0023235837902392,0.0782614364141507
103,-0.0028822035263292,0.0785138205593628
104,-0.0071749050007573,0.0789176351917021
105,-0.0073343827329243,0.0789681120207445
106,-0.0060826313330083,0.0790690656788294
107,-0.0050891539729714,0.0792204961659566
108,-0.0067203236395303,0.0799776486015928
109,-0.0072078470911843,0.0802805095758473
110,-0.0019662796843432,0.0806338473791442
111,-0.0019617129884978,0.0807348010372291
112,-0.000608215550117,0.0809367083533987
113,0.0005670967135359,0.0811386156695684
114,-0.0005458567411649,0.0811890924986108
115,0.0029799781406114,0.0816433839599926
116,0.0037676397887811,0.0818957681052046
117,0.0053073914760835,0.0820976754213743
118,-0.0019169767384684,0.0829557815150953
119,0.0004234201798168,0.0835615034636043
120,0.0038712596423559,0.0838138876088164
121,0.0029136027557509,0.0846719937025375
122,0.0026412530579714,0.0850253315058344
123,0.0052931844320879,0.085227238822004
124,0.0027707488448849,0.0859339144285978
125,0.0026305488724378,0.0860348680866827
126,0.0022389892481755,0.0868929741804037
127,0.0011903951882217,0.0873472656417855
128,-0.0005342462103674,0.0875491729579551
129,-0.0060345207041139,0.0881548949064641
130,-0.0059164850909777,0.0883063253935914
131,-0.0042766602447461,0.088508232709761
132,-0.0016590404192277,0.0886596631968883
133,-6.130613761090586e-05,0.0888110936840155
134,-0.0012533300149404,0.08911395465827
135,-0.0028471937280891,0.0896187229486942
136,-5.73145190316815e-05,0.0897701534358214
137,0.0002701714438269,0.0899215839229486
138,0.0026243812524119,0.0901234912391183
139,0.0001211068493695,0.0904768290424152
140,0.0007832663588238,0.0905273058714576
141,-0.0008275113076871,0.0907292131876273
142,-0.0012560878859055,0.090931120503797
143,0.0018662464457388,0.0910825509909242
144,0.0029478423868668,0.0914863656232635
145,0.0006731518325202,0.0916377961103908
146,0.0023429537268118,0.0921930412298573
147,0.0049670475672722,0.093253054639748
148,0.0053892166116704,0.0934044851268753
149,0.0052680470989163,0.093606392443045
150,0.0093514593629694,0.0945149753658084
151,0.0106403144259263,0.0945654521948509
152,0.0078272868915943,0.0946664058529357
153,0.0076582827587058,0.0947168826819781
154,0.0093567057222754,0.0948683131691053
155,0.0080602036857829,0.0955749887756992
156,0.0079069630791093,0.0956254656047416
157,0.0101499432455715,0.0961807107242081
158,0.0002646897276186,0.0978969229116503
159,0.0020676694245838,0.0979473997406927
160,-0.0013852197027602,0.0984521680311168
161,-0.0008356185718726,0.0985026448601592
162,-0.0016841108542091,0.0989064594924986
163,-0.0014414805823821,0.0990578899796258
164,-0.002738661360719,0.0993102741248379
165,-0.0004778953286902,0.0999159960733469
166,-0.0014903397417254,0.0999664729023893
167,-0.0006793996219569,0.1005721948508983
168,-0.0045200518116033,0.1021874533802556
169,-0.0037075163012196,0.1029446058158918
170,-0.0029139795852964,0.1029950826449342
171,0.001694580754177,0.103449374106316
172,-9.751024094206696e-05,0.1044589106871642
173,0.000396384247802,0.1045093875162067
174,-0.0030070128586071,0.1053170167808853
175,-0.0040874572178681,0.1056703545841822
176,-0.0005128995283997,0.1058217850713094
177,0.001838879934107,0.1064779838488609
178,0.0047253868026567,0.1065789375069457
179,-0.0045430931691923,0.1084465801815151
180,-0.0028457268324202,0.1085980106686423
181,-1.5419166587982147e-05,0.1086484874976847
182,0.0004763500863721,0.1088503948138544
183,-0.0014144091367241,0.1090018253009816
184,-0.0059209940269724,0.1091532557881089
185,-0.0069581634500037,0.1093551631042785
186,-0.0047341134298095,0.1094056399333209
187,-0.0056124172658629,0.1095065935914058
188,-0.0066132433218831,0.1096075472494906
189,0.000259933822796,0.1109704216336358
190,0.0012033830148053,0.1110713752917206
191,0.0002432485094964,0.1115256667531024
192,-0.000410958156969,0.1116770972402296
193,-0.0045197019111994,0.1119294813854417
194,-0.0011131858527211,0.1124342496758659
195,0.0002565979301888,0.1125352033339507
196,0.0029842716336871,0.1127875874791628
197,0.0060005182725839,0.1131409252824597
198,0.0056203260894767,0.1134437862567142
199,0.0087236479963529,0.1136961704019262
