,residuals,b
0,-0.004321453778087,0.04
1,-0.0017010522157011,0.040252384145212
2,-0.0003333824630078,0.0404038146323393
3,-0.0007241811621114,0.0409590597518058
4,0.0004436424366728,0.0412619207260603
5,0.0011096813338323,0.0413123975551028
6,0.0017074238347599,0.0413628743841452
7,-0.0006492513179651,0.0417162121874421
8,0.0019247126785785,0.0422209804778662
9,0.0042072931745563,0.0424228877940359
10,0.0048568029955698,0.0426247951102055
11,-0.0031525840229814,0.043533378032969
12,-0.003142047793099,0.0435838548620114
13,0.0047493873809907,0.0450981597332839
14,0.0053598306972484,0.0453000670494536
15,0.0058737007051492,0.0461076963141322
16,-0.0017839044369942,0.0469658024078533
17,-0.0046378681469289,0.047420093869235
18,-0.0009033721192952,0.0477734316725319
19,0.0006837224207274,0.0479248621596591
20,-0.0017104657503234,0.0485810609372105
21,-0.0042285725909337,0.0490353523985923
22,-0.0021375341078005,0.0493382133728468
23,-0.0014768390066292,0.0506506109279496
24,-0.0001578450702486,0.0509534719022041
25,-0.0006104826780737,0.0511553792183737
26,0.0018671848837999,0.0512563328764586
27,0.0019344847520524,0.051306809705501
28,0.0009796951580998,0.0520134853120948
29,-0.0012764075095647,0.0526696840896462
30,-0.0009301801411097,0.0528715914058158
31,-0.0028103242035079,0.0529725450639007
32,-0.0041529412374884,0.0530734987219855
33,-0.0058923072868153,0.0531239755510279
34,-0.0063302752653101,0.0532754060381552
35,-0.0028955707012644,0.0546887572513428
36,-0.0030882838812235,0.0547897109094276
37,0.0018894492426159,0.0550420950546397
38,0.0027978648295422,0.0551430487127245
39,-0.0012780170198668,0.0557992474902759
40,-0.0021833030411598,0.0560011548064456
41,0.0001195660813446,0.0562535389516577
42,-0.000207091650123,0.0564049694387849
43,-0.001547177567399,0.057515459677718
44,-0.0010647714154106,0.0577173669938877
45,-0.0003072748965163,0.0584745194295239
46,-0.0003335556079059,0.0585249962585664
47,0.0009696140851513,0.0585754730876088
48,9.67876215468566e-05,0.058726903574736
49,-0.004172447483784,0.0588783340618633
50,-0.0006577078591758,0.0591811950361177
51,-0.0010455690538249,0.0592316718651602
52,9.487033333221984e-05,0.0592821486942026
53,-0.0022529459363641,0.0597364401555843
54,-0.0023292936975378,0.0598878706427116
55,-0.0057503633667842,0.0599888243007964
56,-0.0018926580509052,0.0604431157621781
57,-0.0024141197938072,0.0606450230783478
58,-0.0011655136632169,0.0608469303945175
59,0.0062723615652439,0.0614526523430264
60,0.0114264259250843,0.0619069438044082
61,0.0127597472148927,0.0619574206334506
62,0.0112219796826662,0.0627650498981292
63,0.012046775585408,0.0634717255047231
64,0.0142865851753315,0.0636736328208927
65,0.0139155948455043,0.0639260169661048
66,0.0116241304073576,0.0640269706241896
67,0.0203838099284956,0.064683169401741
68,0.0097303389807843,0.0661974742730135
69,0.009804039999737,0.0670051035376921
70,0.0118168745651162,0.0670555803667345
71,0.0070837782368547,0.067964163289498
72,0.0074028771745275,0.0680651169475828
73,0.0065544832852184,0.0681660706056677
74,0.004613429193555,0.0686203620670494
75,-0.0010167316562144,0.0696803754769401
76,0.000189856476832,0.0698318059640674
