DEV,u
0.9993388993471133,1.214632124386874
0.9983419103267197,1.2054671091118483
0.9988363403885032,1.196302093836823
0.9955112297620826,1.1871364785607976
0.9954095569114667,1.177971463285772
0.9904628245083746,1.1688058480097467
0.9941665251096565,1.1596408327347212
0.9995341878691177,1.1504758174596958
1.0020757971021714,1.1413102021836703
1.0025451912612495,1.132145186908645
1.0015029415371106,1.1229801716336194
1.0028529747266204,1.113814556357594
1.003575447453462,1.1046495410825683
1.0013167511933685,1.095483925806543
