DEV,u
0.9972907628146992,1.2133403222338703
1.0014754350055854,1.2039137065228442
1.0003620428869477,1.194487690812818
1.0008817153355778,1.1850610751017918
1.0036897769147723,1.1756350593917655
1.0001761056711331,1.1662090436817394
1.0027865762939632,1.1567824279707133
0.9983439000696647,1.1473564122606872
1.0032251533243854,1.1379297965496609
1.0030540086701374,1.1285037808396348
1.0005264760577057,1.1190771651286084
1.002812776309871,1.1096511494185823
1.001537186048411,1.1002245337075562
1.0038348872063654,1.09079851799753
