DEV,u
1.001821530631385,1.217508529180882
1.0027544282045997,1.2089243148738582
1.0031858431752274,1.2003401005668344
0.9980464671070991,1.1917564862608103
0.9969947439570592,1.1831722719537865
0.996559874958505,1.1745880576467629
1.0090295169751715,1.1660038433397388
1.0073904930874416,1.157419629032715
1.0022009409828991,1.1488354147256912
0.9989385008806234,1.1402512004186671
0.9966867545377033,1.1316669861116435
1.0060951336197166,1.1230827718046197
1.0029946645514785,1.114498557497596
1.0005055611139595,1.105914343190572
1.0037273015230581,1.0973301288835482
0.9997285567989413,1.0887465145775244
0.9995456507802147,1.0801623002705003
1.006927344796355,1.0715780859634767
