DEV,u
1.0051419193394058,1.2198245330408883
1.0042739129038607,1.2117077195128658
0.9953411393719741,1.2035915059858433
1.0001078772743892,1.1954752924588208
1.0123349120316916,1.1873590789317985
1.0105688736913754,1.1792422654037755
1.003325199920838,1.1711260518767532
1.0039692511089564,1.1630098383497307
1.0021792819758208,1.154893624822708
1.0099140513196831,1.1467768112946854
0.9983737554326023,1.138660597767663
0.9981309636775954,1.1305443842406404
1.0040367179315508,1.122428170713618
0.9995818331104697,1.1143113571855954
0.9976722170490189,1.1061951436585729
1.000937768012969,1.09807893013155
1.0025232330444493,1.0899627166045276
1.002351426531964,1.081845903076505
