DEV,u
1.0007774820070205,1.2125135208558682
1.0012032326853764,1.2029207048678414
1.0034831745192092,1.193327288878815
0.999050316847815,1.1837338728897882
1.0012291976673877,1.1741404569007616
1.001140736797632,1.1645476409127349
1.0015276263569826,1.154954224923708
0.9994202979029235,1.1453608089346816
1.0016916378591334,1.1357673929456549
1.0034221884929744,1.1261745769576283
1.004831106041219,1.1165811609686016
0.9996718768624143,1.106987744979575
1.0001933516367751,1.0973949289915483
1.0001414605632575,1.0878015130025216
1.0030512567760115,1.078208097013495
0.9991320894730964,1.0686146810244683
1.0018455455469333,1.0590218650364418
1.0035823609766554,1.049428449047415
1.0071006669059346,1.0398350330583883
