DEV,u
0.9974446525228617,1.2184079306798845
0.9994168685530099,1.2100049166748612
1.0026312445146148,1.201602502670838
1.0016179232036027,1.1932000886668144
0.9968372264650129,1.184797674662791
0.995023582239135,1.1763946606577678
1.0010052525494164,1.1679922466537445
0.9970595832444953,1.1595898326497212
0.9990962661070925,1.1511874186456978
0.9976713227267205,1.1427844046406743
0.9995861904593484,1.134381990636651
0.999080671407483,1.1259795766326277
1.0041104861496655,1.1175771626286044
0.9937394009574562,1.109174748624581
1.0013981113872332,1.1007717346195578
