DEV,u
0.9977466429259543,1.2125903209838684
0.9977237617972298,1.2030125050208418
1.0000110332318393,1.1934340890568151
1.001439662646751,1.1838562730937885
0.999182331466113,1.1742784571307618
1.001064645995825,1.1647006411677352
1.0014855252512997,1.1551228252047088
0.9970183820516814,1.145545009241682
0.9991102150354954,1.1359671932786557
1.0003080563237605,1.1263893773156288
0.9986456457609449,1.1168115613526022
1.0018529376545446,1.1072337453895758
1.0019702256971972,1.097655929426549
0.9981136435824597,1.0880781134635225
0.9998500047094248,1.0785002975004958
0.9987803858851082,1.0689224815374692
1.009685063981724,1.0593446655744427
1.0018860367564768,1.049766849611416
1.0000383851998973,1.0401890336483894
