DEV,u
0.9837739513081933,1.2166973278288795
0.992756738163301,1.2079493132488557
1.0034163019664766,1.1992012986688312
1.0044072210306914,1.190453284088807
0.9924086819241652,1.1817052695087826
0.9946403208351046,1.172957254928758
0.9938183956487238,1.164209240348734
1.0030617838982463,1.1554612257687096
0.9996405393291639,1.1467132111886853
1.0061081928571272,1.137965196608661
1.0068159563600447,1.1292171820286367
0.9829535744650594,1.1204691674486125
1.0031289063322573,1.1117211528685882
0.9996165443234137,1.102973138288564
1.0061949383758264,1.0942251237085396
