DEV,u
0.9994678486014562,1.2114983191638653
0.9993877673488347,1.201699702832838
1.0006527135095973,1.191901686502811
1.0031554225760118,1.1821030701717836
1.0025256031368057,1.1723050538417563
0.9992129898721038,1.1625064375107292
1.0020596035242575,1.152708421180702
1.000263267913523,1.1429098048496749
1.0011394990943734,1.1331111885186476
0.9995612946153911,1.1233131721886205
1.0001676755682873,1.1135145558575932
1.0035379367556643,1.103716539527566
1.002293671552899,1.0939179231965386
1.0017111001917725,1.0841193068655115
1.0018497816957066,1.0743212905354842
