DEV,u
1.00075128458969,1.204569507615846
1.00201397888932,1.193371088951815
1.0016896559856714,1.182173270288784
1.0016588274012865,1.170974851624753
1.001381653488329,1.1597770329617216
1.0023674235522904,1.1485786142976906
0.9992455955127323,1.137380795634659
1.0018351889351769,1.1261823769706285
1.0006614385492123,1.1149845583075972
1.0039834695105145,1.103786139643566
1.0035101612482205,1.092588320980535
1.0022872656918596,1.081389902316504
0.9989003409276969,1.0701920836534728
1.003472559617817,1.0589936649894416
1.002499966757804,1.0477958463264103
1.0016617875005118,1.0365974276623795
