DEV,u
1.002328107637268,1.212205720342867
1.0011601217466137,1.2025505042508404
0.9997158052610737,1.1928946881578135
0.9996298417046132,1.1832394720657868
1.0006249221313712,1.17358425597376
1.0004534549724584,1.1639284398807332
1.0022997546421668,1.1542732237887063
1.0016286894325217,1.1446180076966794
1.0012934690199653,1.1349621916036527
1.0007238861997998,1.1253069755116258
0.9988889687014818,1.115651159418599
1.0037905042832793,1.1059959433265725
1.003601250352688,1.0963407272345451
0.9999562765983615,1.0866849111415189
1.0004078064969295,1.0770296950494918
1.0010458029297293,1.0673738789564648
1.0036324708478706,1.0577186628644382
1.004190360407429,1.0480634467724113
