DEV,u
1.0017789698917443,1.207435112391854
1.0045852445206582,1.1968156946928246
1.0006427697353604,1.186196276993795
0.9984181254746621,1.1755768592947655
1.0045630918272146,1.164958041596736
0.9945310173150139,1.1543386238977065
1.0053107634293434,1.143719206198677
1.000483864321693,1.1330997884996474
1.0025217830056534,1.122480970801618
0.9985333590032529,1.1118615531025886
0.9991216543434916,1.101242135403559
1.004193542431153,1.0906227177045296
1.0005111030845932,1.0800039000065
1.0047104621988447,1.0693844823074703
1.0026706546647102,1.058765064608441
1.0032586714715843,1.0481456469094117
1.0016689735214903,1.037526829211382
1.0053045988237272,1.0269074115123529
1.0014970566569974,1.0162879938133231
1.0002528275629017,1.0056685761142936
