DEV,u
0.9953579398893511,1.2201503335838892
1.0022870810417177,1.2120995201658669
0.9986552277471689,1.2040487067478445
1.0004991353257013,1.1959984933308223
0.9979519286714357,1.1879476799128
1.000297653115345,1.1798974664957775
0.9973253090692655,1.1718466530777552
1.003492386695142,1.1637964396607328
0.9991231781510805,1.1557456262427104
1.0010395888172672,1.147694812824688
1.0000287243240047,1.1396445994076656
1.0022008964134579,1.1315937859896432
0.9999849500264161,1.123543572572621
1.00039078624816,1.115492759154599
0.9998201568023589,1.1074425457375765
1.0019144411083023,1.099391732319554
1.0000511607362756,1.0913409189015315
0.9979631755404467,1.0832907054845091
1.0042798989538122,1.0752398920664867
0.9970890972721718,1.0671896786494643
