DEV,u
0.9936073479152399,1.214632124386874
0.9882223362491667,1.2054671091118483
0.9934357468174142,1.196302093836823
0.9966096769035526,1.1871364785607976
0.988927904349812,1.177971463285772
0.9930921197136974,1.1688058480097467
0.990478557606505,1.1596408327347212
0.9937153897144559,1.1504758174596958
0.9936830216365959,1.1413102021836703
0.9946553453236656,1.132145186908645
0.9849034601460415,1.1229801716336194
1.0029425281081057,1.113814556357594
1.0015868455589225,1.1046495410825683
1.0043646816356975,1.095483925806543
1.0058669564315772,1.0863189105315176
