DEV,u
1.0029781530124913,1.217447329078882
0.996843594849483,1.208851114751858
1.0009009644815943,1.200254300423834
0.9985607797804399,1.1916574860958102
0.9980395022775742,1.1830612717687865
0.9957189133939538,1.1744644574407623
1.0011797517641192,1.1658682431137386
0.9991721978677222,1.1572714287857149
1.0022574123965884,1.1486752144586907
1.00161068633959,1.140078400130667
1.001503077577627,1.131481585802643
0.9984163458942176,1.122885371475619
1.0055455848047916,1.1142885571475951
1.0022736004224384,1.1056923428205714
1.0017167028006952,1.0970955284925474
0.9992784917663401,1.0884993141655237
0.9975717923056381,1.0799024998374998
1.0012067573312813,1.0713062855104758
0.9996304028991935,1.062709471182452
