DEV,u
1.0022053418997228,1.2049829083048471
1.001496605377884,1.1938684897808165
0.9994399691431007,1.1827540712567854
0.999248417468906,1.1716396527327546
1.00263750930477,1.1605246342077238
1.0020924411209582,1.1494102156836927
1.0027935228729685,1.138295797159662
1.0008876580365822,1.127181378635631
1.0005478990023866,1.1160663601106002
1.0007031375771425,1.1049519415865694
1.0019974847146578,1.0938375230625383
1.002345002598578,1.0827231045385075
1.0031824018864086,1.071608086013477
1.0023229807827583,1.0604936674894458
1.0023618795621267,1.049379248965415
1.0011495906676426,1.0382648304413842
1.0041482429381794,1.0271498119163531
