DEV,u
1.0007231366248233,1.1977870963118271
1.0036702481890376,1.1852182753637923
1.002430766276954,1.1726500544167573
1.0010696554696172,1.1600818334697225
1.0027040376115341,1.1475136125226877
1.0013406072862219,1.134944791574653
1.0017028393787761,1.1223765706276176
1.0013780929358906,1.1098083496805828
1.0036384788692763,1.0972401287335478
1.003434490263307,1.084671307785513
1.001323088268418,1.072103086838478
1.0024604144106628,1.0595348658914432
1.0011328656069078,1.0469660449434082
1.0054152497655835,1.0343978239963734
1.0024182951219855,1.0218296030493383
