DEV,u
0.998133219268617,1.2123605206008676
1.0021076226862673,1.202735904559841
1.000470948800533,1.1931118885198142
1.00179309530483,1.1834872724787877
1.0019928356496017,1.1738632564387608
1.0006259691472206,1.164239240398734
1.001604695347036,1.1546146243577071
1.0003384096268708,1.1449906083176806
0.9980057579693165,1.135365992276654
0.9969511960420075,1.1257419762366272
1.0027179827306034,1.1161179601966005
1.00279641347358,1.1064933441555735
1.0029203075305566,1.0968693281155468
0.9997957368463172,1.08724531207552
1.0034326683626975,1.0776206960344934
1.0025984838879825,1.067996679994467
1.0039991751348136,1.05837206395344
