DEV,u
0.9995820160283583,1.2151157251928753
1.0013684072603148,1.2060479100798502
1.0000353228796246,1.196980694967825
0.9996365735921172,1.1879128798547998
1.0028610781939336,1.1788450647417743
1.0024335454041733,1.1697778496297495
0.9980874027347986,1.1607100345167245
1.00221362422271,1.151642819404699
1.0020389197279014,1.1425750042916738
1.0009411185102777,1.1335071891786486
1.0004005711251052,1.1244399740666235
1.0001474422149088,1.1153721589535983
0.997005649806546,1.106304343840573
1.001359317548926,1.0972371287285478
1.0019742659706004,1.0881693136155226
0.9995149037417171,1.0791014985024976
0.9990860846748031,1.0700342833904724
1.000226258837317,1.0609664682774471
1.004133757032091,1.051899253165422
