DEV,u
0.9986390507998648,1.2120503200838668
1.003134204366184,1.20236330393884
0.9996530955508076,1.192676887794813
1.001244554244781,1.1829898716497862
1.0011842486309772,1.173302855504759
0.9999548435094957,1.1636164393607322
1.0026295458610344,1.1539294232157054
0.9978217876732974,1.1442424070706785
1.0015831298858136,1.1345553909256516
1.000688583472624,1.1248689747816247
1.0028953434955856,1.115181958636598
1.0003342758121332,1.1054949424915708
1.0020366699134478,1.095808526347544
1.0037101794458347,1.086121510202517
1.002617831800882,1.07643449405749
1.0028141837752844,1.0667474779124633
1.0009370340246924,1.0570610617684364
0.9986380049836243,1.0473740456234093
