DEV,u
1.000474250151606,1.2152519254198757
1.0022843884213057,1.206211710352851
1.0005338521536729,1.1971714952858254
1.0000863839281267,1.1881318802198004
1.0023010547459559,1.1790916651527752
1.0027894307688134,1.1700514500857502
1.0034482685581472,1.161011235018725
0.9996547165501839,1.1519716199527
1.0019041720317445,1.142931404885675
1.0018565530001635,1.1338911898186497
1.0026508689139344,1.1248509747516249
0.9990179862925205,1.1158113596855994
1.000014822473293,1.1067711446185744
1.0021880795832276,1.0977309295515494
0.9999645119783103,1.088690714484524
1.003029923055235,1.0796504994174991
1.0048551373299572,1.070610884351474
1.003436934395088,1.0615706692844489
