DEV,u
1.0021935159989246,1.2048803081338468
0.9992793633257656,1.193744889574816
1.0014125307937167,1.182609471015785
1.0009156316031436,1.1714740524567542
1.0030130089410727,1.160339233898723
0.999455926869926,1.1492038153396922
1.001168768586166,1.1380683967806613
1.0031531228700985,1.1269329782216304
1.0006042985453858,1.1157975596625995
1.0017121214161495,1.1046621411035686
1.002622039445688,1.0935267225445375
1.0019356027109163,1.0823913039855066
1.0027134259792119,1.0712564854274758
1.003033461823297,1.0601210668684449
