DEV,u
0.99456595767036,1.2165059275098793
0.9985831920455587,1.2077189128648549
0.996773133659056,1.1989324982208305
1.0003231288671666,1.190145483575806
1.0063810680317078,1.1813590689317817
0.9989267403454947,1.1725720542867573
0.9967264217875731,1.1637856396427328
0.9934826726339916,1.1549986249977084
1.0034942135361284,1.146212210353684
0.9960686416489621,1.1374251957086596
0.9985397753904289,1.1286387810646352
0.9961186885544768,1.1198517664196106
0.9974168413195389,1.1110647517745864
0.9925442637345722,1.1022783371305618
1.003217410119107,1.0934913224855376
1.0024151738134348,1.084704907841513
1.005699878417862,1.0759178931964888
