DEV,a
0.9090453374563965,1.1196634729859969
0.8737670486980866,1.346076308180736
0.9194319393516462,1.5724891433754749
0.8470476848899887,1.7985019558931912
0.9042456331844733,2.02491479108793
0.9182039507515467,2.2509276036056467
0.7547184503775305,2.4773404388003857
0.8225164766578811,2.703753273995124
0.8659266932748843,2.9297660865128408
0.8846460300323957,3.15617892170758
0.8321053622859048,3.3821917342252963
0.8385836816789954,3.6086045694200353
0.8134082265147655,3.8350174046147743
