DEV,a
0.7843245802341914,0.9228523158909236
0.7331889565927848,1.1092628833834115
0.8565687907363395,1.2956734508759
0.754198209330873,1.4820840183683883
0.7657849195594247,1.6684945858608764
0.8725221198915193,1.8549051533533647
0.8584837970655841,2.0413157208458528
0.7984013958419729,2.228126311015364
0.7888539098444456,2.414536878507852
0.7251500293552887,2.6009474460003403
0.8520188525641951,2.7873580134928284
0.8724368798689301,2.9737685809853165
0.8312772921943256,3.160179148477805
0.7235098671668752,3.346589715970293
0.8099071050847148,3.533000283462781
0.8337896423783143,3.719810873632292
0.7415897639754288,3.90622144112478
0.6994148579145626,4.092632008617269
