DEV,a
0.7295691887404397,1.078461137252679
0.7950144002676123,1.2960734735529225
0.7994829126072455,1.5140858325301887
0.8544872022759157,1.7320981915074551
0.8518580058390977,1.949710527807699
0.8397267960720485,2.167722886784965
0.7807640972506088,2.3857352457622314
0.8295084465216217,2.6033475820624754
0.8521894330374704,2.8213599410397414
0.8290255885991477,3.039372300017008
0.8014353709764743,3.2569846363172514
0.8965114343786521,3.474996995294518
0.8618588669049054,3.693009354271784
0.8802387765753547,3.910621690572028
0.852199668752174,4.128634049549294
0.8581888962638127,4.346646408526561
0.8990662793394981,4.564258744826804
0.7708680540468891,4.782271103804071
