DEV,a
0.8443408650166353,0.9904561483077272
0.8196197155360463,1.1904674868189806
0.8503043614563868,1.390478825330234
0.8436446534925068,1.5904901638414877
0.8755023147807084,1.790501502352741
0.9059252808697247,1.9909128635410167
0.813552909697312,2.1909242020522703
0.8772764472280927,2.390935540563524
0.8397825093377366,2.5909468790747776
0.8598722432395258,2.790958217586031
0.8704092285874113,2.991369578774307
0.8779675269223206,3.1913809172855605
0.7765292082308689,3.3913922557968137
0.6735452210238524,3.591403594308068
0.8110257575014201,3.791414932819321
0.8013046052534859,3.9918262940075966
0.8299714796016545,4.19183763251885
0.683829365744411,4.391848971030104
0.8074724729021059,4.5918603095413575
