DEV,a
0.8678252352002906,1.0216579171154827
0.9037620772698981,1.2280696184590962
0.8433868598387808,1.43448131980271
0.8356409087616261,1.6408930211463235
0.8554969313507467,1.847304722489937
0.8937936875969246,2.0537164238335506
0.9079112945577253,2.260128125177164
0.8530152513554152,2.4665398265207776
0.7932717520021642,2.672951527864392
0.7912408364378117,2.879363229208005
0.8030377341928794,3.0857749305516187
0.7698027859311029,3.292186631895232
0.8521820214864145,3.4985983332388457
0.905595825359409,3.7050100345824593
0.8754850161872082,3.911421735926073
0.8644232570222847,4.117833437269686
0.7858557897868035,4.3242451386133
0.7176358782774572,4.530656839956913
0.7126684638992999,4.737068541300527
