,residuals,p
0,-0.0048602655113459,0.42
1,-0.0018781151893884,0.4184669634082895
2,-0.0017647830313007,0.4181062489161223
3,0.0034572892966638,0.4172946413087461
4,0.0025856507667474,0.4172645817677322
5,0.0039051670156506,0.4170241054396207
6,0.0014643936321739,0.4159419619631192
7,-0.0022262717153848,0.4157616047170356
8,-0.0064411526003143,0.4151303543557431
9,-0.0008057753202885,0.4145592230764784
10,-0.0003521712310473,0.4135672582230186
11,-0.0008862154618115,0.4135371986820047
12,-0.0032542540502309,0.4114029712700155
13,-0.0021000938492853,0.4105913636626394
14,-0.0027696687055219,0.4097196369732354
15,-0.0039320807747454,0.4095092201861379
16,-0.0035173212509562,0.4092386843170125
17,0.0008890448290376,0.4086374934967339
18,0.0037818799372316,0.4077357072663159
19,0.0046782454340201,0.407705647725302
20,0.0060324748876018,0.4048800508699924
21,0.0075084976682893,0.4048199317879646
22,0.00767566577923,0.4034973119833516
23,0.0004177879884104,0.4017237990635297
24,-0.0005430894991591,0.4014232036533903
25,-0.0015558252341978,0.3999803456847216
26,0.0016300312112863,0.397635701485635
27,0.003448786269357,0.3973952251575235
28,0.0015471994505116,0.3972449274524539
29,0.0028303214959548,0.3966437366321752
30,0.0012278351223472,0.3961327244349384
31,0.0024924098987152,0.3953211168275622
32,0.0015987297554641,0.3952609977455344
33,0.0039700241800063,0.3945996878432279
34,-0.0051159004341528,0.3935175443667263
35,-0.0060064429063546,0.3929464130874617
36,-0.0059807830836107,0.3928862940054338
37,-0.0077045625324453,0.3924654604312387
38,0.0031202151656638,0.3895496849528874
39,0.0081855594150631,0.3887380773455113
40,0.0020822629949119,0.38750563616394
41,0.0026715204475011,0.3874154575408983
42,-0.0050710241625355,0.3857621827851321
43,-0.0026175712610666,0.3852812301289092
44,-0.0024313596988688,0.3851910515058673
45,0.0017431062148673,0.3834175385860454
46,0.0066324384469054,0.3814336088791259
47,0.0005633957493159,0.380531822648708
48,0.0007686660761372,0.3804115844846523
49,-0.0034919477992708,0.3800208104514712
50,-0.003796516613732,0.3796901555003179
51,-0.0099915800817552,0.3789987860569975
52,-0.0157281902014978,0.3777663448754263
53,-0.0135094728034256,0.3773154517602173
54,-0.008482805341106,0.3770449158910919
55,-0.0010834153163447,0.3756321174634371
56,-0.0005598610037061,0.3747002716920053
57,-0.0045658034096029,0.374369616740852
58,-0.0049928594347071,0.3733175328053644
59,-0.0022586339886727,0.3729267587721833
60,0.0015998919492967,0.3724458061159604
61,0.0013362751701778,0.3720249725417654
62,0.0033868175969141,0.3719047343777096
63,0.0030560810076799,0.3712434244754032
64,0.0013006992930324,0.3708526504422221
65,-0.0005770314176006,0.3690490779813862
66,0.0005314010267339,0.3689288398173305
67,-0.00267122178681,0.3687184230302329
68,-0.0020624918186028,0.3682975894560379
69,0.003156820243043,0.3680270535869125
70,0.000925909780871,0.3674258627666339
71,0.0035324085547882,0.3667044337822995
72,0.0023508889569958,0.3666142551592577
73,0.0049864563336592,0.3662836002081044
74,0.0048680968427918,0.3648708017804497
75,0.005086723633623,0.3643297300421989
76,0.0042827368153871,0.3639088964680039
77,0.0043613314981938,0.3634880628938088
78,0.0072835855107773,0.3612937163997918
79,0.0083486543116881,0.36036187062836
80,0.0021672794065011,0.3600312156772067
81,0.003870558403331,0.3598508584311232
82,0.0040187293210178,0.3597306202670674
83,0.003603117553604,0.3593398462338863
84,0.0028907247211102,0.3592496676108445
85,0.0037482688708425,0.359009191282733
86,0.0036357406443987,0.3589190126596913
87,0.0039956367324569,0.3587987744956356
88,0.0017197081212025,0.3574761546910225
89,-0.0028992454086561,0.3570553211168275
90,-0.0091993553451974,0.3558829990172842
91,-0.0098540232061725,0.3556124631481588
92,-0.0123368237157359,0.354199664720504
93,-0.016766776713878,0.3528169258338632
94,-0.0158425111116595,0.3525163304237239
95,-0.0171916607171971,0.3524862708827099
96,-0.0156592451075121,0.3513440083241805
97,-0.0162853253102125,0.3512838892421527
98,-0.0175265860309323,0.3512538297011388
99,-0.0163194157086639,0.351133591537083
100,-0.0095680661773004,0.3496606740274004
101,-0.0045951433480995,0.3485484710098849
102,-0.0055173421585463,0.3476767443204809
103,-0.0090582630460331,0.3471657321232441
104,-0.0097043957184528,0.3466547199260072
105,-0.006214236898503,0.3462639458928261
106,-0.0073580221506338,0.34545233828545
107,-0.0073010304442179,0.3447309093011156
108,-0.0075622468160091,0.3440695993988091
109,-0.0020993920624567,0.3432279322504191
110,-0.0032011434954732,0.342807098676224
111,0.0062880146640926,0.3417249551997225
112,0.0039307162751164,0.3413341811665414
113,0.0034360249165542,0.3407931094282906
114,-0.0009619538074223,0.3404925140181513
115,-0.0016350684130398,0.3402820972310538
116,0.0020577852138107,0.3387190010983293
117,0.0001911175896819,0.3385987629342736
118,-1.240947090419553e-05,0.3381178102780507
119,-0.0001332046515311,0.3380877507370368
120,0.0008316838819619,0.3364044164402566
121,0.0086227938484986,0.3358934042430198
122,0.0086029115407759,0.3353222729637551
123,0.0134548259965626,0.3349615584715879
124,0.0102178384481725,0.334931498930574
125,0.0106663859452218,0.3349014393895601
126,0.0074989446032845,0.3321660211572923
127,0.0052260256162353,0.3317451875830972
128,0.0010779109157015,0.3312341753858604
129,0.0023897966057722,0.3311439967628186
130,0.0036354008448121,0.3311139372218047
131,0.0023286346330581,0.3297011387941499
132,0.0016238274591726,0.3290398288918434
133,-0.0013375035939109,0.328799352563732
134,0.0025601441203078,0.328348459448523
135,0.0016029527083525,0.327476732759119
136,-5.533253451905917e-05,0.327446673218105
137,0.0029086845468827,0.3271761373489796
138,-0.0004968749767523,0.326154112954506
139,-0.0045013148321858,0.3251320885600323
140,-0.0009604516324965,0.3245008381987397
141,-0.0048184636718063,0.3237794092144054
142,0.0021114479474642,0.3225770275738482
143,0.0021524370508224,0.3224868489508063
144,0.0008161663970747,0.3222163130816809
145,-0.0002948035189026,0.3215850627203884
146,0.0017362852731478,0.3211942886872073
147,0.0021835289706264,0.3211642291461934
148,0.0052788073886853,0.3208035146540262
149,0.0040434495591381,0.3207433955719984
150,0.0027668980158287,0.3197514307185386
151,0.0010502715689991,0.3196612520954968
152,0.0044662364764382,0.3187895254060928
153,0.0016282863396946,0.3186692872420371
154,0.0022382223142906,0.3176472628475634
155,0.0059262055635105,0.3164148216659922
156,0.0001468686336891,0.3150020232383375
157,0.0024254348695528,0.3144008324180588
158,0.0007333589804295,0.3133788080235851
159,0.001936046068051,0.3129279149083762
160,0.0031725838579931,0.3128377362853344
161,-0.0024123630051956,0.3124169027111393
162,-0.0015616452331392,0.3123868431701254
