,residuals,a
0,-0.005628513208167,3.0
1,5.107301965656674e-05,3.003501294857565
2,-0.0074300897631287,3.007502774694784
3,0.0047045473106157,3.0115042545320017
4,-0.0006947528124481,3.0155057343692198
5,-0.0005335957451355,3.0195072142064374
6,-0.000708362509479,3.023508694043655
7,0.004388498771487,3.027510173880873
8,0.0045422508638666,3.031511653718091
9,0.0079197869133194,3.035513133555309
10,0.0037382197463762,3.0395146133925266
11,0.0009236122238696,3.0435160932297447
12,0.0054275628611109,3.047517573066963
13,-0.0073515557834884,3.0515190529041805
14,-0.0125238472851361,3.0555205327413986
15,-0.0088362580288823,3.059522012578616
16,-0.0023329176774629,3.0635234924158343
17,0.005141782376923,3.067524972253052
18,-0.0049197358817241,3.07152645209027
19,-0.0031760402034173,3.075527931927488
20,0.0076131022953018,3.0790292267850536
21,0.0020476888398435,3.083030706622272
22,-0.002400322251157,3.0870321864594894
23,0.0045268557665891,3.0910336662967075
24,-0.0012375145519534,3.095035146133925
25,0.0116314635823655,3.0990366259711437
26,-0.0007569959100246,3.103038105808361
27,-0.0105121967291805,3.107039585645579
28,0.0100696467460912,3.1110410654827967
29,0.0111521832308894,3.115042545320015
30,0.0045890776877302,3.119044025157233
31,0.0011087162771163,3.1230455049944505
32,-0.0001555500224936,3.1270469848316687
33,-0.0089220249336712,3.1310484646688863
34,-1.7421738627731997e-05,3.1350499445061044
35,0.002257961278647,3.139051424343322
36,0.006803935517418,3.14305290418054
37,0.0013738893866899,3.147054384017758
38,0.0026934457631955,3.151055863854976
39,-0.015610520694576,3.155057343692194
40,-0.0147780010580362,3.1585586385497595
41,-0.0043818621803148,3.1625601183869776
42,-0.0052886227299584,3.1665615982241957
43,0.0001086920272435,3.1705630780614134
44,-4.070584336046679e-06,3.174564557898631
45,0.0028945671792144,3.178566037735849
46,-0.0077797903500651,3.1825675175730668
47,0.0018393394539046,3.186568997410285
48,-0.0046634876578299,3.190570477247503
49,-0.0017984105526152,3.1945719570847206
50,-0.0053926843165306,3.1985734369219387
51,-0.0040984199115305,3.2025749167591564
52,-0.0003986509743263,3.2065763965963745
53,-0.0148885744670679,3.210577876433592
54,-0.0115094265278776,3.2145793562708103
55,-0.0009812663934478,3.218580836108028
56,0.0047888612747586,3.222582315945246
57,-0.0022504359500779,3.226583795782464
58,0.0021341072259426,3.230585275619682
59,0.0054981582196329,3.234086570477248
60,0.002607235852821,3.2380880503144653
61,0.0026139287856981,3.2420895301516834
62,-0.0022719033614468,3.246091009988901
63,0.0024140933780518,3.250092489826119
64,0.0055132150154111,3.254093969663337
65,0.0022600854467997,3.258095449500555
66,0.0057147730691777,3.2620969293377726
67,0.0021092122182735,3.2660984091749907
68,-0.0020517169161002,3.270099889012209
69,0.0049700100010767,3.2741013688494265
70,0.0008620296566699,3.2781028486866446
71,-0.0037542953685076,3.2821043285238622
72,-0.0007352736700616,3.2861058083610803
73,0.0064199422355692,3.290107288198298
74,0.0004141885742423,3.294108768035516
75,0.0020797089824453,3.298110247872734
76,0.0027343395981187,3.302111727709952
77,-0.0044199578721317,3.30611320754717
78,-0.0005470639241647,3.310114687384388
