,Time,Residuals,k
0,0,4.181907830724807e-05,0.4
1,1,1.1579896910696164e-05,0.4000930304674781
2,2,-0.0034648592709499,0.4002170710907822
3,3,-0.0037444489843626,0.4002480812466082
4,4,-0.0005448776293118,0.4003101015582603
5,5,-0.0025378105853654,0.4004961624932165
6,6,-0.0022064502137006,0.4006667183502597
7,7,-0.0016027375589281,0.4007442437398248
8,8,0.0002377822990725,0.4011473757655632
9,9,0.0051823436210647,0.4013644468563455
10,10,0.0051359656559366,0.4014729824017365
11,11,0.0059767677867143,0.4015505077913017
12,12,0.0069881899549387,0.4017830839599969
13,13,0.0079164890245642,0.4019071245833011
14,14,0.0061426878950577,0.4022637413753004
15,15,0.0093698354211097,0.4025273276998217
16,16,0.0047179146805129,0.4026823784789519
17,17,-0.0011810558134718,0.402806419102256
18,18,-0.0030212431545553,0.4028839444918211
19,19,-0.0014792473642023,0.4029459648034731
20,20,-0.0019655806999763,0.4029769749592992
21,21,-0.0039560826959035,0.4031165206605163
22,22,-0.0103556018499017,0.4033956120629506
23,23,-0.0102486169195176,0.4035041476083417
24,24,-0.008331985334913,0.4035351577641677
25,25,-0.0075923500887833,0.403736723777037
26,26,-0.0069203412773208,0.403767733932863
27,27,-0.0074642276232857,0.4038297542445151
28,28,-0.0006439063954347,0.4042638964260795
29,29,-0.0012062589947351,0.40472904876347
30,30,0.0009181494680184,0.4047445538413831
31,31,0.0019835469906262,0.4047600589192961
32,32,0.0033183232755158,0.4048685944646872
33,33,0.0020092604724281,0.4050546553996434
34,34,0.0041625618282824,0.4052872315683387
35,35,0.0065371699455634,0.4055353128149469
36,36,0.0048477840711224,0.405581828048686
37,37,0.0072629644472152,0.405643848360338
38,38,0.0042968321030135,0.4059384448406853
39,39,0.0055004377534781,0.4059539499185983
40,40,0.0013032234198689,0.4062020311652066
41,41,0.0020561348198957,0.406605163190945
42,42,0.0005438549848392,0.4067602139700752
43,43,0.0048659311001073,0.4068377393596403
44,44,0.0059982253179115,0.4068842545933793
45,45,0.0044062728444935,0.4072873866191178
46,46,-0.0001696878069636,0.407473447554074
47,47,-0.0030513267574566,0.4076595084890301
48,48,-0.0033592494214475,0.4077680440344213
49,49,-0.0030640682754151,0.4077835491123343
50,50,-0.0046343581692713,0.4078610745018994
51,51,-0.0042993802510685,0.4079075897356384
52,52,-0.0022896705826562,0.4081091557485076
53,53,-0.0024981010790661,0.4081246608264207
54,54,-0.0042930829401917,0.4083262268392899
55,55,-0.0051340861445009,0.4083882471509419
56,56,-0.0078531117974813,0.408434762384681
57,57,-0.0052248848239923,0.4085122877742461
58,58,-0.0049230834355243,0.4085432979300721
59,59,-0.0019728192148111,0.4086983487092023
60,60,0.0017793374017709,0.409349561981549
61,61,-0.0038250455535614,0.4095046127606791
62,62,-0.0053163676853578,0.4095356229165052
63,63,-0.0042981174815978,0.4095666330723312
64,64,-0.0123264292537142,0.4099697650980696
65,65,-0.0068640965596232,0.4102178463446779
66,66,0.0016480776548072,0.4111326459415458
67,67,-0.0024816865086828,0.4115047678114583
68,68,-5.481992822509163e-05,0.4116443135126754
69,69,-0.0018749069985555,0.4116753236685014
70,70,-0.0029885378407849,0.4117993642918056
71,71,-0.004398831557404,0.4118148693697186
72,72,5.451806842871054e-05,0.4121094658500659
73,73,-0.0043249154503672,0.4124195674083262
74,74,-0.001255389044413,0.4126056283432824
75,75,0.0003317874748509,0.4126831537328475
76,76,-0.0003277866356834,0.4127916892782386
77,77,-0.0019101130497188,0.4131017908364989
78,78,0.0014002060630541,0.4132103263818901
79,79,0.0009889943585111,0.4133033568493682
80,80,-0.0009761877531734,0.4133343670051942
81,81,-0.0006233152117056,0.4133808822389332
82,82,0.0016867374594217,0.4134118923947593
83,83,0.0022729932099338,0.4135204279401504
84,84,0.0069233329400562,0.4138150244204977
85,85,0.0035844960867874,0.4140165904333669
86,86,0.002440361163885,0.414063105667106
87,87,0.0020067035169657,0.414094115822932
88,88,0.0040371305162307,0.4142336615241492
89,89,0.0045875442167273,0.4142801767578882
90,90,0.0066702962149378,0.4143421970695403
91,91,0.0046618394046634,0.4143887123032793
92,92,0.0021445503733743,0.4144197224591053
93,93,0.0011846518902611,0.4144352275370184
94,94,-0.0008450212954475,0.4146212884719746
95,95,-0.0028700035967396,0.4147453290952787
96,96,0.0007865123732863,0.4149313900302349
97,97,-0.0015012975329071,0.4153810372897124
98,98,0.0004857953712035,0.4154740677571905
99,99,0.0011082779828217,0.4156601286921467
100,100,-0.0006781997604378,0.4157066439258857
101,101,-0.0003945165232911,0.4157686642375378
102,102,-0.0009502403985631,0.4157841693154508
103,103,0.0016720351948867,0.416001240406233
104,104,0.0044758403744115,0.4161252810295372
105,105,0.0041538971940067,0.4161717962632763
106,106,-0.0010905818870557,0.4166524536785797
107,107,0.0001298156612472,0.4166834638344058
108,108,0.0027261496126323,0.416854019691449
109,109,0.0044411391523244,0.416900534925188
110,110,0.0028011985914364,0.416916040003101
111,111,0.0027241771880623,0.41696255523684
112,112,0.0020866469391703,0.4169780603147531
113,113,0.001713238287636,0.4170710907822312
114,114,0.0031697424895708,0.4171641212497093
115,115,0.004855233765262,0.4172881618730134
116,116,-0.0005662499752684,0.4174122024963175
117,117,-0.0057843116946587,0.4175207380417087
118,118,-0.0011289377799321,0.4176292735870998
119,119,-0.0027512299560808,0.4176447786650128
120,120,0.0008951452978609,0.4177533142104039
121,121,0.003176222457263,0.4179238700674471
122,122,0.004056427813916,0.4180324056128382
123,123,0.0004505828910128,0.4183270020931855
124,124,-0.0008870959663411,0.4184820528723157
125,125,-0.0035633098999485,0.4185440731839677
126,126,-0.0015702169589576,0.4186215985735328
127,127,0.0018582657520675,0.418776649352663
128,128,0.0099322627327794,0.4191642763004884
129,129,0.0024525655277437,0.4193813473912706
130,130,0.0025947115440195,0.4193968524691837
131,131,0.0028664880599353,0.4194123575470967
132,132,0.0021124957725471,0.4194898829366618
133,133,-0.0040054559069303,0.4197689743390961
134,134,-0.0019965017247172,0.4199860454298783
135,135,-0.0012173577167365,0.4200015505077913
136,136,-0.0010977036126536,0.4200635708194434
137,137,-0.0013959036565824,0.4201100860531824
138,138,0.0002169945058307,0.4202651368323126
139,139,0.0012173800474106,0.4202961469881386
140,140,0.0014735161915038,0.4204977130010078
141,141,-0.0028428517481268,0.4206062485463989
142,142,-0.0019125054618705,0.420699279013877
143,143,-0.0031981977911851,0.4208233196371812
144,144,0.0021045299228558,0.4208853399488332
145,145,0.0012147457654206,0.4210093805721374
146,146,0.002037215189609,0.4210403907279634
147,147,0.0001440634095474,0.4212264516629196
148,148,0.0010072799915354,0.4212419567408326
149,149,0.0045054718408015,0.421629583688658
150,150,0.0025796226842237,0.4216760989223971
151,151,0.0033043373393065,0.4218931700131793
152,152,0.0048533722599476,0.4219396852469184
153,153,0.0054832508870075,0.4220637258702225
154,154,0.0047540333941099,0.4221257461818746
155,155,0.0059454207617512,0.4222497868051787
156,156,0.0016968117835506,0.4223428172726568
157,157,-0.0030819552758335,0.422482362973874
158,158,-0.0048395427922618,0.422528878207613
159,159,-0.0072440878110489,0.4226219086750911
160,160,-0.0063177010916072,0.4226529188309171
161,161,-0.0049388225801225,0.4227769594542213
162,162,-0.0044977796261691,0.4227924645321343
163,163,-0.0035006731950415,0.4228389797658733
164,164,-0.005947417341007,0.4228854949996123
165,165,-0.00327227468179,0.4229475153112644
166,166,-0.0038344279060938,0.4229785254670904
167,167,-0.0006279358149385,0.4230250407008295
168,168,-0.0031502128719551,0.4230560508566556
169,169,-0.0017358696484169,0.4233041321032638
170,170,-0.0034132031748582,0.4236142336615242
171,171,-0.0037063097531377,0.4236297387394372
172,172,-0.0020230489231413,0.4236607488952632
173,173,-0.0021859772268519,0.4236762539731762
174,174,-0.0018887470352019,0.4237227692069152
175,175,-0.0009786819008119,0.4238002945964804
176,176,0.0003089839150614,0.4238778199860454
177,177,-0.0002418952151987,0.4239243352197845
178,178,0.0006509456840626,0.4239398402976975
179,179,-0.0021139435697554,0.4240638809210016
180,180,-0.0009621726955402,0.4241879215443058
181,181,-0.0007989131100914,0.4242964570896969
182,182,-0.000587051316963,0.424404992635088
183,183,-0.0013392642836512,0.424420497713001
184,184,-0.0035817579552384,0.424451507868827
185,185,-0.0083811317121511,0.4249631754399566
186,186,-0.007167803879654,0.4251647414528258
187,187,-0.0056088215639432,0.425350802387782
188,188,-0.0015851526014066,0.4255833785564772
189,189,-0.0008828132286491,0.4259399953484766
190,190,-0.0029165284763478,0.4259710055043026
191,191,-0.0054829850037455,0.4261260562834328
192,192,-0.0058677048266062,0.426312117218389
193,193,-0.0047046345719879,0.4263896426079541
194,194,-0.0095128602773957,0.4264826730754322
195,195,-0.0044838032515502,0.4266997441662145
196,196,0.0018933420918364,0.427273432048996
197,197,0.0020712784918889,0.4273354523606481
198,198,0.0011109683327897,0.4274594929839522
199,199,0.0013551591800791,0.4278006046980386
200,200,0.0002976417147981,0.4278471199317776
201,201,0.0004874646324377,0.4278936351655167
