,Time,Residuals,k
0,0,-0.0066610922951521,0.4
1,1,0.0014746162309262,0.4002945964803473
2,2,-0.0014305103808411,0.4003566167919994
3,3,-0.0026054747781531,0.4004186371036514
4,4,0.0024661239851549,0.4007597488177378
5,5,0.0004838574422283,0.4007752538956508
6,6,6.555461047416666e-05,0.4008217691293899
7,7,-0.00141211347056,0.400945809752694
8,8,-0.0032528187627648,0.400992324986433
9,9,-0.0031454176470024,0.4010233351422591
10,10,-0.0035410783788592,0.4011008605318242
11,11,-0.004117474275556,0.4011473757655632
12,12,-0.005328919204569,0.4011783859213892
13,13,-0.0063856314235055,0.4012404062330413
14,14,-0.0057888390110739,0.4012869214667804
15,15,-0.0050139035286732,0.4014574773238236
16,16,-0.000720740316408,0.4017210636483448
17,17,0.0016167939802297,0.401922629661214
18,18,0.001358064429061,0.4020001550507791
19,19,-0.0003705613755017,0.4020776804403442
20,20,0.0030727999513177,0.4022792464532134
21,21,0.0023900087190071,0.4024498023102566
22,22,0.0033445464409057,0.4025738429335607
23,23,0.0062090255545692,0.4028684394139081
24,24,0.0084273410177037,0.4030079851151252
25,25,0.0082223528201519,0.4032095511279944
26,26,0.0083180086847421,0.4033490968292116
27,27,0.009657041062316,0.4035661679199938
28,28,0.0075879745328616,0.4036126831537329
29,29,0.0065803557984034,0.403705713621211
30,30,0.0065787410322392,0.403783239010776
31,31,0.004813967199788,0.4038762694782541
32,32,0.0021352998715522,0.4040623304132103
33,33,-0.0016342870643312,0.4041553608806884
34,34,-1.0727789392928068e-05,0.4042173811923405
35,35,0.0032781695242851,0.4043104116598186
36,36,-0.0031194823896744,0.4044654624389487
37,37,-0.0007438221634649,0.4045739979843399
38,38,-0.0003776406148977,0.4048375843088612
39,39,0.0068152252265337,0.4052097061787735
40,40,0.00554439280564,0.4052407163345996
41,41,0.003290090413658,0.4053337468020777
42,42,0.0034042600851467,0.4054267772695558
43,43,0.0017315354145155,0.4055353128149469
44,44,0.0018997075461549,0.405581828048686
45,45,0.0017950791087885,0.405612838204512
46,46,0.0032622713491202,0.4057368788278161
47,47,0.0035177345371111,0.4059074346848593
48,48,0.0020383044548512,0.4064501124118149
49,49,0.006621184632259,0.4066516784246841
50,50,0.0047435073308225,0.4067136987363361
51,51,0.0026552001044493,0.4068377393596403
52,52,0.0024960044531741,0.4069617799829444
53,53,0.0049001157018023,0.4069927901387705
54,54,0.005728270943794,0.4072408713853787
55,55,0.0059881202831764,0.4073494069307699
56,56,0.0103050109657306,0.407550972943639
57,57,0.0033619042916301,0.4077060237227692
58,58,0.0009962642296502,0.4079230948135514
59,59,-0.0041886877642429,0.4079851151252035
60,60,0.0012836807551164,0.408434762384681
