,Time,Residuals,k
0,0,-0.0046598769044717,0.4
1,1,-0.0010724792577083,0.4001085355453911
2,2,0.001595935076725,0.4002325761686953
3,3,0.0056969963208301,0.4003566167919994
4,4,0.0015695304834119,0.4004961624932165
5,5,0.0016437163018384,0.4005116675711295
6,6,0.0027193859840848,0.4005271726490426
7,7,0.0005527667487337,0.4006512132723467
8,8,-0.0021372372832038,0.4008062640514769
9,9,-0.0004501922383639,0.4010388402201721
10,10,0.0016725229506994,0.4011318706876502
11,11,0.0020028710269659,0.4013489417784324
12,12,-0.0041518554951192,0.4014884874796496
13,13,-0.0039152485923309,0.4016590433366928
14,14,-0.0027615634209807,0.4016745484146058
15,15,-0.0030376593236721,0.4017055585704318
16,16,-0.0049650524869898,0.4017830839599969
17,17,-0.0052900200885103,0.401814094115823
18,18,-0.0061226732901957,0.4020466702845182
19,19,-0.0026753088324058,0.4025273276998217
20,20,-0.0027519582286111,0.4026048530893868
21,21,-0.0036296772476303,0.4027909140243429
22,22,-0.0036106098696466,0.402806419102256
23,23,0.0014770741178635,0.4028994495697341
24,24,0.0016806082876335,0.4029614698813862
25,25,0.0002272087877698,0.4030545003488642
26,26,0.0028812216306037,0.4030855105046903
27,27,0.0022318207529706,0.4031475308163423
28,28,0.0020957648997865,0.4031940460500814
29,29,-0.0003852098257798,0.4032870765175595
30,30,-0.0034338425775647,0.4034111171408636
31,31,-0.0042879245132985,0.4035661679199938
32,32,-0.0051011251626328,0.4036436933095589
33,33,-0.0055674835772769,0.40375222885495
34,34,0.0063777714091087,0.4040933405690364
35,35,0.0119528959846442,0.4044344522831227
36,36,0.0099311076523043,0.4044964725947748
37,37,0.0134670834302199,0.404713543685557
38,38,0.0128512609740406,0.4049926350879913
39,39,0.0131487683821805,0.4050391503217304
40,40,0.0106882944372774,0.4053957671137297
41,41,0.0114479559418974,0.4055663229707729
42,42,0.0122045109511094,0.405643848360338
43,43,0.0115227433143723,0.4058454143732072
44,44,0.0117542228795612,0.4060314753081634
45,45,0.0119258004753097,0.4061090006977285
46,46,0.0108216673102226,0.4062640514768587
47,47,0.0087380992175482,0.4065276378013799
48,48,0.007952205050292,0.406558647957206
49,49,0.0045480754797237,0.4067447088921622
50,50,0.0062801685101676,0.4068377393596403
51,51,0.0019389964179579,0.4070082952166834
52,52,0.0015556282831113,0.4070703155283355
53,53,0.0013828677127579,0.4074269323203349
54,54,0.0023214437969861,0.407473447554074
55,55,-0.0002586885193444,0.4076750135669432
56,56,0.0014988942358694,0.4077370338785953
57,57,-0.0029740732826084,0.4077835491123343
58,58,-0.0035931580781622,0.4078455694239863
59,59,-0.0036804311265023,0.4082331963718117
60,60,-0.0026177766169239,0.4082642065276378
61,61,-0.0040188543982816,0.4083727420730289
62,62,-0.0017927887168071,0.40848127761842
63,63,-0.0015770435981669,0.4086053182417242
64,64,-0.0020849329210957,0.4086828436312892
65,65,-0.0019047547537601,0.4086983487092023
66,66,-0.0002455964127819,0.4089154197999845
67,67,0.0022594786326347,0.4089619350337236
68,68,0.0004759701142281,0.4090704705791146
69,69,0.0007162641780556,0.4090859756570277
70,70,0.0027222903742256,0.4091324908907667
71,71,0.0007329730400686,0.4092410264361578
72,72,0.0041466578778945,0.409427087371114
73,73,0.003311306788946,0.4095201178385921
74,74,0.0019738380150348,0.4095666330723312
75,75,0.0051258703432782,0.4097061787735483
76,76,0.0036383663223336,0.4097992092410265
77,77,0.0008637710412652,0.4101403209551128
78,78,0.0002517867185851,0.4104349174354601
79,79,0.0005155347226648,0.4104659275912862
80,80,-0.000293016300414,0.4106519885262423
81,81,-0.0009078551780296,0.4106985037599814
82,82,0.0031956074327491,0.4110241103961548
83,83,0.0062861365407245,0.411241181486937
84,84,0.0058802435270215,0.4113652221102411
85,85,0.0060624345748173,0.4114892627335452
86,86,0.0061572438477773,0.4115047678114583
87,87,0.0009478599007478,0.4116753236685014
88,88,0.0004303993696424,0.4116908287464145
89,89,0.0002055616824927,0.4118768896813706
90,90,0.0008509855944886,0.4120629506163268
91,91,0.0029435491164455,0.4121094658500659
92,92,0.0027995282663169,0.4121559810838049
93,93,0.0034690016763875,0.412202496317544
94,94,0.0051611974304972,0.41223350647337
95,95,-0.0023317838591847,0.4124195674083262
96,96,-0.0003432093965461,0.4125281029537173
97,97,-0.0010320444320115,0.4128226994340647
98,98,-0.0020470681783879,0.4130087603690209
99,99,-0.0071316604949752,0.413194821303977
100,100,-0.0082389902030421,0.4132258314598031
101,101,-0.0057106766676197,0.4133033568493682
102,102,-0.003722633548192,0.4133498720831072
103,103,-0.0104495883661985,0.4136134584076285
104,104,-0.0139400458580127,0.4137374990309326
105,105,-0.0105942308237547,0.4137685091867586
106,106,-0.0129712789658198,0.4137995193425847
107,107,-0.0138920459086666,0.4138305294984107
108,108,-0.0143182432233124,0.4139390650438018
109,109,-0.0161691866277628,0.4141716412124971
110,110,-0.0146834908622758,0.4142026513683231
111,111,-0.0150507693040278,0.4142181564462361
112,112,-0.014373458579639,0.4143887123032793
113,113,-0.013688983657825,0.4144817427707574
114,114,-0.0075166905015308,0.4147918443290178
115,115,-0.0061941484549495,0.4149313900302349
116,116,-0.0056290060311776,0.4151484611210171
117,117,-0.0018327950973395,0.4152104814326692
118,118,-0.0004299285953073,0.4155205829909295
119,119,-0.0027493009995044,0.4156446236142337
120,120,-0.0010738347263705,0.4156756337700597
121,121,-0.0009770281022062,0.4157686642375378
122,122,-0.0010505268381995,0.4157996743933638
123,123,0.002049039242113,0.4158306845491898
124,124,-0.0027230193287517,0.41598573532832
125,125,-0.0053084979962784,0.4162183114970152
126,126,-0.0062119721278851,0.4162958368865804
127,127,-0.0045121778405997,0.4163113419644934
128,128,-0.0069692763121625,0.4163578571982324
129,129,-0.0073735306482333,0.4164353825877975
130,130,-0.0054562355994318,0.4167609892239708
131,131,-0.0048482953163698,0.416900534925188
132,132,-0.0040825070894852,0.4171176060159702
133,133,-0.0039301817129548,0.4171486161717962
134,134,-0.0016102383846365,0.4174897278858826
135,135,-0.0012048258973711,0.4175207380417087
136,136,-0.0036362201540676,0.4175672532754477
137,137,-0.0040237138720855,0.4175827583533607
138,138,-0.0029143583503029,0.417846344677882
139,139,-0.0011933071865036,0.417861849755795
140,140,-0.0057084516829091,0.4179548802232731
141,141,-0.0064554920899505,0.4179703853011861
142,142,-0.0061914391901092,0.4180324056128382
143,143,-0.0053284031216614,0.4181254360803163
144,144,-0.007476001169736,0.4181409411582293
145,145,-0.0076195296387682,0.4182339716257074
146,146,-0.0066670861016772,0.4183580122490116
147,147,-0.0070424133906587,0.4184355376385766
148,148,-0.006476740640537,0.4185595782618808
149,149,-0.0041252548936506,0.418823164586402
150,150,0.0021236421898595,0.4189782153655322
151,151,0.0020296318426033,0.4189937204434452
152,152,0.0017470868854424,0.4193503372354446
153,153,0.0020932140004656,0.4193813473912706
154,154,0.0020113805263992,0.4194588727808357
155,155,0.0020514623993868,0.4195519032483138
156,156,0.0017314136526256,0.4195674083262268
157,157,0.0014825180191163,0.419691448949531
158,158,0.0012228072095077,0.4199240251182262
159,159,0.0042702517313241,0.4200015505077913
160,160,5.141646113951404e-05,0.4202496317543996
161,161,-0.0004468705472835,0.4202961469881386
162,162,0.0030922813904105,0.4204667028451818
163,163,0.0023630287212178,0.4204822079230948
164,164,0.0036530026915431,0.4205132180789209
165,165,0.0062756743780433,0.4206062485463989
166,166,0.0087014244751527,0.420652763780138
167,167,0.0076191894730113,0.4207147840917901
168,168,0.0109790747827611,0.4208233196371812
169,169,0.0106014475539424,0.4210093805721374
170,170,0.0073571003473565,0.4211179161175285
171,171,0.0117792933413432,0.4212109465850066
172,172,0.0143190783125176,0.4213194821303977
173,173,0.0165522323351344,0.4214745329095279
174,174,0.0169305983664326,0.4215675633770059
175,175,0.0228865435210923,0.4218156446236142
176,176,0.0213403692391592,0.4218931700131793
177,177,0.0205901275726773,0.4219241801690053
178,178,0.0185198150130687,0.4219551903248314
179,179,0.0144348676790128,0.4223893325063959
180,180,0.0159835573331053,0.4224978680517869
181,181,0.0065532205840825,0.4228699899216994
182,182,0.0080856536215312,0.4230095356229165
183,183,0.0095201386660903,0.4230250407008295
