,Time,Residuals,k
0,0,0.0029933241385842,0.4
1,1,0.001634210395266,0.4001085355453911
2,2,-0.0017796146866516,0.4002325761686953
3,3,-0.0036364927643564,0.4004031320257384
4,4,-0.0045273304284854,0.4004186371036514
5,5,-0.006713205896084,0.4005271726490426
6,6,-0.0028325142933598,0.4005891929606947
7,7,-0.0004056642576342,0.4006667183502597
8,8,0.0001610328343692,0.4007442437398248
9,9,-0.0001163133254837,0.400899294518955
10,10,0.0015890799182431,0.4010388402201721
11,11,0.0047756092880106,0.4012093960772153
12,12,0.0061204828306461,0.4013954570121715
13,13,0.006584487611899,0.4014419722459105
14,14,0.0052700326975614,0.4014574773238236
15,15,0.0014671236942951,0.4017675788820839
16,16,-0.0010245384723325,0.401922629661214
17,17,-0.0021738633281658,0.4020001550507791
18,18,0.0049429670162493,0.4020621753624312
19,19,0.0056123955297514,0.4021086905961702
20,20,0.0038964693481673,0.4021707109078223
21,21,0.0061206937019266,0.4022482362973874
22,22,0.0070087623745715,0.4023257616869525
23,23,-0.001351774114282,0.4026203581672998
24,24,-0.0045260445482574,0.402806419102256
25,25,-0.0051331320325192,0.4028839444918211
26,26,-0.0068693280524456,0.4030855105046903
27,27,-0.0054532935444456,0.4031010155826033
28,28,-0.005053658517096,0.4031165206605163
29,29,-0.0065454315690715,0.4033490968292116
30,30,-0.0061220491811896,0.4035041476083417
31,31,-0.0051012921657118,0.4035196526862548
32,32,-0.0052330073861173,0.4035661679199938
33,33,-0.0063750260598761,0.4035816729979068
34,34,-0.004136798735127,0.4036591983874719
35,35,-0.0038949239302094,0.4038142491666021
36,36,-0.0030584116961879,0.4038607644003411
37,37,-0.0052612269019345,0.4039072796340802
38,38,-0.0044758873525736,0.4039537948678192
39,39,-0.0022381986957528,0.4040158151794712
40,40,-0.0032694578688316,0.4041088456469494
41,41,-0.0023806940507567,0.4042173811923405
42,42,-0.0008779441317585,0.4042638964260795
43,43,-0.0013743485343907,0.4042794015039925
44,44,-0.0020571106758199,0.4043259167377316
45,45,-0.0022758999912071,0.4043414218156446
46,46,-0.0077599579735974,0.4045895030622529
47,47,-0.0031487023591754,0.4048840995426002
48,48,-0.0061991687796569,0.4049616249321653
49,49,-0.0064555231083469,0.4049771300100783
50,50,-0.0080045085765393,0.4050236452438174
51,51,-0.0082478595896773,0.4050391503217304
52,52,-0.0083369190265108,0.4050701604775564
53,53,-0.0059367020898611,0.4051942011008606
54,54,-0.0040423815919513,0.4052562214125126
55,55,0.0014510464063477,0.4055973331265989
56,56,0.0106638170509194,0.4059229397627723
57,57,0.0053359808207508,0.4060934956198155
58,58,0.003877504986446,0.4061245057756415
59,59,0.0039169619360779,0.4065276378013799
60,60,0.0025195835245091,0.406543142879293
61,61,0.0016260511151403,0.406589658113032
62,62,-0.0018066580601332,0.4066671835025971
63,63,-0.0038269370045532,0.4067136987363361
64,64,-0.0078150893750178,0.4067602139700752
65,65,-0.0098351451957337,0.4068377393596403
66,66,-0.0075556443953503,0.4069927901387705
67,67,-0.0113034805402442,0.4070082952166834
68,68,-0.0102755966585673,0.4070858206062486
69,69,-0.0080468752695903,0.4072098612295527
70,70,-0.0051818423732178,0.4074579424761609
71,71,-0.0051824587413851,0.4076129932552911
72,72,-0.0014034152490782,0.4082952166834638
73,73,0.0089297187820079,0.4089929451895496
74,74,0.0132637084832303,0.4091324908907667
75,75,0.0156306542748164,0.4092255213582448
76,76,0.0157235248717072,0.4093030467478099
77,77,0.0179433218546212,0.4095046127606791
78,78,0.0110947947643947,0.4096441584618963
79,79,0.0132837796357945,0.4097526940072874
80,80,0.0163797436166396,0.4098922397085046
81,81,0.0177897975850579,0.4099232498643306
82,82,0.0179106213147696,0.4099542600201566
83,83,0.0154865650885895,0.4100007752538956
84,84,0.0146440307381252,0.4100938057213737
85,85,0.0164670677211846,0.410310876812156
86,86,0.0158206168934089,0.410326381890069
87,87,0.0116468105544052,0.4104659275912862
88,88,0.0104993702473508,0.4104969377471122
89,89,0.0085436274313928,0.4105279479029382
90,90,0.0081046898840387,0.4105899682145903
91,91,0.0072013467432378,0.4106364834483293
92,92,0.005380933775425,0.4107760291495465
93,93,0.0058944498044556,0.4107915342274595
94,94,0.0074683135607355,0.4108380494611985
95,95,0.0060639863220129,0.4109000697728506
96,96,0.0094570136120673,0.4111636560973719
97,97,0.0099244688229614,0.4111791611752849
98,98,0.0108152338016745,0.411241181486937
99,99,0.0090727930219335,0.411287696720676
100,100,0.0051111893522736,0.4115977982789364
101,101,-0.0009373348137827,0.4117373439801535
102,102,-0.0008936509914863,0.4119699201488487
103,103,-0.0012995810980581,0.4121094658500659
104,104,-0.003354182955885,0.4124505775641522
105,105,-0.0109882238710707,0.4126366384991085
106,106,-0.0048155289259224,0.4128847197457167
107,107,-0.0037050276266206,0.4129157299015428
108,108,0.001437856617039,0.413117295914412
109,109,0.0003809327869236,0.413163811148151
110,110,-0.0036231067750475,0.4134739127064114
111,111,-0.0040789244016988,0.4134894177843244
112,112,-0.0040104697974287,0.4135669431738895
113,113,-0.0011329747676737,0.4136444685634545
114,114,-0.0029944751528274,0.4136909837971936
115,115,-0.0036417169361227,0.4137219939530196
116,116,-0.0040433566064106,0.4138150244204977
117,117,-0.0024143598414437,0.4138925498100628
118,118,-0.002935633033483,0.4139080548879758
119,119,-0.0015363875096041,0.4139235599658888
120,120,-0.002018121509887,0.4140010853554539
121,121,-0.0034133017081053,0.414094115822932
122,122,0.0022373433990514,0.4144042173811924
123,123,0.0094113235555738,0.4144817427707574
124,124,0.0002997617508919,0.4151484611210171
125,125,-0.0005875765894085,0.4151949763547562
126,126,0.0002509722223027,0.4152725017443213
127,127,0.0001570748400369,0.4153500271338863
128,128,0.0024662546421885,0.4154275525234514
129,129,0.0021548102518959,0.4154430576013644
130,130,0.0019189785691523,0.4154585626792775
131,131,-0.001802176815622,0.4157531591596248
132,132,0.000348313134508,0.4158616947050159
133,133,-0.0034458279472948,0.4162028064191023
134,134,-0.0007599728220047,0.4163733622761454
135,135,-0.0032892473275042,0.4164353825877975
136,136,-0.002425686013545,0.4165439181331886
137,137,0.0003890106907483,0.416885029847275
138,138,0.0023989673333461,0.416931545081014
139,139,0.0039954582582837,0.4169470501589271
140,140,0.0032363750665981,0.41696255523684
141,141,0.0034736844202057,0.4173346771067525
142,142,0.0003739863005546,0.4174897278858826
143,143,0.0020146871902311,0.4175207380417087
144,144,0.0025122252201015,0.4175362431196217
145,145,0.0042085937981102,0.4176292735870998
146,146,0.0041905445557246,0.4176447786650128
147,147,0.0067617608739038,0.4177067989766648
148,148,0.0062719090244021,0.4177688192883169
149,149,0.0010122902908044,0.4179858903790991
150,150,0.0040444219183663,0.4180324056128382
151,151,0.0033284257210539,0.4182339716257074
152,152,0.0005633671542469,0.4183890224048376
153,153,0.0009605228795663,0.4184045274827506
154,154,0.001081495195285,0.4185595782618808
155,155,0.0025953166819037,0.418745639196837
156,156,0.0058111310728337,0.4188386696643151
157,157,-0.0019086742375132,0.4189472052097062
158,158,-0.0009298960764472,0.4190402356771843
