,Time,Residuals,k
0,0,0.0085410459915422,0.4
1,1,0.0014538705921158,0.4001395457012172
2,2,-0.000316253719182,0.4003411117140864
3,3,-0.0001331596554313,0.4003721218699124
4,4,-0.0007001770720267,0.4003876269478254
5,5,-0.0072804356283167,0.4007907589735638
6,6,-0.0058676017264831,0.4008217691293899
7,7,-0.0038140479491212,0.4008372742073029
8,8,-4.009600039978079e-05,0.4010543452980851
9,9,0.0027468881299122,0.4012093960772153
10,10,0.0075983114624063,0.4012559113109543
11,11,0.0073587254002749,0.4016435382587798
12,12,0.0077644098451007,0.4016590433366928
13,13,0.0061114232207249,0.4017675788820839
14,14,0.0074907356289097,0.4017830839599969
15,15,0.0007559865028267,0.4020621753624312
16,16,0.0003751679325837,0.4020776804403442
17,17,-0.0061893526436842,0.4023102566090394
18,18,-0.0064639984075042,0.4023412667648655
19,19,-0.0039139233612152,0.4026978835568649
20,20,-0.0037492450646578,0.4027133886347779
21,21,-0.0041109398397574,0.4027599038685169
22,22,-0.0054474401473979,0.4029924800372122
23,23,-0.0036577667072764,0.4030079851151252
24,24,0.0007249121900999,0.4032405612838204
25,25,-0.0143541365149039,0.4039227847119932
26,26,-0.0125000108242764,0.4039537948678192
27,27,-0.0078046825052006,0.4042794015039925
28,28,-0.0073286045870071,0.4045584929064268
29,29,-0.0031289805630027,0.4046205132180789
30,30,-0.0005726371328222,0.4048840995426002
31,31,0.0023579104138528,0.4049926350879913
32,32,0.0012660664615878,0.4050081401659043
33,33,0.0041984886423697,0.4050701604775564
34,34,0.0033323989122335,0.4053182417241647
35,35,0.0017617794694025,0.4053492518799907
36,36,0.0021817698547723,0.4053647569579037
37,37,0.0015720347386155,0.4054267772695558
38,38,-0.0029855852650696,0.4057523839057291
39,39,-0.0025792190474875,0.4057988991394682
40,40,-0.001937853029099,0.4060159702302504
41,41,-0.0036500727048091,0.4061400108535545
42,42,-0.0064396402924875,0.4061710210093806
43,43,-0.0033976067939327,0.4066826885805101
44,44,-0.0051167158353484,0.4067912241259012
45,45,-0.0026954803410459,0.4068997596712924
46,46,-0.0072065246772572,0.4070082952166834
47,47,-0.006041614032121,0.4070238002945965
48,48,-0.0056315520359949,0.4070858206062486
49,49,-0.0043911638611495,0.4071633459958136
50,50,0.0004681758666406,0.4075664780215521
51,51,0.0020796366927774,0.4076595084890301
52,52,6.926528610712301e-05,0.4076905186448562
53,53,0.0016460591632662,0.4077060237227692
54,54,0.0039158947782287,0.4077525389565082
55,55,0.0013848709610026,0.4078300643460734
56,56,0.0004170009274299,0.4083107217613769
57,57,0.002008164267083,0.4084037522288549
58,58,0.0008715731023041,0.408419257306768
59,59,-0.0013004013955465,0.408450267462594
60,60,-0.0016357422250699,0.4085898131638111
61,61,0.0003760619625881,0.4089154197999845
62,62,0.0005807339221877,0.4091014807349407
63,63,-0.0016149870111557,0.4092875416698969
64,64,-0.0020472108420984,0.4093030467478099
65,65,-0.0079616869647837,0.4095201178385921
66,66,-0.0095699063520105,0.4096751686177223
67,67,-0.0069940446719363,0.4098767346305915
68,68,-0.0059278758884908,0.4099387549422436
69,69,-0.0075444451069699,0.4099542600201566
70,70,-0.0068623887969764,0.4100783006434607
71,71,-0.0040177247511214,0.4101558260330258
72,72,-0.0010082037031781,0.4104504225133731
73,73,0.001068056331678,0.4104969377471122
74,74,0.0002433544060218,0.4105744631366773
75,75,-0.0022570081879385,0.4106209783704163
76,76,-0.0023256796406516,0.4106364834483293
77,77,0.0007598447932375,0.4110086053182417
78,78,7.467252471182739e-05,0.4110551205519808
79,79,0.0006586081355467,0.4111171408636329
80,80,0.0006600213194322,0.4113342119544151
81,81,-0.0015760308927359,0.4114737576556322
82,82,-0.0007378085351775,0.4115047678114583
83,83,-0.0033075592056217,0.4115202728893712
84,84,-0.0014715320248535,0.4115822932010233
85,85,-0.0011908249532732,0.4116288084347624
86,86,-0.0015526768823427,0.4120474455384138
87,87,0.0015777403800174,0.412218001395457
88,88,0.0012723850298011,0.412264516629196
89,89,0.0003976102516765,0.4124040623304132
90,90,0.0014990678886331,0.4125901232653694
91,91,-0.0004291749128353,0.4126521435770215
92,92,9.408536676236424e-05,0.4132413365377161
93,93,-0.0032804470555516,0.4133033568493682
94,94,0.0002417384584613,0.4137685091867586
95,95,-0.0004185126036056,0.4139700751996279
96,96,0.0040987360316916,0.414125125978758
97,97,-0.0016727331252161,0.4142646716799752
98,98,-0.0037808740239041,0.4145437630824095
99,99,-0.0008695756677429,0.4147918443290178
100,100,-0.0053300137800825,0.4148383595627568
101,101,-0.0047724266309031,0.4149158849523219
102,102,-0.0090579504650201,0.415024420497713
103,103,-0.0041257656982595,0.4151484611210171
104,104,-0.0041164078385632,0.4152414915884952
105,105,-0.0038748784666672,0.4153035119001473
106,106,-0.0050031991575493,0.4153190169780603
107,107,-0.0034295944834649,0.4153965423676254
108,108,-0.0003620621823977,0.4155826033025816
109,109,0.0024677632372459,0.4157841693154508
110,110,0.0049825767765856,0.4160632607178851
111,111,0.0061882006473233,0.4161407861074502
112,112,0.0055716002762861,0.4161562911853632
113,113,0.0097789520090895,0.4162493216528413
114,114,0.0094539721995874,0.4162803318086673
115,115,0.0073020872661404,0.4163268470424064
116,116,0.0067428147304867,0.4164198775098845
117,117,0.0129770214365393,0.4167299790681448
118,118,0.0104273728628949,0.4167919993797969
119,119,0.0115158239215188,0.416869524769362
120,120,0.0123324204660202,0.416885029847275
121,121,0.0126077902565902,0.4169780603147531
122,122,0.0039943710423719,0.4172416466392744
123,123,0.0014882166614618,0.4173191720288394
124,124,0.0016848342171786,0.4175362431196217
125,125,0.0019163089956129,0.4177067989766648
126,126,0.0020904246922429,0.4177223040545779
127,127,-0.0059628445434563,0.417861849755795
128,128,-0.0088079606029536,0.4179238700674471
129,129,-0.0108352914553354,0.4179858903790991
130,130,-0.0050752784895919,0.4181564462361423
131,131,-0.0006728525670409,0.4183580122490116
132,132,-0.0038435823188869,0.4184200325606636
133,133,-0.0035313184606374,0.4184355376385766
134,134,-0.0051324249630892,0.4184820528723157
135,135,0.0017226008783641,0.41876114427475
136,136,0.0035414248098982,0.418792154430576
137,137,0.0050284799258473,0.4188851848980541
138,138,0.0035782265722144,0.4189627102876192
139,139,0.0033220643506135,0.4189937204434452
140,140,0.0006430197710446,0.4190867509109233
141,141,-1.5186635357905542e-05,0.4191022559888364
142,142,0.0014064032656601,0.4192262966121405
143,143,0.0019016880991016,0.4192418016900535
144,144,0.0031401673422989,0.4193968524691837
145,145,0.0014393067648887,0.4195053880145748
146,146,-0.0008637689318692,0.4195519032483138
147,147,0.0029465267641035,0.4196604387937049
148,148,0.0041377901485652,0.419753469261183
149,149,0.0032716127592039,0.4198464997286611
150,150,0.0029936898872013,0.4201566012869215
151,151,0.0012761364303895,0.4202806419102256
152,152,-0.0003418060591334,0.4203891774556167
