,Time,Residuals,k
0,0,-0.0078322188033202,0.4
1,1,-0.0081857672550336,0.4001085355453911
2,2,-0.0070368828895081,0.4001705558570432
3,3,-0.0102610285182542,0.4002015660128692
4,4,-0.0093586835965616,0.4002325761686953
5,5,-0.0117875657664191,0.4002635863245213
6,6,-0.0129546001075092,0.4002790914024343
7,7,-0.012011792611441,0.4003566167919994
8,8,-0.0113130156473775,0.4004186371036514
9,9,-0.0119153622154509,0.4004341421815645
10,10,-0.0086217261121705,0.4006046980386076
11,11,-0.0094562340460276,0.4006202031165207
12,12,-0.0055339752073702,0.4007907589735638
13,13,0.0073763370255177,0.4013179316226064
14,14,0.0053488899532699,0.4013334367005194
15,15,0.0078574307950966,0.4014419722459105
16,16,0.0067477364705121,0.4015970230250407
17,17,0.0044612338200505,0.4016435382587798
18,18,0.0030597295005707,0.4017210636483448
19,19,0.0008464592253965,0.4017520738041709
20,20,-0.0001215403132907,0.4017675788820839
21,21,0.0017532159084628,0.4019846499728661
22,22,0.0002060445272718,0.4020001550507791
23,23,0.0009040414274099,0.4021862159857353
24,24,0.0072664600399103,0.4023722769206915
25,25,0.004602690994812,0.4024963175439957
26,26,0.003652206612654,0.4026048530893868
27,27,0.0108525441856154,0.4027599038685169
28,28,0.0151951444013091,0.4031785409721684
29,29,0.0141632043553964,0.4031940460500814
30,30,0.0149414059495379,0.4033956120629506
31,31,0.0136609291527698,0.4034266222187767
32,32,0.0143178010204409,0.4035506628420808
33,33,0.0184322673407558,0.4035971780758198
34,34,0.0132837648849844,0.4038607644003411
35,35,0.0129963445741991,0.4039072796340802
36,36,0.0143704387916964,0.4040158151794712
37,37,0.0123104501633485,0.4040623304132103
38,38,0.0115050688111909,0.4044499573610358
39,39,0.0100539925554896,0.4044654624389487
40,40,0.0101592279300524,0.4045895030622529
41,41,0.0037891766455528,0.4047910690751221
42,42,0.003482145489992,0.4048220792309481
43,43,0.0029803384919362,0.4048375843088612
44,44,0.0016569498953465,0.4050856655554694
45,45,0.0036339542500265,0.4054267772695558
46,46,0.0054970497152574,0.4055198077370339
47,47,0.0013924516156839,0.4055508178928599
48,48,0.001185414927644,0.4056748585161641
49,49,0.0025061946495474,0.4058609194511202
50,50,0.0031351162520913,0.4060159702302504
51,51,-2.9832971856491582e-05,0.4062950616326847
52,52,-0.0006527894660512,0.4063105667105977
53,53,-0.0028600649909396,0.4064191022559889
54,54,-0.0031489255718146,0.4064346073339018
55,55,-0.0055498807864966,0.4064966276455539
56,56,-0.00559613321657,0.4065276378013799
57,57,-0.0107201257848159,0.4068067292038143
58,58,-0.0076505952093691,0.4069927901387705
59,59,-0.0079974323837238,0.4070082952166834
60,60,-0.0050398949406761,0.4072718815412047
61,61,-0.0054566958253954,0.4073183967749438
62,62,0.001782486767842,0.4076440034111172
63,63,0.0030048445513206,0.4076750135669432
64,64,0.0028263293594911,0.4077060237227692
65,65,0.0038022754351451,0.4077835491123343
66,66,0.0040531270235734,0.4078920846577254
67,67,0.0052458011225427,0.4081091557485076
68,68,0.0046698429112866,0.4081866811380727
69,69,0.0019683596785874,0.4083107217613769
70,70,0.0006978530649182,0.4083262268392899
71,71,0.0001483334467872,0.4084037522288549
72,72,0.0002944111194536,0.408465772540507
73,73,0.0029904514877099,0.4085898131638111
74,74,0.0024852807972466,0.4088068842545934
75,75,0.0031553141199989,0.4088223893325064
76,76,0.0021938263258535,0.4088378944104194
77,77,0.0030739313304632,0.4089309248778975
78,78,0.0049785786201487,0.4089619350337236
79,79,0.0037957099540874,0.4089774401116365
80,80,0.0060560101629503,0.4090394604232886
81,81,0.0026818097801417,0.4091945112024188
82,82,0.0008102606389191,0.4092255213582448
83,83,0.0019221365397537,0.4093030467478099
84,84,-0.002178409432308,0.409380572137375
85,85,-0.0015824784163493,0.409396077215288
86,86,-0.0033427577062818,0.4094425924490271
87,87,-0.001232342198021,0.4094736026048531
88,88,-0.0064459782459318,0.4098612295526785
89,89,-0.002197903696701,0.4100472904876347
90,90,0.0039232221600625,0.4102643615784169
91,91,0.0053462752118823,0.4103728971238081
92,92,0.0051494963083706,0.4104194123575471
93,93,0.0050761177179357,0.4104814326691992
94,94,0.0059865408404218,0.4104969377471122
95,95,0.0064165643833013,0.4105124428250252
96,96,0.0020734360219699,0.4105899682145903
97,97,0.0032154196141083,0.4106209783704163
98,98,0.002570361226314,0.4107450189937204
99,99,0.0023497865264943,0.4108070393053725
100,100,0.0063751383564968,0.4109155748507636
101,101,0.0080348553271935,0.4109310799286766
102,102,0.0072216660844518,0.4109465850065897
103,103,0.0092277816131112,0.4111016357857198
104,104,0.0095299580258202,0.4111791611752849
105,105,0.0092845120920047,0.4112256764090239
106,106,0.0097580897027432,0.411241181486937
107,107,0.0094887951834077,0.411303201798589
108,108,0.0109670869698899,0.4114272424218932
109,109,0.011011011926435,0.4114737576556322
110,110,0.0098562876190635,0.4115822932010233
111,111,0.0069108297920802,0.4117528490580665
112,112,0.0037756924877049,0.4119078998371967
113,113,0.0056119295808046,0.4120164353825878
114,114,0.0061292806528286,0.4120319404605008
115,115,0.0060774806011103,0.412171486161718
116,116,0.0014290281323113,0.412264516629196
117,117,0.0035205225069561,0.4123575470966741
118,118,0.0041000380319449,0.4124660826420653
119,119,-0.0001123918864272,0.4126056283432824
120,120,-0.0014486636713299,0.4126211334211954
121,121,-0.0034193796326343,0.4126986588107605
122,122,-0.0006776449141547,0.4127451740444996
123,123,-0.0039996379068353,0.4129157299015428
124,124,-0.0015462604308733,0.4130397705248469
125,125,0.0015253208471723,0.4132258314598031
126,126,0.0001003590108442,0.4132878517714551
127,127,-0.0032298371557132,0.4133963873168463
128,128,-0.0039309448034142,0.4135824482518024
129,129,-0.0030488644147756,0.4136289634855415
130,130,-0.0063054230908458,0.4137219939530196
131,131,-0.0048920529939383,0.4137374990309326
132,132,-0.0017831057827588,0.4138305294984107
133,133,-0.0075144396468416,0.414047600589193
134,134,-0.0080778936642794,0.4142026513683231
135,135,-0.0081544263163407,0.4142646716799752
136,136,-0.0075957175893726,0.4143266919916273
137,137,-0.0081809144698656,0.4145282580044965
138,138,-0.0089757778194699,0.4145592681603225
139,139,-0.0105204754082455,0.4145902783161486
140,140,-0.0085365535841089,0.4146678037057136
141,141,-0.0065244372791812,0.4149934103418869
142,142,-0.00322880607458,0.4150864408093651
143,143,0.0001166553790497,0.4151484611210171
144,144,0.0005311090387501,0.4152104814326692
145,145,0.0009034455208277,0.4153500271338863
146,146,0.0028179759756047,0.4153655322117994
147,147,0.0029370899342835,0.4155515931467556
148,148,0.0014709601465608,0.4156601286921467
149,149,0.0020976742654412,0.4157066439258857
150,150,0.0023193453398518,0.4157221490037988
151,151,0.0034049383300173,0.4157531591596248
152,152,0.0030738670983236,0.4158306845491898
153,153,0.0075593279635948,0.4158771997829289
154,154,0.0088472972270319,0.415954725172494
155,155,0.0070149456874471,0.416001240406233
156,156,0.0023390379954407,0.4160942708737111
157,157,0.0023434412190594,0.4161562911853632
158,158,-0.0035398322673609,0.4165284130552756
159,159,-0.0040773876941498,0.4165594232111017
160,160,-0.0037749162558613,0.4166369486006667
161,161,-0.0048238162556663,0.4170090704705791
162,162,-0.0042148095186486,0.4170555857043181
163,163,-0.0009695797138803,0.4171021009380572
164,164,0.0001395803880166,0.4171331110938833
165,165,-0.0027985483177709,0.4171951314055353
166,166,-0.0005051047179306,0.4172726567951004
167,167,-0.0008855045564723,0.4173191720288394
168,168,-0.0008301749330729,0.4176912938987518
169,169,-0.0037228494270269,0.417815334522056
170,170,-0.004664252641112,0.417846344677882
171,171,-0.0057510604643959,0.4180013954570122
172,172,-0.0118519384707371,0.4182649817815335
173,173,-0.0115637402728354,0.4184355376385766
174,174,-0.0129739913790054,0.41876114427475
175,175,-0.0100356142691248,0.4189006899759671
