,Time,Residuals,k
0,0,0.0194227608093633,0.4
1,1,0.0182353385759096,0.4002015660128692
2,2,0.0141409931670389,0.4002480812466082
3,3,0.0044455707170997,0.4008837894410419
4,4,0.0047414481200495,0.400899294518955
5,5,0.0049581166145131,0.4010078300643461
6,6,0.0045180751020784,0.4010233351422591
7,7,0.0031794625097745,0.4010388402201721
8,8,0.0038034579147824,0.4012869214667804
9,9,0.0034940165135431,0.4013179316226064
10,10,0.0027954114029755,0.4014419722459105
11,11,0.0021901544802967,0.4015194976354756
12,12,-0.0023310752626163,0.4015815179471277
13,13,-0.0032038668870649,0.4016280331808667
14,14,-0.0041647663825257,0.4016435382587798
15,15,-0.0064451958181836,0.401891619505388
16,16,-0.0081781719408797,0.4019691448949531
17,17,-0.000456036904634,0.4021241956740833
18,18,-0.0039691171474411,0.4022792464532134
19,19,-0.0048407774223442,0.4023102566090394
20,20,-0.0018769695592696,0.4025428327777347
21,21,-0.0024783716447584,0.4026203581672998
22,22,-0.0008341689329076,0.4029149546476471
23,23,-0.0024499907461769,0.4029924800372122
24,24,-0.0029015552686348,0.4033025815954725
25,25,-0.000599172300209,0.4035196526862548
26,26,-0.00068778883063,0.4035661679199938
27,27,-0.0004362872505601,0.4036281882316458
28,28,-0.0002374673331585,0.4036436933095589
29,29,-0.0018029406961642,0.403721218699124
30,30,-0.0024959645369957,0.4038917745561671
31,31,-0.0099441269571509,0.4044499573610358
32,32,-0.0065806443453529,0.4045584929064268
33,33,-0.0062207505172462,0.4046050081401659
34,34,-0.0077422009309656,0.4046360182959919
35,35,-0.0110063477628663,0.4048065741530351
36,36,-0.0116926668180554,0.4048530893867741
37,37,-0.0105126482461229,0.4050081401659043
38,38,-0.0139650211089961,0.4052562214125126
39,39,-0.0092279276684238,0.4054112721916428
40,40,-0.0003586242038155,0.405612838204512
41,41,0.0023270059958096,0.4057368788278161
42,42,0.0044672425649601,0.4058764245290333
43,43,0.0056383563921869,0.4059384448406853
44,44,0.0071314328225175,0.4059694549965114
45,45,0.0074614968033232,0.4061090006977285
46,46,0.0094694704016473,0.4061555159314676
47,47,0.0133736780089875,0.4062795565547717
48,48,0.0112661257842635,0.4063105667105977
49,49,0.0081944508298547,0.4063570819443368
50,50,0.0097622839584761,0.4064501124118149
51,51,0.0103214850848854,0.4064656174897279
52,52,0.0084160669111099,0.406543142879293
53,53,0.0093662576000232,0.406589658113032
54,54,0.0081039544900429,0.4068997596712924
55,55,0.008789235128685,0.4069152647492053
56,56,0.0048952389390871,0.4070703155283355
57,57,0.0015388676765916,0.4072873866191178
58,58,0.0029222402933683,0.4073028916970308
59,59,0.0015179673809167,0.4073183967749438
60,60,0.0012733975547573,0.4073339018528568
61,61,0.0012266839070338,0.4073959221645089
62,62,0.0013914033347406,0.4075044577099
63,63,-0.0015901862285224,0.4076440034111172
64,64,0.001834103913787,0.4078920846577254
65,65,0.0045627672173607,0.4079385998914644
66,66,0.004355700403767,0.4079696100472905
67,67,0.0044934004724017,0.4079851151252035
68,68,0.0030347364298137,0.4081091557485076
69,69,0.0012132552907636,0.4083727420730289
70,70,0.0011104122278363,0.4083882471509419
71,71,-0.0005788100470197,0.4085432979300721
72,72,0.0014886897121673,0.4086053182417242
73,73,-0.0028677493504369,0.4087603690208543
74,74,-0.0033714713711192,0.4089929451895496
75,75,-0.0044345292781781,0.4090084502674626
76,76,-0.0062935044708196,0.4094425924490271
77,77,-0.0052710148501904,0.4094736026048531
78,78,-0.0040786497945967,0.4096286533839833
79,79,-0.0038788300111012,0.4096751686177223
80,80,0.001752581836086,0.4099852701759826
81,81,0.0019331108114619,0.4100162803318087
82,82,0.0042495874813263,0.4101713311109388
83,83,0.0057770383075007,0.41027986665633
84,84,0.0064201654536611,0.4104814326691992
85,85,0.0069731810580131,0.4105899682145903
86,86,0.0048027154731452,0.4106054732925033
87,87,0.004465190636354,0.4106364834483293
88,88,0.0058795773449692,0.4107605240716335
89,89,0.0013548810919591,0.4111171408636329
90,90,0.0020526442896463,0.4115202728893712
91,91,0.0016580902235049,0.4116133033568493
92,92,-0.001070641614228,0.4118303744476316
93,93,-0.003730452875777,0.4119544150709358
94,94,8.155903717599333e-05,0.4124040623304132
95,95,-0.0005160201078231,0.4124350724862393
96,96,0.0004711514606224,0.4124970927978913
97,97,-0.0005588093321088,0.4125436080316303
98,98,-0.0039218897504593,0.4127916892782386
99,99,-0.0040860722209735,0.4128071943561516
100,100,-0.0034840734540607,0.4130707806806729
101,101,-0.0041541335064514,0.4130862857585859
102,102,-0.0045703702134569,0.413117295914412
103,103,-0.0050384564073373,0.4134584076284983
104,104,-0.0056635411402538,0.4135204279401504
105,105,-0.0041563706146757,0.4138770447321498
106,106,-0.0047136644417217,0.4138925498100628
107,107,-0.0059863124202116,0.414094115822932
108,108,4.331913648927821e-05,0.4142181564462361
109,109,0.0003514372085947,0.4142336615241492
110,110,-0.0001623420142989,0.4144197224591053
111,111,0.0024561248543803,0.4146833087836266
112,112,0.0061612663879045,0.4150864408093651
113,113,0.0033437400757617,0.4152104814326692
114,114,0.001283670395637,0.4154430576013644
115,115,0.0008753122759079,0.4155050779130165
116,116,-0.000959426705985,0.4156446236142337
