,Time,Residuals,k
0,0,0.0035229950581977,0.4
1,1,-0.0010521847682114,0.4000465152337391
2,2,-0.0067253863537242,0.4002945964803473
3,3,-0.0082002417520128,0.4003101015582603
4,4,-0.0067649783083209,0.4005271726490426
5,5,-0.0053195255360028,0.4005891929606947
6,6,-0.003587752331846,0.4007752538956508
7,7,-0.0021220502138033,0.4008372742073029
8,8,-0.0034860230414701,0.400899294518955
9,9,0.0060287342904348,0.4015350027133886
10,10,0.0056558749303006,0.4015505077913017
11,11,0.0056283337859782,0.4017055585704318
12,12,0.003685268383106,0.401876114427475
13,13,0.0035647187808468,0.4019381347391271
14,14,-0.0006320637477316,0.4021397007519963
15,15,0.0005706998599812,0.4024032870765175
16,16,-0.0002376791347874,0.4024808124660826
17,17,-0.000193543520799,0.4025583378556477
18,18,-0.0007207062614189,0.4025893480114738
19,19,-4.485662134429136e-06,0.4026203581672998
20,20,-0.0014158099490911,0.4026668734010388
21,21,-3.177787032218604e-05,0.4027288937126909
22,22,-0.0020843577505788,0.4027599038685169
23,23,0.0038523186882277,0.4032250562059075
24,24,0.0003223018170798,0.4035041476083417
25,25,-0.0010718192279028,0.4036436933095589
26,26,-0.0017131777229218,0.4036902085432979
27,27,-0.0024361275854705,0.40375222885495
28,28,0.0012628329448362,0.4038762694782541
29,29,0.0069578061422138,0.4041398558027754
30,30,0.0096369765370008,0.4042483913481665
31,31,0.0053449681557407,0.4045739979843399
32,32,0.0011732623009622,0.4046050081401659
33,33,0.002172963838089,0.4046360182959919
34,34,0.0018558698195973,0.4047445538413831
35,35,-0.0012897184247386,0.4047755639972091
36,36,0.0048053325552238,0.4049461198542523
37,37,0.0043782227968859,0.4053337468020777
38,38,0.0073025471692664,0.4054112721916428
39,39,0.005397960488982,0.4057523839057291
40,40,0.0008419306583425,0.4058609194511202
41,41,-0.0003292884436842,0.4059229397627723
42,42,-0.0020252346924746,0.4060159702302504
43,43,-0.001192738486376,0.4061090006977285
44,44,-0.0018659818205158,0.4061555159314676
45,45,0.0009746108058087,0.4061865260872936
46,46,0.001966050544248,0.4062175362431196
47,47,0.003532765591231,0.4063725870222498
48,48,0.0017233200973146,0.406574153035119
49,49,0.0032136912115971,0.4066671835025971
50,50,0.0015872333048456,0.4066981936584231
51,51,0.0004490509117332,0.4067292038142492
52,52,0.0108663925962807,0.4070548104504225
53,53,0.0077792567002253,0.4070703155283355
54,54,0.0130176595188679,0.4073028916970308
55,55,0.0117256775682229,0.4073959221645089
56,56,0.0068372953741316,0.4076595084890301
57,57,0.0013988966935197,0.4078455694239863
58,58,-0.0010755534928018,0.4080006202031165
59,59,-0.0074194545867759,0.4081866811380727
60,60,-0.0018840609515111,0.4083572369951159
61,61,0.0009486809468594,0.4085277928521591
62,62,-0.0021008337276772,0.4088844096441585
63,63,-0.0008397544875401,0.4089309248778975
64,64,-0.001941105685718,0.4089464299558105
65,65,0.0062493274079489,0.4090859756570277
66,66,0.0083834712674074,0.4091635010465927
67,67,0.0095561884908416,0.4092875416698969
68,68,0.0070214731200513,0.4094891076827661
69,69,0.0057942105504733,0.4095976432281572
70,70,0.005164035825854,0.4097061787735483
71,71,0.0054326952794539,0.4097837041631134
72,72,0.0033587461088625,0.4098612295526785
73,73,0.0001913419612143,0.4100472904876347
74,74,0.0043120231769757,0.4101558260330258
75,75,0.0082682326098472,0.410310876812156
76,76,0.0135263701073988,0.4106519885262423
77,77,0.008246600235737,0.4108690596170246
78,78,0.0070440258107707,0.4109155748507636
79,79,0.0061844373361571,0.4109465850065897
80,80,0.0049321845142529,0.4111946662531979
81,81,0.0022214372923494,0.41125668656485
82,82,0.001949189266224,0.4114737576556322
83,83,0.0023303585238576,0.4115667881231103
84,84,0.0037232556725181,0.4115977982789364
85,85,0.0038552780190166,0.4117993642918056
86,86,0.004897524020147,0.4118768896813706
87,87,0.0051065981855973,0.4118923947592837
88,88,0.0075283651211482,0.4120319404605008
89,89,0.0059265908744685,0.4123110318629351
90,90,0.0066769655606809,0.4123265369408481
91,91,0.0054268499078354,0.4124505775641522
92,92,0.0035946058967225,0.4125591131095434
93,93,0.0028052893247698,0.4126521435770215
94,94,0.0013051179690516,0.4127296689665866
95,95,0.0003558804504559,0.4128071943561516
96,96,0.0011440880904733,0.4129157299015428
97,97,0.0005404370752158,0.4130242654469339
98,98,-0.0015684103528432,0.413132800992325
99,99,-0.0012828591356416,0.413163811148151
100,100,0.0047485750484088,0.4132413365377161
101,101,0.0027197605632214,0.4134429025505853
102,102,0.0030363559931792,0.4134739127064114
103,103,0.0007585537810733,0.4135669431738895
104,104,0.0069835144881934,0.4136134584076285
105,105,0.0087399462634787,0.4136599736413676
106,106,0.0104328549829575,0.4137685091867586
107,107,0.0129499908453665,0.414047600589193
108,108,0.0138728519583044,0.414078610745019
109,109,0.013039474750818,0.4141871462904101
110,110,0.0124440243723167,0.4142336615241492
111,111,0.011030252161422,0.4143266919916273
112,112,0.0121853500426128,0.4143577021474533
113,113,0.01506502140785,0.4144507326149314
114,114,0.0145532566934777,0.4145282580044965
115,115,0.0139754773132021,0.4146833087836266
116,116,0.0078295307558303,0.4148693697185828
117,117,0.0060645270858043,0.415024420497713
118,118,0.0067714432815859,0.4153035119001473
119,119,0.0056988551158481,0.4153500271338863
120,120,0.0099286280548771,0.4154275525234514
121,121,-0.0010968275406322,0.4157531591596248
122,122,-0.000804477296087,0.4159237150166679
123,123,-0.0025756435703688,0.41598573532832
124,124,-0.0063226491587231,0.4160942708737111
125,125,-0.0045823128547657,0.4162183114970152
126,126,-0.0054398686455759,0.4166369486006667
127,127,-0.0083892153133612,0.4170090704705791
128,128,-0.0084452023592164,0.4170400806264052
129,129,-0.0060372023768762,0.4170710907822312
130,130,-0.0033360507790645,0.4172571517171874
131,131,-0.0023521539029579,0.4174587177300566
132,132,-0.0014542997365114,0.4176137685091868
133,133,0.0017029872237818,0.4176912938987518
134,134,0.0035575771638984,0.4177067989766648
135,135,0.0054795935809655,0.41778432436623
136,136,0.0084490874377397,0.4179083649895341
137,137,0.0084824546637717,0.4180479106907512
138,138,0.0079092764078635,0.4180634157686642
139,139,0.0007037305624318,0.4182029614698814
140,140,0.0018793632868415,0.4182339716257074
141,141,-0.0040347713326488,0.4184510427164897
142,142,-0.0049800994208785,0.4186836188851849
143,143,-0.0022332485803158,0.418714629041011
144,144,-0.0023977671847531,0.418807659508489
145,145,0.0002177495465984,0.4189317001317932
146,146,-0.0025146776217157,0.4191022559888364
147,147,-0.0002652702501291,0.4191332661446624
148,148,0.0002434306544443,0.4193038220017056
149,149,-0.0051819927747279,0.4195208930924878
150,150,-0.0040188042571249,0.4195363981704008
151,151,-0.0055864877568271,0.4197999844949221
152,152,-0.0041920400785406,0.4198309946507481
153,153,-0.0023532121246793,0.4198464997286611
154,154,-0.0007501810831321,0.4198620048065741
155,155,0.0001802335410562,0.4199085200403132
156,156,0.0021702979291837,0.4199240251182262
157,157,0.0010726940832701,0.4199395301961393
158,158,0.0034418239844148,0.4199550352740522
159,159,0.0031262080516235,0.4199860454298783
160,160,0.0003178211860597,0.4203271571439647
161,161,-0.0005039146589316,0.4204977130010078
162,162,-0.0005424677798825,0.4205752383905729
163,163,0.0002922556381834,0.4208388247150942
164,164,0.0016441306452513,0.4208853399488332
165,165,0.0017605317807972,0.4210248856500504
166,166,0.0028017045748202,0.4210869059617024
167,167,-0.000657620807798,0.4211954415070936
168,168,-0.0032754583115323,0.4212574618187457
169,169,-0.0038498623647968,0.4213039770524847
170,170,-0.0030660161894712,0.4213504922862237
171,171,-0.0047704847850882,0.4213970075199628
172,172,-0.0042793790688135,0.4214745329095279
173,173,-0.004242249502655,0.4215675633770059
174,174,-0.0101404590139343,0.4217846344677882
175,175,-0.011595344254043,0.4219551903248314
176,176,-0.0205340995230199,0.4222807969610047
177,177,-0.0177009291349971,0.4223583223505698
178,178,-0.0155599376719983,0.4224978680517869
179,179,-0.0164918859792629,0.422528878207613
180,180,-0.0154205743521343,0.422559888363439
181,181,-0.0153582093964964,0.4225753934413521
182,182,-0.0132922378504689,0.4229940305450035
183,183,-0.0163564413930279,0.4231180711683076
184,184,-0.0087958533294181,0.4233506473370029
185,185,-0.0095172275013724,0.4233816574928289
186,186,-0.0069680619413461,0.4236452438173502
187,187,-0.0051783918860894,0.4238002945964804
188,188,-0.0051142993165409,0.4238157996743933
189,189,-0.0040732188126551,0.4238313047523064
190,190,-0.0059095891068132,0.4240793859989146
191,191,-0.0028515059001402,0.4241103961547407
192,192,-0.0047371893615267,0.4242964570896969
193,193,-0.0030455448185691,0.424373982479262
194,194,-0.0037261111847061,0.4244980231025661
195,195,-0.0043467762203609,0.4245135281804791
196,196,-0.0043693401539572,0.4245290332583921
197,197,-0.0018392680958476,0.4246065586479572
198,198,-0.0025498444632092,0.4246220637258702
199,199,0.000690276431862,0.4247926195829134
200,200,-0.0005056128352693,0.4248701449724785
201,201,-0.0017824720573287,0.4249011551283045
202,202,-0.0025741440342444,0.4249321652841306
203,203,-0.0031061610022904,0.4249476703620436
204,204,-0.0069625130626528,0.4250872160632607
205,205,-0.0047503474772165,0.4255833785564772
206,206,-0.0041215775061938,0.4255988836343903
207,207,-0.0026570609525587,0.4256609039460423
208,208,-0.0021493574045759,0.4256764090239553
209,209,-0.002233609304015,0.4257074191797814
210,210,-0.0012060700768356,0.4258159547251725
