,Time,Residuals,k
0,0,-0.0093931670261674,0.4
1,1,-0.0080398654276878,0.4000465152337391
2,2,-0.0103643633650935,0.4003256066361734
3,3,-0.0075471177613926,0.4005426777269556
4,4,-0.0076640312613617,0.4005581828048686
5,5,-0.0072795547169549,0.4005891929606947
6,6,-0.0034841323374749,0.4010388402201721
7,7,-0.0011972696113442,0.4011008605318242
8,8,-0.0010272587964983,0.4011628808434763
9,9,0.0023046386569376,0.4013334367005194
10,10,0.0023532577730122,0.4013644468563455
11,11,0.0011535651162516,0.4013954570121715
12,12,0.0045816560709149,0.4014574773238236
13,13,0.0041611752257547,0.4019536398170401
14,14,0.0022810974804423,0.4019846499728661
15,15,0.0053914176391654,0.4020156601286921
16,16,0.003646757728613,0.4020621753624312
17,17,0.0041971031295792,0.4021086905961702
18,18,0.0112703452592133,0.4023567718427785
19,19,0.01305420575006,0.4023877819986046
20,20,0.0128164154619688,0.4024187921544306
21,21,0.0080458971534861,0.4025428327777347
22,22,0.0079469604104744,0.4026358632452128
23,23,0.0089637728137579,0.4026513683231258
24,24,0.008571120047883,0.4027288937126909
25,25,0.0124238665347858,0.4029459648034731
26,26,0.0126053384480924,0.4030079851151252
27,27,0.0050017154321619,0.4034576323746027
28,28,0.0036564610299619,0.40375222885495
29,29,0.0040383338719434,0.403798744088689
30,30,-0.0011635743035482,0.4041243507248624
31,31,-0.0019449107609382,0.4042483913481665
32,32,-0.0060125650163003,0.4050236452438174
33,33,-0.006991187734709,0.4050701604775564
34,34,-0.0104876294671495,0.4052097061787735
35,35,-0.0122813298229698,0.4052717264904256
36,36,-0.0136104327288156,0.4055198077370339
37,37,-0.0124416225438699,0.4055353128149469
38,38,-0.0104336806091759,0.4055973331265989
39,39,-0.0090719095138661,0.405612838204512
40,40,-0.0056781411515895,0.4056748585161641
41,41,-0.0050586513419561,0.4057213737499031
42,42,-0.0071505099116387,0.4057988991394682
43,43,-0.0078581157319637,0.4058299092952942
44,44,-0.0036321440134541,0.4059384448406853
45,45,0.0002775117164782,0.4062330413210326
46,46,-0.0008111038196173,0.4062950616326847
47,47,-0.0038236834543982,0.4065276378013799
48,48,-0.0004878199306721,0.406620668268858
49,49,0.000369849830892,0.4067292038142492
50,50,0.0016239222283322,0.4067757190479882
51,51,0.0005078168273221,0.4067912241259012
52,52,0.0007150605348754,0.4068687495154663
53,53,0.0055151127589268,0.4070393053725095
54,54,0.0113468883661553,0.4072718815412047
55,55,0.0096149644337246,0.4073339018528568
56,56,0.0090493728801946,0.4073494069307699
57,57,0.0090259690556177,0.4073804170865959
58,58,0.0085241110528568,0.407488952631987
59,59,0.010316882936371,0.4075664780215521
60,60,0.0104607966253016,0.4075819830994651
61,61,0.0108827292775837,0.4075974881773781
62,62,0.0014702640749339,0.4077835491123343
63,63,1.5200794768910342e-05,0.4079075897356384
64,64,-0.0031632770119739,0.4081556709822467
65,65,-0.0027723422194272,0.4081711760601597
66,66,-0.0071342695895922,0.4082797116055508
67,67,-0.0052821370744155,0.4087448639429413
68,68,-0.0012299775998908,0.4088068842545934
69,69,-0.001488104925545,0.4088378944104194
70,70,0.0016960466687011,0.4089309248778975
71,71,-0.0024828277583465,0.4091479959686798
72,72,-0.0031000358805761,0.4092255213582448
73,73,-0.0032981767024062,0.4092720365919839
74,74,-0.0050295101255268,0.409349561981549
75,75,-0.0072466708685824,0.4097992092410265
76,76,-0.0062134296983339,0.4099387549422436
77,77,-0.008202732663277,0.4100317854097217
78,78,-0.0111057040466725,0.4102643615784169
79,79,-0.0105663802647442,0.41027986665633
80,80,-0.0116519954500281,0.410388402201721
81,81,-0.0100100371759049,0.4107295139158075
82,82,-0.0108276826829425,0.4107450189937204
83,83,-0.0102542918472976,0.4108380494611985
84,84,-0.010406196083775,0.4109000697728506
85,85,-0.0108820532786143,0.4110861307078068
86,86,-0.0098581286498705,0.4114582525777192
87,87,-0.0079135183426104,0.4117683541359795
88,88,-0.0070918172298087,0.4119389099930227
89,89,-0.008206927760994,0.4119544150709358
90,90,-0.0044481585477883,0.412186991239631
91,91,-0.0056390119816916,0.4123420420187612
92,92,-0.0074542792860479,0.4123730521745872
93,93,-0.0003225784955637,0.4126366384991085
94,94,0.0007382188538064,0.4127916892782386
95,95,-0.0003681329464957,0.4129157299015428
96,96,-0.0001728685605366,0.4129467400573688
97,97,-0.0040340220651365,0.4129777502131948
98,98,0.001825537110417,0.413132800992325
99,99,0.0023463089904151,0.413148306070238
100,100,4.943894240078128e-06,0.4132878517714551
101,101,-0.0030083866181293,0.4133653771610202
102,102,-0.0014388633871356,0.4138925498100628
103,103,0.0040720620674583,0.4141561361345841
104,104,0.0040127310425971,0.4141716412124971
105,105,0.0037533975589978,0.4142181564462361
106,106,0.004497104612429,0.4142491666020622
107,107,0.0044845229192848,0.4142646716799752
108,108,0.0027438683225385,0.4144197224591053
109,109,0.0044380729874312,0.4146212884719746
110,110,0.0042506343403801,0.4146988138615397
111,111,0.0033317651619363,0.4147763392511047
112,112,-0.0021691289789132,0.4148228544848438
113,113,-0.005478985944614,0.414977905263974
114,114,-0.0051215020210696,0.4153190169780603
