,Time,Residuals,k
0,0,0.0129739548847831,0.4
1,1,0.0121114566776926,0.400015505077913
2,2,0.0144472232723397,0.4001395457012172
3,3,0.0108217786146041,0.4002790914024343
4,4,0.0077021271609239,0.4003101015582603
5,5,0.0066204667735952,0.4004341421815645
6,6,0.0080565770142518,0.4006357081944337
7,7,0.0080121334375801,0.4007287386619118
8,8,-0.0048241230718851,0.4013334367005194
9,9,-0.0040663666180651,0.4014574773238236
10,10,-0.0056005772244221,0.4014729824017365
11,11,-0.0069344268547287,0.4014884874796496
12,12,-0.0049556143526206,0.4015505077913017
13,13,-0.0024377325360109,0.4016590433366928
14,14,-0.0047092873259086,0.4017675788820839
15,15,-0.0051317058691395,0.4018295991937359
16,16,-0.0051615879411974,0.401860609349562
17,17,-0.0046829608952543,0.4019381347391271
18,18,-0.0081229307404265,0.4020776804403442
19,19,-0.0072719207418571,0.4021552058299093
20,20,-0.0056379548799199,0.4021707109078223
21,21,-0.0018753913192921,0.4024342972323436
22,22,-0.0023214072780051,0.4024963175439957
23,23,0.0032370955740831,0.4026048530893868
24,24,0.0020759984469198,0.4026823784789519
25,25,0.0026621211995817,0.4030389952709513
26,26,0.0025255528278323,0.4030855105046903
27,27,0.0056092893519271,0.4031320257384294
28,28,-0.0031836601238184,0.4032870765175595
29,29,-0.0059117175778175,0.4034266222187767
30,30,-0.0042730555022886,0.4036126831537329
31,31,-0.0038955927675084,0.4036591983874719
32,32,-0.0027332557911017,0.4036747034653849
33,33,-0.001399415375977,0.4038297542445151
34,34,0.0007788924489995,0.4039227847119932
35,35,-0.002296855154547,0.4042173811923405
36,36,-0.0026970075604581,0.4042794015039925
37,37,-0.0034627052049737,0.4044499573610358
38,38,-0.0014043362813084,0.4046360182959919
39,39,0.0007701902056732,0.404667028451818
40,40,-4.269903119913376e-06,0.40472904876347
41,41,0.0020031850287154,0.4047600589192961
42,42,0.0015719210118429,0.4048996046205132
43,43,-0.0004306878946537,0.4049461198542523
44,44,0.0010628309124184,0.4050546553996434
45,45,0.0018552210980131,0.4054112721916428
46,46,0.0014696969284898,0.405628343282425
47,47,0.0017924855278404,0.405643848360338
48,48,-0.0015354111856496,0.4057678889836422
49,49,-0.0007267881018361,0.4058299092952942
50,50,0.0004673640329817,0.4060314753081634
51,51,0.0011291463958505,0.4060469803860764
52,52,0.0030044958792749,0.4060624854639895
53,53,0.0028188959820628,0.4062640514768587
54,54,0.0001709491818346,0.4063415768664237
55,55,-0.0036511382001822,0.4063725870222498
56,56,-0.0020473568630409,0.4071013256841616
57,57,-0.0014631650219515,0.4071168307620746
58,58,-0.0034979129961608,0.4072098612295527
59,59,-0.0046739474910918,0.4072563764632917
60,60,-0.0043969311962662,0.4075664780215521
61,61,-0.0021236327873221,0.4076750135669432
62,62,-0.0020086692230464,0.4078610745018994
63,63,0.0019239627678985,0.4080006202031165
64,64,0.0001112548214255,0.4082642065276378
65,65,0.0031084841558426,0.4083107217613769
66,66,0.002831020360804,0.408434762384681
67,67,0.0041531382593958,0.408450267462594
68,68,0.0035070640334977,0.4085432979300721
69,69,0.0006494342707832,0.4088378944104194
70,70,-0.0039856739180847,0.4089929451895496
71,71,-0.006243021122772,0.4090239553453756
72,72,-0.00695549959043,0.4090549655012017
73,73,-0.008588728475368,0.4090859756570277
74,74,-0.0069084461786247,0.4091479959686798
75,75,-0.0048063188250205,0.4092875416698969
76,76,-0.0056883470980304,0.4093185518257229
77,77,-0.0052751516713194,0.4094425924490271
78,78,-0.0063731759857446,0.40945809752694
79,79,-0.0094008134757243,0.4095201178385921
80,80,-0.0094161281310649,0.4095356229165052
81,81,-0.0122132518762659,0.4095666330723312
82,82,-0.0134935750115525,0.4096286533839833
83,83,-0.0123069192152278,0.4096441584618963
84,84,-0.0126635846914618,0.4096596635398093
85,85,-0.0088641505706392,0.4098922397085046
86,86,-0.0079734313979067,0.4099852701759826
87,87,-0.0011905526008548,0.4102643615784169
88,88,-0.0047228432320114,0.4108535545391116
89,89,-0.0026944016983845,0.4110551205519808
90,90,0.0011821200636771,0.4111171408636329
91,91,0.0011862872511538,0.4111326459415458
92,92,0.0005595397168408,0.411303201798589
93,93,1.781063649322623e-05,0.4113652221102411
94,94,0.0019384440903413,0.4115667881231103
95,95,0.007621234162683,0.4116598185905884
96,96,0.008701907786251,0.4117373439801535
97,97,0.0082451697947577,0.4117838592138925
98,98,0.0055845213767529,0.4120474455384138
99,99,0.0081020923014382,0.4122955267850221
100,100,0.009224245225366,0.4128382045119776
101,101,0.0121492784950889,0.4129157299015428
102,102,0.0116648982960578,0.4129312349794558
103,103,0.0093252119766722,0.4130242654469339
104,104,0.0088489164931042,0.413148306070238
105,105,0.0104369381238856,0.413163811148151
106,106,0.0124603268396027,0.4133498720831072
107,107,0.0157149389219294,0.4136754787192805
108,108,0.0106260410135222,0.4139545701217149
109,109,0.0104371047151954,0.414047600589193
110,110,0.0091275770216346,0.414063105667106
111,111,0.006267388168235,0.414125125978758
112,112,0.0044368430919115,0.4142491666020622
113,113,0.0046131584030796,0.4142956818358012
114,114,0.0037674535416725,0.4144507326149314
115,115,-0.0008150597964846,0.4145592681603225
116,116,0.0029692366109062,0.4148848747964959
117,117,0.0022018192022751,0.4149313900302349
118,118,0.0008749467745273,0.4149468951081479
119,119,-0.0003349336806566,0.4149624001860609
120,120,-0.0012364606851191,0.4151019458872781
121,121,-0.0061708890055157,0.4154740677571905
122,122,-0.0068581451215022,0.4156291185363207
123,123,-0.006316268458464,0.4158306845491898
124,124,-0.0040594959666009,0.4158927048608419
125,125,-0.0020258605760546,0.4160942708737111
126,126,-0.0015048692149154,0.4161252810295372
127,127,-0.0025161228636514,0.4161873013411892
128,128,-0.0013276714085991,0.4164043724319715
129,129,8.272951699209163e-05,0.4166214435227537
130,130,-0.0001629537122614,0.4166369486006667
131,131,-0.000414599505086,0.4167144739902318
132,132,-0.0009410239908322,0.4167299790681448
133,133,-0.001623092087571,0.4168075044577099
134,134,-0.0003012161053061,0.416854019691449
135,135,-0.0022957853974013,0.416916040003101
136,136,-0.0030037385270614,0.4169935653926661
137,137,0.0005977124830008,0.4170865958601442
138,138,0.0045947529467646,0.4173656872625785
139,139,0.0033901415040079,0.4175827583533607
140,140,0.0045501022482333,0.4176912938987518
141,141,0.0034591207487118,0.4177378091324909
142,142,0.0011931865854303,0.4177998294441429
143,143,0.0038160587666375,0.4179703853011861
144,144,0.0027128102292194,0.4181719513140554
145,145,0.0045252698743436,0.4182959919373595
146,146,0.0049344264984783,0.4186371036514458
147,147,0.0020531768568684,0.4188541747422281
148,148,-0.0012736905143249,0.4189472052097062
149,149,0.0003848045079079,0.4189937204434452
150,150,0.0002448842032368,0.4191487712225754
151,151,-0.001161038185345,0.4192107915342274
152,152,-0.0080781311040542,0.4194898829366618
153,153,-0.00689652557432,0.4195208930924878
154,154,-0.0047159881451277,0.4196294286378789
155,155,-0.003414274613786,0.4197689743390961
156,156,-0.0044326623177294,0.4198775098844872
157,157,-0.0096199550947072,0.4202186215985735
158,158,0.0001277011432962,0.4205442282347469
159,159,0.0010085897966672,0.4205597333126599
160,160,0.0007342003754666,0.4207457942476161
161,161,-0.0003514165315164,0.4207923094813551
162,162,0.0018304430730382,0.4209008450267463
163,163,0.0020183372416036,0.4209318551825723
164,164,0.000580216125519,0.4209938754942244
165,165,0.0029077475918894,0.4210869059617024
166,166,0.0051194679334065,0.4211644313512676
167,167,0.0070375595712845,0.4211954415070936
168,168,0.0082246570193243,0.4212884719745717
169,169,0.0018200018345663,0.4214590278316149
170,170,-0.0009122812775401,0.4215675633770059
171,171,-0.003541426056897,0.4217071090782231
172,172,-0.0049162280522092,0.4218001395457012
173,173,-0.0068303665837375,0.4218621598573533
174,174,-0.0072101605494719,0.4218776649352663
175,175,-0.010607997935636,0.4219241801690053
176,176,-0.0081403391555989,0.4221257461818746
177,177,-0.0079259967862984,0.4224203426622219
178,178,-0.0060682928454814,0.4224513528180479
179,179,-0.0049159845473151,0.4224978680517869
180,180,-0.0051603638106163,0.4225133731297
181,181,-0.0029251438860699,0.4226529188309171
182,182,-0.0020027420264205,0.4227149391425692
183,183,-0.0002021604733767,0.4227459492983952
184,184,0.0017355656325354,0.4229010000775254
185,185,0.0007879053950421,0.4233506473370029
186,186,0.0005328096053955,0.4233971625707419
187,187,-0.0054599729524133,0.4236607488952632
188,188,-0.0082411487032085,0.4240328707651756
189,189,-0.0070042173114056,0.4240948910768277
190,190,0.0008799901875704,0.4246065586479572
191,191,-0.0017418765960731,0.4247461043491743
192,192,0.0005981220218231,0.4248081246608264
193,193,-8.915040325727097e-05,0.4248856500503915
194,194,0.0017133393845617,0.4249631754399566
195,195,0.0003662498152473,0.4250251957516087
196,196,-0.001809387450605,0.4254128226994341
197,197,-0.0008962108660466,0.4254283277773471
198,198,-0.0024434757779518,0.4255988836343903
199,199,0.0091974059671109,0.4259865105822157
200,200,0.0096636963202983,0.4260950461276068
201,201,0.0086019680592318,0.426250096906737
202,202,0.0065841364224199,0.426281107062563
203,203,0.0051540570966029,0.4263896426079541
204,204,0.0058930959457429,0.4264826730754322
205,205,0.0053789740148855,0.4267152492441274
206,206,-0.0017502935904309,0.4271648965036049
207,207,0.0008743274319548,0.4274749980618653
208,208,-0.0018928523863692,0.4275835336072563
209,209,-0.0031365899713767,0.4276455539189084
210,210,-0.0018627518702146,0.4276765640747345
211,211,-0.0058122835675591,0.4278006046980386
212,212,-0.0065237648817308,0.4278161097759516
213,213,-0.0064265962226656,0.4278471199317776
214,214,-0.0021271320260674,0.4279091402434297
215,215,-0.0043842244049041,0.4280641910225599
216,216,-0.0043890729389802,0.4280952011783859
217,217,-0.0054198058235824,0.4282347468796031
218,218,-0.0004947344453718,0.4283277773470811
219,219,-0.0021089382093046,0.4283432824249942
220,220,0.0014620460381077,0.4285293433599504
221,221,0.0032749538674584,0.4286223738274285
222,222,0.0053124761096068,0.4286688890611675
223,223,0.0091030408437008,0.4293511124893402
224,224,0.0020395364585542,0.4294441429568184
