,Time,Residuals,k
0,0,-0.0012486820190198,0.4
1,1,-0.0018163537859752,0.4000775253895651
2,2,-0.0032645376093026,0.4001395457012172
3,3,-0.0024446089312741,0.4002015660128692
4,4,-0.0005485741288495,0.4002790914024343
5,5,-0.0011980055074869,0.4003101015582603
6,6,-0.0060723784345132,0.4005736878827816
7,7,-0.0051057420217261,0.4006046980386076
8,8,-0.004000754587397,0.4007597488177378
9,9,-0.0020775755827301,0.4008682843631289
10,10,-0.0023246094189179,0.400899294518955
11,11,-0.0010053915713321,0.400914799596868
12,12,0.0013218565619582,0.4012559113109543
13,13,0.002634533001061,0.4012869214667804
14,14,0.0033038558016483,0.4017210636483448
15,15,0.0016266354575455,0.4019846499728661
16,16,0.0019401400294668,0.4020156601286921
17,17,0.0002530053585781,0.4021086905961702
18,18,-0.0025001721688334,0.4023722769206915
19,19,0.0007379525671734,0.4024808124660826
20,20,0.0005627476567292,0.4025273276998217
21,21,-0.0062517053474842,0.4026978835568649
22,22,-0.0076247193769117,0.402806419102256
23,23,-0.0057995316101578,0.4029614698813862
24,24,-0.0046913175672237,0.4030855105046903
25,25,0.0053226839671982,0.4033490968292116
26,26,0.0050362821321139,0.4034576323746027
27,27,0.0016939692502501,0.4036591983874719
28,28,0.0045212977105344,0.4036902085432979
29,29,0.0059049472945534,0.403736723777037
30,30,0.0066601672763196,0.40375222885495
31,31,0.0072544076766615,0.403767733932863
32,32,0.0064239313630031,0.403783239010776
33,33,0.0052658816450044,0.4038607644003411
34,34,0.0063772998020102,0.4039537948678192
35,35,0.0063414716587675,0.4040158151794712
36,36,0.0052861422152446,0.4040778354911233
37,37,0.009841949378943,0.4043724319714706
38,38,0.0057931714052306,0.4045895030622529
39,39,0.0013285401427967,0.40472904876347
40,40,0.0028614661109343,0.4047445538413831
41,41,-0.0005900779147525,0.4048220792309481
42,42,-0.001290098650729,0.4048840995426002
43,43,0.0004568655745684,0.4049306147763393
44,44,0.002100065798941,0.4049461198542523
45,45,0.0014162886350222,0.4050546553996434
46,46,0.0014143404861025,0.4051166757112954
47,47,0.0014514433006151,0.4053492518799907
48,48,-8.416000962080394e-05,0.4054577874253818
49,49,-0.0013668932426241,0.4054887975812078
50,50,-0.0004893861574085,0.405612838204512
51,51,-0.0002977189806118,0.4057523839057291
52,52,-0.0004921169123109,0.4057678889836422
53,53,-0.0057330049282747,0.4060004651523374
54,54,-0.0045848558372018,0.4060314753081634
55,55,-0.0054076695210526,0.4061090006977285
56,56,-0.0073927849728303,0.4062485463989457
57,57,-0.0064321888850399,0.4062640514768587
58,58,-0.0075137057261693,0.4063105667105977
59,59,-0.0070556570400855,0.4063415768664237
60,60,-0.005526103282728,0.4064346073339018
61,61,-0.0010297465234522,0.4066361733467711
62,62,-0.0001461842429672,0.4066671835025971
63,63,-0.0064022007435901,0.4068377393596403
64,64,-0.0021840350629262,0.4070082952166834
65,65,0.0012471412999086,0.4071168307620746
66,66,-0.000191746501124,0.4072253663074657
67,67,0.0012279664835009,0.4073028916970308
68,68,0.002807124222715,0.4073339018528568
69,69,0.0064808880436423,0.4078765795798124
70,70,0.0058900425510177,0.4081866811380727
71,71,0.0020909791732055,0.4082487014497248
72,72,0.0021001183857398,0.4082952166834638
73,73,0.0022464862292429,0.408419257306768
74,74,-0.0096233899251689,0.4091790061245058
75,75,-0.0083864626317359,0.4092255213582448
76,76,-0.0073737316383999,0.4092410264361578
77,77,-0.0073413845865619,0.4093340569036359
78,78,-0.0094685612111613,0.4095356229165052
79,79,-0.0098536589814527,0.4095821381502442
80,80,-0.0112512605865624,0.4096131483060702
81,81,-0.0127399732553478,0.4096596635398093
82,82,-0.007335178585938,0.4097992092410265
83,83,-0.0059215653550138,0.4098147143189394
84,84,-0.0019073148544959,0.4098922397085046
85,85,-0.0025198397335961,0.4099542600201566
86,86,-0.0040817356976555,0.4100162803318087
87,87,-0.0060731147404729,0.4101713311109388
88,88,-0.0014683151025985,0.4104194123575471
89,89,-0.0037210644470655,0.4104504225133731
90,90,-0.0029534890878909,0.4104659275912862
91,91,-0.0041914340143577,0.4105279479029382
92,92,-0.0037390864418496,0.4106364834483293
93,93,-0.0039651547853891,0.4106519885262423
94,94,-0.0026417651651453,0.4106985037599814
95,95,-0.0047084196264408,0.4107760291495465
96,96,-0.0054443096534348,0.4108225443832855
97,97,-0.0043665721709841,0.4108845646949376
98,98,-0.0042679530375876,0.4109000697728506
99,99,-0.0032033354849153,0.4109775951624157
100,100,-0.0064055842004142,0.4110396154740677
101,101,-0.0043272704298313,0.4111326459415458
102,102,-0.0042922232540698,0.4111636560973719
103,103,-0.0056737251860744,0.4111791611752849
104,104,-0.0060272786315581,0.411210171331111
105,105,-0.0049987200512682,0.411303201798589
106,106,-0.0042295384280107,0.4113807271881541
107,107,-0.0030793221360048,0.4114427474998062
108,108,-1.5215048670108589e-05,0.4115202728893712
109,109,-0.0003341984043096,0.4116598185905884
110,110,-0.0001018237278538,0.4117528490580665
111,111,-0.0030142221086856,0.4117993642918056
112,112,-0.003960358119588,0.4118458795255446
113,113,-0.000962372976412,0.4119078998371967
114,114,0.000256252545533,0.4119544150709358
115,115,-0.0048874345321159,0.412171486161718
116,116,-0.0067114687574652,0.412186991239631
117,117,-0.0044832326618752,0.4123420420187612
118,118,-0.0052717726898725,0.4123575470966741
119,119,-0.0059801155276472,0.4123730521745872
120,120,-0.0023203749662144,0.4124660826420653
121,121,-0.0040937377188571,0.4125125978758043
122,122,-0.0043641022472677,0.4125436080316303
123,123,-0.0028682252219541,0.4125591131095434
124,124,-0.0030679716540861,0.4125746181874564
125,125,-0.0043081290473893,0.4126211334211954
126,126,-0.0050750729502475,0.4126986588107605
127,127,-0.0042507800089698,0.4127451740444996
128,128,-0.0062179059230608,0.4129777502131948
129,129,-0.0051753581748016,0.4130397705248469
130,130,-0.0035539676114708,0.4132103263818901
131,131,-0.0010701769207981,0.4133963873168463
132,132,0.0006029116391211,0.4134429025505853
133,133,0.0077754701871897,0.4136754787192805
134,134,0.0066090072786372,0.4136909837971936
135,135,0.009623234999978,0.4138770447321498
136,136,0.0099333398897533,0.4140320955112799
137,137,0.0074417917996446,0.4142336615241492
138,138,0.0057201966752044,0.4142491666020622
139,139,0.013541637569262,0.4146678037057136
140,140,0.0151319708381059,0.4149313900302349
141,141,0.014653694637752,0.415039925575626
142,142,0.0112735762208242,0.4152104814326692
143,143,0.0102836954700702,0.4153190169780603
144,144,0.0073069308576598,0.4153655322117994
145,145,0.0099739318006158,0.4154430576013644
146,146,0.0062072879012059,0.4156601286921467
147,147,0.0066205860919205,0.4158461896271029
148,148,0.0043885542060423,0.415970230250407
149,149,0.0084044458043186,0.4160632607178851
150,150,0.0077321060089566,0.4160787657957981
151,151,0.0082748862862569,0.4160942708737111
152,152,0.0050178451959512,0.4164508876657105
153,153,0.0048180233487407,0.4165284130552756
154,154,0.0031916178744825,0.4165749282890146
155,155,0.0052937800499423,0.416916040003101
156,156,0.0023715277428638,0.4169780603147531
157,157,0.0014481787737908,0.4170090704705791
158,158,0.0043428657640941,0.4173811923404915
159,159,0.0075536474188942,0.4176137685091868
160,160,0.0073872503278543,0.4176912938987518
161,161,0.0058787842892584,0.4177223040545779
162,162,0.011889130402209,0.4179703853011861
163,163,0.0127115780825719,0.4179858903790991
164,164,0.0077415141178248,0.4181099310024033
165,165,0.0075894436441175,0.4181874563919684
166,166,0.006087969234287,0.4183270020931855
167,167,0.0049066997587796,0.4184045274827506
168,168,0.0026522951207546,0.4184665477944027
169,169,0.005091704671048,0.4186991239630979
170,170,-0.0001626335235064,0.4188851848980541
171,171,0.002309355853403,0.4190247305992712
172,172,0.0021460871540961,0.4191332661446624
173,173,0.0005610063091966,0.4191952864563145
174,174,-0.0006763136808266,0.4193813473912706
175,175,-0.0045891388474661,0.419691448949531
176,176,-0.0040485082155878,0.419706954027444
177,177,-0.0048417256234266,0.419722459105357
178,178,-0.0012025035924503,0.4198154895728351
179,179,-0.0008676295048246,0.4198309946507481
180,180,-0.000852051560065,0.4198464997286611
181,181,-0.0002433906151511,0.4198930149624002
182,182,-0.004931728320744,0.4200480657415303
183,183,-0.004104147694013,0.4203736723777037
184,184,-0.0047664023889316,0.4204356926893557
185,185,-0.0023885360641585,0.4204977130010078
186,186,-0.000625656889317,0.4205442282347469
187,187,0.0021402449744907,0.4205907434684859
188,188,0.0019983893314058,0.420668268858051
189,189,0.002774173398558,0.4207457942476161
190,190,0.0012852442137379,0.4208233196371812
191,191,-0.0012472958610003,0.4208853399488332
192,192,-0.0014947670662837,0.4209008450267463
193,193,0.0004587457752553,0.4209783704163113
194,194,0.0018418027815098,0.4210093805721374
195,195,0.0025610285493057,0.4210403907279634
196,196,0.0070713187186503,0.4212109465850066
197,197,0.0068347956035174,0.4214125125978758
198,198,0.0057404265093279,0.4214745329095279
199,199,0.008541176970302,0.421583068454919
200,200,0.0072558924133125,0.421629583688658
201,201,0.0088377524416975,0.4218621598573533
202,202,0.008137037804859,0.4218931700131793
203,203,0.0084950936172402,0.4219241801690053
204,204,0.0085128329528379,0.4219551903248314
205,205,0.0065497073733351,0.4220482207923095
206,206,0.0092428640700708,0.4221102411039615
207,207,0.0112246493331115,0.4221257461818746
208,208,0.0076563599824765,0.4222032715714396
209,209,0.0086197907710728,0.4222342817272657
210,210,0.0089588990520972,0.4222497868051787
211,211,0.0086060218908627,0.4222652918830917
212,212,0.0070618473207118,0.4223738274284828
213,213,0.008984876416142,0.4224358477401349
214,214,0.0054188141077727,0.4226064035971781
215,215,0.0055962898127906,0.4226219086750911
216,216,0.0046334399123168,0.4226529188309171
217,217,0.0048267556925677,0.4226684239088301
218,218,0.0043221146972463,0.4226839289867432
219,219,0.0039367473427547,0.4227924645321343
220,220,0.0050977274547792,0.4228079696100473
221,221,0.0027928341337098,0.4229010000775254
222,222,0.002943565906353,0.4229475153112644
223,223,0.0035105508750041,0.4229630203891775
224,224,0.0058497429229266,0.4230560508566556
225,225,0.0003869020513279,0.4233506473370029
226,226,0.0024156528509073,0.4235832235056981
227,227,0.0045217259233433,0.4236297387394372
228,228,0.0045227178633139,0.4237537793627413
229,229,0.0053876249646159,0.4237692844406543
230,230,0.0009489676890374,0.4238468098302194
231,231,0.0004726711364407,0.4239398402976975
232,232,0.0015121225228925,0.4240483758430886
233,233,0.00051712753258,0.4241414063105667
234,234,-0.0001067452772921,0.4241724164663927
235,235,0.0026869902619564,0.4243274672455229
236,236,-0.004258119248406,0.4245755484921312
237,237,-7.74463448358631e-05,0.4246065586479572
238,238,-0.001628002050018,0.4246530738816962
239,239,-0.0012425120858414,0.4248546398945655
240,240,0.0014483303944843,0.4250251957516087
241,241,0.0017346183397316,0.4250407008295216
242,242,-0.0009495948706997,0.4251337312969998
243,243,-0.0049621284959174,0.4253042871540429
244,244,-0.0035082515286612,0.425350802387782
245,245,-0.0022227978197338,0.4253818125436081
246,246,-0.0046257063939008,0.4254283277773471
247,247,0.0009216710404284,0.4255833785564772
248,248,0.0031085684158625,0.4257384293356074
249,249,0.0032525751151174,0.4258624699589116
250,250,0.0048446837263955,0.4258934801147376
251,251,0.0016422716742723,0.4260330258159547
252,252,-0.0053761767773566,0.426250096906737
253,253,-0.0072747884725583,0.426296612140476
254,254,-0.0093069046426144,0.4264206527637801
255,255,-0.0092721114867127,0.4264361578416932
