,Time,Residuals,k
0,0,-0.0068513263927231,0.4
1,1,-0.0088078860191463,0.4004031320257384
2,2,-0.0019965238038927,0.4008217691293899
3,3,0.0015392373006532,0.400899294518955
4,4,0.00265153880723,0.400961314830607
5,5,0.0040301165871181,0.4010388402201721
6,6,0.0016691218941251,0.4010853554539111
7,7,0.0016782696695622,0.4012714163888674
8,8,-0.0032116009184658,0.4013489417784324
9,9,-0.0008626540887974,0.4013954570121715
10,10,-0.0007516884148913,0.4014109620900845
11,11,0.0012924808328815,0.4014264671679975
12,12,0.0019357462744922,0.4014419722459105
13,13,0.0060891774624095,0.4016900534925188
14,14,0.0104141350616281,0.4019381347391271
15,15,0.0037436035413207,0.4022327312194744
16,16,0.0039681006732879,0.4022947515311265
17,17,0.0029419797360639,0.4023257616869525
18,18,0.0014194250490707,0.4024342972323436
19,19,-0.00072366329959,0.4024963175439957
20,20,-0.002259174905771,0.4026978835568649
21,21,-0.0023774633061249,0.4030234901930382
22,22,-0.0008012290823311,0.4030389952709513
23,23,-0.0017916871766257,0.4032250562059075
24,24,-0.0012338075636297,0.4035506628420808
25,25,-0.0068897596382972,0.403767733932863
26,26,-0.0062853072224308,0.4038917745561671
27,27,-0.0031823725958572,0.4039537948678192
28,28,-0.0045753185730251,0.4039848050236452
29,29,-0.0033956106571466,0.4040313202573843
30,30,-0.0043952871215996,0.4043569268935577
31,31,-0.0037518029655063,0.4043724319714706
32,32,-0.0036547950523574,0.4044809675168618
33,33,0.0029426238282298,0.40472904876347
34,34,0.0055032031539714,0.4047600589192961
35,35,0.0076897961043497,0.4048220792309481
36,36,0.008626096716353,0.4049306147763393
37,37,0.0089223121565263,0.4049461198542523
38,38,0.0053938513835923,0.4050236452438174
39,39,-0.0004197686783696,0.4053337468020777
40,40,0.0005379508445474,0.4053647569579037
41,41,0.0016255190751352,0.4054577874253818
42,42,-0.0006510754440866,0.4054732925032948
43,43,-0.0030509300217191,0.4057368788278161
44,44,-0.0034339996849651,0.4057678889836422
45,45,-0.0055718056320323,0.4058144042173812
46,46,-0.0061239448831115,0.4058609194511202
47,47,-0.0075681548300371,0.4058919296069463
48,48,-0.006805646720752,0.4059849600744244
49,49,-0.0096841257576899,0.4060159702302504
50,50,-0.0089673740225372,0.4060469803860764
51,51,-0.0083562188367618,0.4060624854639895
52,52,-0.007761326709852,0.4064656174897279
53,53,-0.0070902396059961,0.4064811225676409
