,Time,x,b
0,0,0.8713824092586088,0.12
1,1,0.8670572061386348,0.1201403969996874
2,2,0.8658064406065104,0.1203610208563392
3,3,0.8649827962594214,0.121524310282321
4,4,0.8638063838207028,0.121825160995937
5,5,0.8663788334253425,0.1220257281383477
6,6,0.8640944366759807,0.1222062385665173
7,7,0.866592400084717,0.1222864654234816
8,8,0.8682087848166841,0.1228681101364725
9,9,0.86510620151682,0.123309357849776
10,10,0.8660247415297392,0.1240313995624544
11,11,0.8638716452126017,0.1240915697051776
12,12,0.8647538317760737,0.1243723637045525
13,13,0.8624572145223846,0.124532817418481
14,14,0.8634714789251927,0.1246331009896864
15,15,0.868014370264102,0.125134518845713
16,16,0.8624300016014023,0.1254554262735701
17,17,0.8585988350610493,0.1257562769871861
18,18,0.8506021213596054,0.1262777515574539
19,19,0.8525021653910931,0.1267390559849984
20,20,0.8524340468796173,0.1267992261277216
21,21,0.8534104521030121,0.1268995096989269
22,22,0.8485887497077151,0.1271602469840608
23,23,0.84582847661537,0.1275814379831232
24,24,0.8465247880923376,0.1276817215543285
25,25,0.8444057849606781,0.1279825722679445
26,26,0.8422257295744624,0.1280427424106677
27,27,0.8405666370132859,0.128122969267632
28,28,0.8398832085945339,0.1282232528388373
29,29,0.8397324505906114,0.1282633662673195
30,30,0.8441882023451104,0.1284839901239712
31,31,0.8473970951482873,0.1293464288363371
32,32,0.8494753798653953,0.1295469959787477
33,33,0.8485165843572391,0.1299681869778101
34,34,0.8476938684653147,0.1301888108344619
35,35,0.8476542724516629,0.1305698884050422
36,36,0.8482818158483948,0.1307102854047296
37,37,0.8469331619332011,0.1312317599749974
38,38,0.847575413399058,0.1313922136889259
39,39,0.8459017345524342,0.1315526674028544
40,40,0.8449408871474279,0.131733177831024
41,41,0.8482337012907726,0.1321944822585685
42,42,0.8492068303692104,0.1324953329721846
43,43,0.845147787296749,0.1325755598291488
44,44,0.8453232272814303,0.1325956165433899
45,45,0.8398239449813394,0.1328964672570059
46,46,0.8389293118498667,0.1330168075424523
47,47,0.8432983515902419,0.133237431399104
48,48,0.8431084928832098,0.1332574881133451
49,49,0.8441642069701465,0.1333778283987915
50,50,0.8411646880171461,0.1337388492551307
51,51,0.8393826319516913,0.1338993029690592
52,52,0.8425544618684336,0.1342803805396395
53,53,0.8384389478996243,0.1345812312532555
54,54,0.8367620392499545,0.134721628252943
55,55,0.8383090091943722,0.1347617416814251
56,56,0.8358636873592165,0.1348419685383894
57,57,0.8352791333892321,0.1348620252526304
58,58,0.8343484929050388,0.1349422521095947
59,59,0.8345385167081317,0.1351428192520054
60,60,0.8327073457435001,0.1352230461089696
61,61,0.8336795320186445,0.1361657116782998
62,62,0.8274160501343555,0.1364264489634337
63,63,0.8299250434504318,0.1365066758203979
64,64,0.8272585606842848,0.1370883205333888
65,65,0.8281110690052041,0.137128433961871
66,66,0.8259185738183489,0.1372487742473174
67,67,0.8257739974724991,0.1374092279612459
68,68,0.828982318958698,0.1377501921033441
69,69,0.8295008997730334,0.1377702488175851
70,70,0.8368634214560384,0.1381713831024065
71,71,0.8382292924179172,0.1381914398166475
72,72,0.8350754679350273,0.1382716666736118
73,73,0.8397079386148887,0.1384521771017814
74,74,0.8395904559718733,0.1384922905302635
75,75,0.8407100400596579,0.1385123472445046
76,76,0.8431479550305886,0.138933538243567
77,77,0.8453636246475824,0.1390338218147723
78,78,0.8441808630367639,0.1390538785290134
79,79,0.8429190137074593,0.1392143322429419
80,80,0.8458068710798002,0.1392544456714241
81,81,0.846076718240174,0.1395151829565579
82,82,0.8436130178311886,0.139535239670799
83,83,0.845606795564177,0.1401971112407542
84,84,0.8444295093639264,0.1403174515262006
85,85,0.8402910903310653,0.1406584156682988
86,86,0.8403621438747153,0.1412200036670486
87,87,0.8414126724514974,0.1419821588082092
88,88,0.8382681527085298,0.1420824423794145
89,89,0.8363332264701718,0.1424835766642358
90,90,0.8387435420892156,0.1426039169496822
91,91,0.8381031224333267,0.1428646542348161
92,92,0.8416643563732933,0.14312539151995
93,93,0.8403952010977811,0.1434663556620481
94,94,0.838595696050962,0.1439677735180748
95,95,0.838829714924519,0.1442485675174497
96,96,0.8403188819071813,0.1446095883737889
97,97,0.8469444870510043,0.1447700420877174
98,98,0.8426024881228869,0.1449104390874049
99,99,0.8417410486185515,0.1450909495155745
100,100,0.8394944495544662,0.1454920838003958
101,101,0.8417043017956867,0.1456124240858422
102,102,0.8432033455271621,0.1456324808000833
103,103,0.8378117719982238,0.1465952030836545
104,104,0.8360368428161855,0.1468158269403062
105,105,0.8351849852390707,0.1468358836545473
106,106,0.8351766095914391,0.1468759970830294
107,107,0.831222531406923,0.147337301510574
108,108,0.8308755376229503,0.1475378686529846
109,109,0.8248749862702855,0.1481195133659756
110,110,0.8241175890979534,0.1485808177935201
111,111,0.8235450928793014,0.1486209312220023
112,112,0.8201466308788395,0.1488214983644129
113,113,0.8156155608323082,0.1491825192207521
114,114,0.8082272939786025,0.1497240505052609
115,115,0.8075122984919392,0.1498443907907073
116,116,0.812087755391481,0.1500048445046359
117,117,0.824253327734829,0.1506266026461089
118,118,0.8220670867830868,0.1507268862173142
119,119,0.8168639720269152,0.1512082473590999
120,120,0.8140117868923308,0.151248360787582
121,121,0.8133503001962938,0.1515090980727159
122,122,0.8177740697243185,0.1517898920720908
123,123,0.8166522968930494,0.1518901756432961
124,124,0.8166342991930747,0.1519302890717783
125,125,0.8140457881985402,0.1519704025002604
126,126,0.8120170610996528,0.1521709696426711
127,127,0.8166285566937759,0.1525921606417335
128,128,0.8154313303193034,0.1526122173559745
129,129,0.8162580012824766,0.1526523307844567
130,130,0.8145563878318584,0.1529531814980727
131,131,0.8182147496564188,0.153354315782894
132,132,0.8192901455315953,0.1537955634961975
133,133,0.818784614091724,0.1538356769246796
134,134,0.8192211704731016,0.1538958470674028
135,135,0.8150216420787871,0.1539961306386081
136,136,0.8131370977903039,0.1541565843525367
137,137,0.8123727772148995,0.1541966977810188
138,138,0.8112977858046131,0.1543170380664652
139,139,0.8110516919486767,0.1544774917803937
140,140,0.8153052539337561,0.1546580022085633
141,141,0.8154540886372121,0.1547783424940098
142,142,0.8163596970478305,0.1549187394936972
143,143,0.8186697548789771,0.1550992499218668
144,144,0.8121610265382553,0.1552597036357954
145,145,0.8093846326926292,0.155761121491822
146,146,0.8081627611444846,0.1559015184915095
147,147,0.8075392931870924,0.1560218587769559
148,148,0.8091924273066023,0.1563227094905719
149,149,0.8078711683413136,0.156342766204813
150,150,0.8067213999189266,0.1564229930617772
151,151,0.8102398733978813,0.1568241273465986
152,152,0.8076091736973726,0.157265375059902
153,153,0.8074077956138519,0.1576464526304823
154,154,0.8089442032839073,0.1576665093447234
155,155,0.8107968806423697,0.1579473033440983
156,156,0.8093887610078822,0.1579874167725804
157,157,0.8038312241477942,0.1581879839149911
158,158,0.8032769169773006,0.1583283809146786
159,159,0.8020695611122122,0.1584888346286071
160,160,0.7992637710008031,0.1586492883425356
161,161,0.8041117147975442,0.1587295151994999
162,162,0.8039832119322959,0.158749571913741
163,163,0.7998066884779204,0.1589501390561516
164,164,0.7995623697152638,0.1589902524846338
165,165,0.7936062117525476,0.1591707629128034
166,166,0.7939229569914007,0.1592911031982498
167,167,0.792778815979602,0.1593713300552141
168,168,0.7927629080600879,0.1598326344827586
169,169,0.7927086103543352,0.1598526911969996
170,170,0.7941404317084351,0.1602137120533388
171,171,0.7977505761436131,0.1605145627669549
172,172,0.806087904219292,0.1610560940514636
173,173,0.8084964154709214,0.1611363209084279
174,174,0.8081410187456932,0.1611764343369101
175,175,0.8085201454560003,0.1613970581935618
176,176,0.7988688677201344,0.162058929763517
177,177,0.7912194577767026,0.1624400073340973
178,178,0.7915646018867091,0.1625001774768205
179,179,0.7876968086978882,0.1627609147619543
180,180,0.7880204813934059,0.1628611983331597
181,181,0.785810782959476,0.1630015953328471
182,182,0.7862775258130071,0.1631419923325346
183,183,0.7826815793753007,0.1632422759037399
184,184,0.784065389697781,0.1635230699031148
185,185,0.7854169581937269,0.1635431266173559
186,186,0.785123234873079,0.163563183331597
187,187,0.7914257591904846,0.1638439773309719
188,188,0.7902604542573626,0.164164884758829
189,189,0.7956018125434345,0.1645660190436503
190,190,0.7955448712244558,0.1647064160433378
191,191,0.803910068699086,0.1650874936139181
192,192,0.7994961082785818,0.1655688547557037
193,193,0.7988050297552935,0.1655889114699447
194,194,0.8004022708958756,0.1659298756120429
195,195,0.8013631814238797,0.1661103860402125
196,196,0.801394363423017,0.1662507830398999
