,Time,x,b
0,0,0.8671714469897466,0.12
1,1,0.8653977294834237,0.1200802268569642
2,2,0.8611371393062006,0.120300850713616
3,3,0.8552756307024322,0.120902552140848
4,4,0.8593114703991113,0.1218652744244192
5,5,0.8596225253002454,0.1219655579956245
6,6,0.8638729089563034,0.1220858982810709
7,7,0.864409221854716,0.1221661251380352
8,8,0.861853221236973,0.1222664087092405
9,9,0.8574202727032133,0.1228279967079904
10,10,0.8611579651265526,0.1229683937076778
11,11,0.8630851360790339,0.1231890175643296
12,12,0.8600348949670557,0.123630265277633
13,13,0.8621557586892461,0.1240113428482133
14,14,0.8642709086957732,0.1241316831336597
15,15,0.8626871300960133,0.1242520234191061
16,16,0.8605976520241648,0.1242921368475882
17,17,0.8500505732811934,0.1247734979893738
18,18,0.8557080836540852,0.1254955397020523
19,19,0.8580287948030086,0.1258766172726325
20,20,0.8563842127184311,0.1265986589853109
21,21,0.8544550903438997,0.1266387724137931
22,22,0.859444256708538,0.1269396231274091
23,23,0.8602560516106647,0.1270599634128555
24,24,0.8648465515821662,0.1275613812688821
25,25,0.8674947211738762,0.127822118554016
26,26,0.8656737502996488,0.1279625155537035
27,27,0.8644693002836158,0.1279825722679445
28,28,0.8640501707311661,0.1280226856964267
29,29,0.8617231913451107,0.1282232528388373
30,30,0.8660678428601105,0.1287447274091051
31,31,0.8644300665970494,0.1288851244087925
32,32,0.8620863418461904,0.1293063154078549
33,33,0.8642340528773791,0.1293865422648192
34,34,0.8625214610794795,0.1294065989790603
35,35,0.8627357931683939,0.1294266556933014
36,36,0.8603644177989068,0.129908016835087
37,37,0.8543984711959388,0.1305899451192832
38,38,0.85622235790498,0.1306300585477653
39,39,0.8543987587435914,0.1306501152620064
40,40,0.8536222331325648,0.1307102854047296
41,41,0.8526057078164773,0.1307503988332118
42,42,0.8569969356312999,0.1309910794041046
43,43,0.8570392976830637,0.1312718734034795
44,44,0.8557381030040984,0.1315526674028544
45,45,0.8538799528546183,0.1316930644025419
46,46,0.8543436720322105,0.1322747091155328
47,47,0.8500785682459515,0.1327961836858006
48,48,0.8513792521009123,0.1328563538285238
49,49,0.8532323961136453,0.1328964672570059
50,50,0.8545887165495845,0.1330368642566934
51,51,0.8555619872249847,0.1331572045421398
52,52,0.8557093176217198,0.1333978851130326
53,53,0.8546153827373384,0.1334379985415147
54,54,0.8547772922763037,0.1334580552557558
55,55,0.8559335825408173,0.133518225398479
56,56,0.8547789412876484,0.1338792462548182
57,57,0.8543368859998421,0.1343405506823627
58,58,0.85630731806192,0.1345411178247734
59,59,0.8548736453651269,0.1346213446817376
60,60,0.8538904295370667,0.134741684967184
61,61,0.8522839447970193,0.1348620252526304
62,62,0.8489407791112038,0.1351628759662465
63,63,0.8522270831812664,0.1352431028232107
64,64,0.8509600048955366,0.1354837833941035
65,65,0.8532694370813002,0.135644237108032
66,66,0.8490076841781331,0.1361055415355766
67,67,0.8492642172711566,0.1361255982498176
68,68,0.849140221064216,0.1361857683925408
69,69,0.846027443685128,0.1368877533909782
70,70,0.8443337463984931,0.1370482071049067
71,71,0.8440903957084038,0.1370682638191478
72,72,0.8459430025729333,0.1373089443900406
73,73,0.8455941281114278,0.1373290011042817
74,74,0.8472233329197447,0.1373490578185227
75,75,0.8470344296593411,0.1374693981039691
76,76,0.8453643645155565,0.1376699652463798
77,77,0.8469265124794558,0.1378504756745494
78,78,0.8458794658047358,0.1393948426711115
79,79,0.836209210312432,0.1399564306698614
80,80,0.8396535509786998,0.1406383589540577
81,81,0.8393720047848425,0.1406584156682988
82,82,0.8400886739674477,0.1410595499531201
83,83,0.8371800251917149,0.1417414782373163
84,84,0.8382926486084364,0.1418618185227627
85,85,0.8391035499017149,0.1419621020939681
86,86,0.8316536980383712,0.1426239736639233
87,87,0.8327289972630725,0.1428044840920929
88,88,0.8381459891683158,0.1429849945202625
89,89,0.8370902413409264,0.1430852780914678
90,90,0.8384002728740466,0.1433861288050838
91,91,0.8293911431854312,0.1440078869465569
92,92,0.8232936812394088,0.1443287943744139
93,93,0.8205067941026357,0.144930495801646
94,94,0.8221927764845833,0.1449706092301281
95,95,0.8200993031000938,0.1451711763725388
96,96,0.8204095618441113,0.1452313465152619
97,97,0.8209131323172363,0.1453316300864673
98,98,0.8241935091656457,0.1457327643712886
99,99,0.8240747842257001,0.1466353165121366
100,100,0.8249181432177317,0.146735600083342
101,101,0.8266040094428888,0.1468960537972705
102,102,0.8254007603491044,0.147036450796958
103,103,0.8261612772061377,0.1470966209396812
104,104,0.8261961574103448,0.1475178119387436
105,105,0.8271438788559108,0.1476983223669132
106,106,0.8207227395384377,0.1481195133659756
107,107,0.8220739495989005,0.1481395700802167
108,108,0.8214211800935278,0.1481596267944577
109,109,0.8260735519912781,0.1483601939368684
110,110,0.827031111175571,0.1483802506511095
111,111,0.8231175991304629,0.1487412715074486
112,112,0.827343333841935,0.1488816685071361
113,113,0.8232233625337929,0.1489819520783414
114,114,0.8277252429705181,0.1494031430774038
115,115,0.8255921259596121,0.1494633132201271
116,116,0.829294761941802,0.1497240505052609
117,117,0.8310709902175489,0.150044957933118
118,118,0.8315061420210451,0.1501251847900823
119,119,0.8259678059064742,0.1504661489321804
120,120,0.8224609279402485,0.1506867727888321
121,121,0.823923315043641,0.1514088145015105
122,122,0.8233361411471604,0.1514689846442337
123,123,0.8167458208059696,0.1521107994999479
124,124,0.8120366680841491,0.1523314233565996
125,125,0.8119388793113144,0.1526523307844567
126,126,0.8101398898831096,0.1526723874986977
127,127,0.808026886043706,0.1528328412126263
128,128,0.8111351295534713,0.1532139187832065
129,129,0.8098830527470261,0.1532941456401708
130,130,0.8082970776213441,0.1533743724971351
131,131,0.8154167471749604,0.1536150530680279
132,132,0.8042623192311501,0.1544574350661527
133,133,0.8045476717030537,0.1544774917803937
134,134,0.8026605380564844,0.154858569350974
135,135,0.8022646626948718,0.1548786260652151
136,136,0.8013879439444702,0.1548986827794561
137,137,0.8025153427090217,0.1550190230649026
138,138,0.8024533282793166,0.1550992499218668
139,139,0.8022915179067287,0.15515942006459
140,140,0.8063193261674703,0.1553599872070007
141,141,0.7951489674384083,0.1557410647775809
142,142,0.7962440534541323,0.156362822919054
143,143,0.7911767431545761,0.1567840139181164
144,144,0.7909764724054438,0.1568040706323575
145,145,0.7929254064488898,0.156944467632045
146,146,0.7935003211668216,0.1570246944890092
147,147,0.7964458357329927,0.1573656586311074
148,148,0.7975005334893257,0.157566225773518
149,149,0.8018402529324095,0.1577868496301698
150,150,0.8072440506151556,0.1580676436295447
151,151,0.8060477240101632,0.1583283809146786
152,152,0.8106447977434714,0.158448721200125
153,153,0.8076797592742648,0.1593312166267319
154,154,0.808413272714929,0.1598125777685175
155,155,0.8104245744944243,0.1598326344827586
156,156,0.8096742252507227,0.1598727479112407
157,157,0.8065499187243701,0.159973031482446
158,158,0.8087298168554273,0.1600131449109282
159,159,0.8069131624616819,0.1600933717678924
160,160,0.8070053385996844,0.1601334851963746
161,161,0.8091711832026041,0.1601535419106156
162,162,0.8096110633720318,0.1602738821960621
163,163,0.8145398504464159,0.1605145627669549
164,164,0.8134819965848616,0.1606148463381602
165,165,0.8090006181894667,0.1609758671944994
166,166,0.8054504266609687,0.1611964910511511
167,167,0.8021490103378218,0.1617380223356599
168,168,0.8003577419867675,0.162058929763517
169,169,0.8010360502606141,0.1621391566204812
170,170,0.8055320930933041,0.1624600640483383
171,171,0.8068613135578951,0.1624801207625794
172,172,0.8008803734726498,0.1632021624752578
173,173,0.8095610017552176,0.1639242041879362
174,174,0.8087804243326987,0.1639442609021772
175,175,0.8042509740625116,0.1642049981873111
176,176,0.8001431463330928,0.1645259056151682
177,177,0.7989946842279685,0.1647264727575789
178,178,0.7878362126158025,0.1656089681841858
179,179,0.788468611361469,0.1658697054693197
180,180,0.789298272322071,0.1661504994686946
181,181,0.7875539879337539,0.1663109531826231
182,182,0.7875835618291105,0.1663510666111053
183,183,0.8091738766375631,0.1672335620377122
184,184,0.8061471784827464,0.1673338456089176
185,185,0.8056431503204734,0.167474242608605
186,186,0.8042979391632145,0.1675544694655693
187,187,0.8077538075696553,0.1677951500364621
188,188,0.8023472619948162,0.1681561708928013
189,189,0.7972635687016174,0.1682163410355245
190,190,0.7971943546232968,0.1693395170330242
191,191,0.7935083285017821,0.1696804811751224
192,192,0.7916988784273682,0.1697807647463277
