,Time,x,b
0,0,0.8541806301040399,0.12
1,1,0.8536402188393487,0.120300850713616
2,2,0.8568078657060314,0.120601701427232
3,3,0.8624107142451143,0.1213237431399104
4,4,0.8592563764370387,0.1217248774247317
5,5,0.8601857110125325,0.1219053878529013
6,6,0.8602798682980508,0.1219856147098656
7,7,0.8594269622981171,0.1220257281383477
8,8,0.8548865580663833,0.1221460684237941
9,9,0.8540507298576029,0.1222062385665173
10,10,0.8579877403464381,0.1230686772788832
11,11,0.8586773378516391,0.1230887339931242
12,12,0.8587528408413867,0.1231288474216064
13,13,0.8575747758205873,0.1231489041358474
14,14,0.8610426692788941,0.1232491877070528
15,15,0.8621592386001954,0.1232692444212938
16,16,0.8589118353678229,0.1234096414209813
17,17,0.8575422981473065,0.1235700951349098
18,18,0.8566702191548825,0.1236904354203562
19,19,0.8568961411317902,0.1237305488488384
20,20,0.8503487657459654,0.1240113428482133
21,21,0.8428467062610259,0.1241316831336597
22,22,0.8427148182480045,0.1241517398479008
23,23,0.8433735050527192,0.1241918532763829
24,24,0.8431676971241674,0.1245528741327221
25,25,0.8434969285389587,0.1245729308469632
26,26,0.8443291475352137,0.1246331009896864
27,27,0.8434007280473393,0.1246732144181685
28,28,0.8411075278708584,0.1247133278466506
29,29,0.8445797354949152,0.1250743487029899
30,30,0.8478713023949322,0.1255958232732576
31,31,0.8445103813350986,0.1258164471299093
32,32,0.8486160820959062,0.1259969575580789
33,33,0.8503567318368042,0.1261172978435253
34,34,0.8482019431976188,0.1261373545577664
35,35,0.8476388447696241,0.1262376381289717
36,36,0.842282701548022,0.1264783186998645
37,37,0.8412110832663475,0.1265986589853109
38,38,0.8473273997847884,0.1267390559849984
39,39,0.8456593770512312,0.1267791694134805
40,40,0.8403482729711929,0.1271000768413376
41,41,0.838167269743622,0.1271803036983019
42,42,0.8422621390156285,0.1276817215543285
43,43,0.8371081515323302,0.1281430259818731
44,44,0.8361324754481941,0.1281831394103552
45,45,0.8408730365288413,0.1283636498385248
46,46,0.8468968357628021,0.1286043304094176
47,47,0.8462212008602493,0.1288048975518283
48,48,0.845475268078458,0.1288249542660693
49,49,0.8482879501655161,0.1291258049796853
50,50,0.8495294790915516,0.1291659184081675
51,51,0.8514940926860024,0.1293464288363371
52,52,0.8471962960567452,0.1298879601208459
53,53,0.8477100369356334,0.1300283571205333
54,54,0.8480690193560306,0.1302088675487029
55,55,0.8444784267970475,0.1302489809771851
56,56,0.8431052783804164,0.1307704555474528
57,57,0.8421132194687427,0.130810568975935
58,58,0.8479963899079437,0.1313320435462027
59,59,0.8477333529800165,0.1313521002604438
60,60,0.8488966843564169,0.131432327117408
61,61,0.850075509086468,0.1314724405458902
62,62,0.8522142269617577,0.1317933479737472
63,63,0.8564292274568546,0.1320741419731222
64,64,0.8542511904660388,0.1322546524012918
65,65,0.8569516613852327,0.1323950494009792
66,66,0.8593693952864041,0.1324552195437024
67,67,0.8685330043110033,0.1330368642566934
68,68,0.8648094855466623,0.1331170911136576
69,69,0.8638033781234365,0.1333778283987915
70,70,0.8646676858413472,0.1334781119699968
71,71,0.8656491027493968,0.1335984522554432
72,72,0.8654320351262372,0.1337187925408896
73,73,0.8645361077891386,0.1339594731117824
74,74,0.8682200484687702,0.1340196432545056
75,75,0.8669283601391198,0.1340798133972288
76,76,0.865654171591512,0.134139983539952
77,77,0.8598466620690105,0.1342402671111574
78,78,0.8534083665847307,0.1345812312532555
79,79,0.8414995947119082,0.1349823655380768
80,80,0.8423156351967661,0.1350625923950411
81,81,0.8433452844355521,0.1350826491092822
82,82,0.8431121869522289,0.135323329680175
83,83,0.8407638274223377,0.135624180393791
84,84,0.8364139854149556,0.1358046908219606
85,85,0.8370232652832633,0.1361456549640587
86,86,0.8367457200367981,0.1362459385352641
87,87,0.8393803444852973,0.1364063922491926
88,88,0.8389029547987265,0.1364465056776747
89,89,0.8365343449775752,0.1365668459631211
90,90,0.8343429633482532,0.1367674131055318
91,91,0.8381740710605026,0.1370682638191478
92,92,0.8411931184008808,0.1371685473903531
93,93,0.8412654809403235,0.1372287175330763
94,94,0.841567161996845,0.1372487742473174
95,95,0.8427526258815254,0.1372888876757995
96,96,0.8417045103848153,0.137449341389728
97,97,0.840616900208027,0.1375496249609334
98,98,0.8399996868946491,0.1377903055318262
99,99,0.8401438775643335,0.138030986102719
100,100,0.8415965028577502,0.138331836816335
101,101,0.843720093366575,0.138632687529951
102,102,0.8403446489923218,0.1389535949578081
103,103,0.8403412983487161,0.1390939919574955
104,104,0.8390244338358975,0.1391541621002187
105,105,0.8385694940350783,0.1391742188144598
106,106,0.8396414199779755,0.1395954098135222
107,107,0.8369905274112798,0.1397157500989686
108,108,0.8360881744799884,0.1397358068132097
109,109,0.8366942595404369,0.1399363739556203
110,110,0.8413336100754617,0.1402973948119595
111,111,0.8425052072544141,0.1403375082404417
112,112,0.8380437911896265,0.1414606842379414
113,113,0.8374563788294273,0.141942045379727
114,114,0.8371010406634631,0.1420022155224502
115,115,0.8335417750793802,0.142242896093343
116,116,0.8338377117212569,0.1426841438066465
117,117,0.8314979814543932,0.1428847109490572
118,118,0.8320839602686895,0.1430251079487446
119,119,0.8293805625425044,0.1430652213772268
120,120,0.8288132871425443,0.1431053348057089
121,121,0.8235112624194094,0.1434864123762891
122,122,0.829329374589581,0.1436669228044587
123,123,0.8300557330647909,0.1436869795186998
