,residuals,b
0,0.0047911846872382,0.0
1,0.0041327865843928,0.0003529070495241
2,0.0013274470121914,0.0007058140990482
3,0.0003479039227984,0.0011091364413615
4,-0.0026640107606291,0.0014620434908856
5,-0.0091797137654981,0.0018653658331989
6,-0.0049285405230508,0.002218272882723
7,-0.0083622841551833,0.0026215952250362
8,-0.0075111001163469,0.0029745022745604
9,-0.0074812601984033,0.0033778246168736
10,-0.0021912569870728,0.0037307316663978
11,0.0003380825860016,0.004134054008711
12,0.0018065000002672,0.0044869610582351
13,0.0035258469870759,0.0048902834005484
14,0.0013335474048481,0.0052431904500725
15,0.0030283944522071,0.0056465127923858
16,0.004006789511036,0.0059994198419099
17,0.0043096026002359,0.0064027421842232
18,0.0011226787274984,0.0067556492337473
19,0.0007691953695764,0.0071589715760606
20,0.0043967125523706,0.0075118786255847
21,0.0061650152676117,0.007915200967898
22,0.0082630544563001,0.0082681080174221
23,0.0065877566920644,0.0086714303597354
24,0.0025884904153936,0.0090243374092595
25,0.0027107524955513,0.0094276597515728
26,0.0045746476094576,0.0097805668010969
27,0.0046832761588843,0.0101838891434102
28,0.0032474271512427,0.0105367961929343
29,0.0010021050475249,0.0108897032424584
30,0.0038150549971532,0.0112930255847717
31,0.0034811489249935,0.0116459326342958
32,0.0029902455170456,0.0120492549766091
33,-0.0030761028058211,0.0124021620261332
34,-0.0076952908017181,0.0128054843684465
35,-0.0074930532254793,0.0131583914179706
36,-0.0060455569590465,0.0135617137602839
37,-0.0032023636848637,0.013914620809808
38,-0.0032382118068891,0.0143179431521213
39,-0.0076833785969123,0.0146708502016454
40,-0.0080261885773815,0.0150741725439587
41,-0.0029239095577729,0.0154270795934828
42,-0.0035640525846797,0.015830401935796
43,-0.0064122335073087,0.0161833089853202
44,-0.0055658317938271,0.0165866313276334
45,-0.0061493330420441,0.0169395383771576
46,-0.0025649471243766,0.0173428607194708
47,7.417547171506556e-05,0.0176957677689949
48,-0.0006741403545532,0.0180990901113082
49,-0.000360459702567,0.0184519971608323
50,-0.0006419203279316,0.0188553195031456
51,0.0012335337653925,0.0192082265526697
52,-0.0017200695069318,0.019611548894983
53,-0.0047972128401726,0.0199644559445071
54,-0.0025683512628178,0.0203677782868204
55,-0.006902762387569,0.0207206853363445
56,-0.005288145917725,0.0211240076786578
57,-0.0034270913532031,0.0214769147281819
58,-0.0028355761080548,0.021829821777706
59,0.0011339532827461,0.0222331441200193
60,0.0031327172831948,0.0225860511695434
61,0.0040035303383261,0.0229893735118567
62,0.0065763014632391,0.0233422805613808
63,0.0010355132359588,0.0237456029036941
64,0.0023637842530398,0.0240985099532182
65,0.0013746250215131,0.0245018322955315
66,7.252306874860892e-05,0.0248547393450556
67,-0.0033795522319198,0.0252580616873689
68,-0.0020631704791302,0.025610968736893
69,-0.0015281280098509,0.0260142910792063
70,-0.0022879593613831,0.0263671981287304
71,-0.001723749108096,0.0267705204710437
72,-0.0043362191691115,0.0271234275205678
73,-0.0023957243039655,0.0275267498628811
74,-0.0003591904699074,0.0278796569124052
75,0.0011468184111365,0.0282829792547185
76,0.0003005406006546,0.0286358863042426
77,0.0009546178084667,0.0290392086465558
