,residuals,b
0,-0.001375066347994,0.0
1,-0.0013063084405408,0.0004537376351024
2,-0.0006479297393259,0.0009074752702048
3,-0.0045880111826578,0.0014116281980964
4,-0.0055190781240622,0.0018653658331989
5,-0.0037464380315778,0.0023695187610904
6,0.0029403188007377,0.0028232563961929
7,0.0032959060616249,0.0033274093240845
8,0.0019849150262961,0.0037811469591869
9,-0.0005035845399277,0.0042852998870785
10,-0.0009999912567718,0.0047390375221809
11,-0.0043746393985647,0.0051927751572834
12,0.0031301579097539,0.005696928085175
13,0.0076649812088116,0.0061506657202774
14,0.0064029331784825,0.006654818648169
15,0.0058272040843491,0.0071085562832714
16,0.0050592620471461,0.007612709211163
17,-0.0023377469950018,0.0080664468462655
18,-0.0005933874543547,0.0085705997741571
19,-0.0003459684354102,0.0090243374092595
20,0.0009163610076383,0.0094780750443619
21,-0.0056021001325368,0.0099822279722535
22,-0.0054241198508755,0.010435965607356
23,-0.0016225176559067,0.0109401185352476
24,0.0008840280096568,0.01139385617035
25,0.0014367938569415,0.0118980090982416
26,-0.0012402898154528,0.012351746733344
27,-0.0034465911164152,0.0128558996612356
28,-0.0034935134224916,0.0133096372963381
29,-0.0028418844684335,0.0137633749314405
30,-0.0005045202648554,0.0142675278593321
31,-0.0023113961946903,0.0147212654944345
32,0.0020904710777749,0.0152254184223261
33,0.0004625295833017,0.0156791560574286
34,0.004643918027868,0.0161833089853202
35,0.0040962674431763,0.0166370466204226
36,0.0070547870828567,0.0171411995483142
37,0.0103823809690638,0.0175949371834166
38,0.0146776249762864,0.0180486748185191
39,0.0109573848280368,0.0185528277464107
40,0.0098049358475766,0.0190065653815131
41,0.0091814679886707,0.0195107183094047
42,0.0059057554334451,0.0199644559445071
43,0.0093986335739398,0.0204686088723987
44,0.0058483388001155,0.0209223465075012
45,0.0077123968868302,0.0214264994353928
46,0.0089957373014952,0.0218802370704952
47,0.0090048252225173,0.0223339747055976
48,0.0080082296287613,0.0228381276334892
49,0.0091969471197588,0.0232918652685917
50,0.0079946865494403,0.0237960181964833
51,0.003411231898155,0.0242497558315857
52,0.0021032764858984,0.0247539087594773
53,-0.0013921199489592,0.0252076463945797
54,-0.0040271142834809,0.0257117993224713
55,-0.0033153082273429,0.0261655369575738
56,-0.007741839951567,0.0266192745926762
57,-0.0034371252869589,0.0271234275205678
58,-0.0037298174456011,0.0275771651556702
59,-0.0014561403372451,0.0280813180835618
60,0.0008597460447754,0.0285350557186643
61,2.979218282050944e-05,0.0290392086465558
62,-0.0018854918845516,0.0294929462816583
