,Time,x,b
0,0,0.7615481120380663,0.18
1,1,0.7624109843785857,0.1800100404879157
2,2,0.7663520887774403,0.1800702834154102
3,3,0.7661628888565505,0.1801104453670732
4,4,0.7666788461096768,0.1801305263429047
5,5,0.7668525249631394,0.1801807287824835
6,6,0.7672704118382925,0.1802108502462307
7,7,0.764854649226785,0.180281133661641
8,8,0.7676708724573061,0.180361457564967
9,9,0.7673807789876722,0.1803915790287142
10,10,0.7694457841605103,0.1804518219562088
11,11,0.7752221282964925,0.180602429274945
12,12,0.7717386338291619,0.1811245346465641
13,13,0.770626442391319,0.1812751419653004
14,14,0.7649231444838507,0.1816566805060989
15,15,0.7686853397644499,0.1817370044094249
16,16,0.7695421500771334,0.1817470448973407
17,17,0.7744276424986856,0.1818574902644139
18,18,0.77346211767787,0.1819578951435714
19,19,0.7715038862550943,0.1819980570952344
20,20,0.7662719030605791,0.1822289883172967
21,21,0.7602019582404314,0.1828012961284945
22,22,0.7633676816800358,0.182941862959315
23,23,0.7627199874169848,0.1831225917417986
24,24,0.7640265406945241,0.1831527132055458
25,25,0.76104061477237,0.1835041302825971
26,26,0.7623983404711302,0.1836547376013334
27,27,0.7561014648748305,0.1839459117508902
28,28,0.7582948997897347,0.1839760332146374
29,29,0.7544491792289223,0.1840965190696264
30,30,0.7559025842048402,0.1842270454125312
31,31,0.7568805365347722,0.1842973288279415
32,32,0.7550218204689922,0.1844278551708462
33,33,0.7531389776991271,0.1844579766345935
34,34,0.7456570353439541,0.1847792722478975
35,35,0.7471091962550667,0.1847893127358133
36,36,0.7490971753386738,0.1848696366391393
37,37,0.7486546382021253,0.1849499605424653
38,38,0.7502208490263381,0.1850302844457913
39,39,0.7497644056030168,0.1850604059095386
40,40,0.7522910477257289,0.1851106083491173
41,41,0.751689454190112,0.1855624303053261
42,42,0.7543753228907616,0.1859238878702932
43,43,0.7559069838512114,0.1860845356769452
44,44,0.7611109906671097,0.186174900068187
45,45,0.759660414043974,0.1863957908023335
46,46,0.7609299416660822,0.1866066410485642
47,47,0.7617043237982479,0.1866468030002273
48,48,0.7530234716501142,0.186817491294795
49,49,0.7554940652945071,0.186978139101447
50,50,0.7605345948319887,0.1875805683763921
51,51,0.7593263294697732,0.1881127142359269
52,52,0.7613092441139053,0.1881327952117584
53,53,0.7553295002716484,0.1882030786271687
54,54,0.7591320506484898,0.1882432405788317
55,55,0.7600247792804247,0.1883235644821577
56,56,0.7626399784805493,0.1883737669217365
57,57,0.766844646850871,0.188434009849231
58,58,0.7651488012585783,0.1889259937571028
59,59,0.7598426098882207,0.1890464796120918
60,60,0.7625072261675928,0.1890966820516705
61,61,0.7642018547558277,0.1892272083945753
62,62,0.7600658176569622,0.1892774108341541
63,63,0.7609497293491835,0.1893376537616486
64,64,0.759673977811332,0.1893677752253958
65,65,0.7586346835929711,0.1894581396166376
66,66,0.7598133466651603,0.1896388683991211
67,67,0.7563137464351875,0.1897493137661944
68,68,0.751678951319171,0.1898697996211834
69,69,0.7547115478438036,0.1902011357224032
70,70,0.752689898709859,0.1902212166982347
71,71,0.7516906292445173,0.1903115810894764
72,72,0.7518069945075991,0.1904421074323812
73,73,0.75259986864215,0.1904621884082127
74,74,0.7530979406345615,0.1905023503598757
75,75,0.7544311153915426,0.1905927147511175
76,76,0.7515376898716332,0.1908437269490112
77,77,0.7493708087885936,0.1909140103644215
78,78,0.7529172915349412,0.191175063050231
79,79,0.7530905740119447,0.1912051845139783
80,80,0.7518974658507029,0.1912553869535571
81,81,0.7499784347446867,0.1913156298810515
82,82,0.7506086777202139,0.1915365206151981
83,83,0.7518008072912984,0.1916268850064398
84,84,0.7530401058304292,0.1917072089097659
85,85,0.7412061395928983,0.1921088284263959
86,86,0.7458729836710716,0.1923397596484582
87,87,0.742596295492187,0.1923899620880369
88,88,0.7372171840460696,0.192630933798015
89,89,0.7376554733333408,0.1926409742859307
90,90,0.7440304539030468,0.1928116625804985
91,91,0.7468563488209348,0.1929321484354875
92,92,0.7434302520209217,0.1930124723388135
93,93,0.740576571998196,0.193193201121297
94,94,0.7366701195442642,0.1932936060004546
95,95,0.7388612888878582,0.1934341728312751
96,96,0.7394451230542168,0.1936349825895901
97,97,0.7442471579286702,0.1939060757633154
98,98,0.7441100781563934,0.1939161162512311
99,99,0.7443042100352284,0.1941972499128721
100,100,0.7419644068263783,0.1943177357678611
101,101,0.7434425434228199,0.1949804079703007
102,102,0.7394048389323808,0.195131015289037
103,103,0.7402976929179161,0.1951912582165315
104,104,0.7440947573030181,0.1953619465110993
105,105,0.7438098322603625,0.1953820274869308
106,106,0.7455376973933485,0.1954422704144253
107,107,0.7459643516817394,0.1954623513902568
108,108,0.7403087368963548,0.1956732016364876
109,109,0.7346196040040422,0.1957535255398136
110,110,0.7268284672786974,0.1958539304189711
111,111,0.7235775122960699,0.1962756309114326
112,112,0.7264979836254228,0.1966772504280627
113,113,0.730588965873022,0.197229477263429
114,114,0.7202636728873345,0.1973800845821653
115,115,0.7216900926373381,0.1974202465338283
116,116,0.7211880843396312,0.1976712587317221
117,117,0.7248341911281849,0.1978821089779528
118,118,0.7284361808620948,0.1983540119099932
119,119,0.7255370452526866,0.1986351455716342
120,120,0.7267875872068041,0.1986753075232972
121,121,0.7260107617069886,0.1987957933782862
