,Time,x,u
0,0,0.0073252025672874,0.3
1,1,0.0039340039264759,0.3000302546432473
2,2,-0.0035562658993621,0.3000504244054122
3,3,-0.008414048688807,0.3000705941675771
4,4,-0.0231125802129119,0.3002622069081435
5,5,-0.0258661233265473,0.300272291789226
6,6,-0.0398898224242888,0.3003529708378855
7,7,-0.0443973336560451,0.3003731406000504
8,8,-0.0512068413838253,0.3005244138162871
9,9,-0.0574477972096037,0.3006958567946886
10,10,-0.0581499899420348,0.3007160265568535
11,11,-0.0942794767938453,0.3008572148920077
12,12,-0.1098851870872287,0.300978233464997
13,13,-0.1246327068471143,0.3011295066812337
14,14,-0.1224434760282546,0.3012101857298933
15,15,-0.1160307651164658,0.3014118833515421
16,16,-0.1132859155533359,0.3015732414488612
17,17,-0.1138978374207144,0.301613580973191
18,18,-0.1095583589588713,0.3017345995461803
19,19,-0.1124253236188435,0.3017446844272627
20,20,-0.1318544530417908,0.3018354483570047
21,21,-0.13597491596983,0.3018757878813345
22,22,-0.1112481655801607,0.3022186738381376
23,23,-0.1015860911976884,0.3022892680057147
24,24,-0.0988660772937468,0.3023800319354567
25,25,-0.0914505615600269,0.3025413900327758
26,26,-0.0831085477294455,0.3025716446760232
27,27,-0.0789265454625837,0.3025817295571056
28,28,-0.0598931020997382,0.3027330027733423
29,29,-0.058665828051526,0.3027834271787545
30,30,-0.0518033323636113,0.3028338515841667
31,31,-0.0483749192235501,0.3028439364652491
32,32,-0.0115484977032631,0.3029447852760736
33,33,0.0034208212424163,0.3030254643247331
34,34,0.0191409781470386,0.3030658038490629
35,35,0.1237843097707395,0.3032775863517942
36,36,0.1726646909348619,0.3034288595680309
37,37,0.3192859072166139,0.3037919152869989
38,38,0.4616875056304189,0.3041751407681318
39,39,0.4470701246664913,0.3042457349357089
40,40,0.4425910454535479,0.3042558198167913
41,41,0.3557692347991975,0.304588620892512
42,42,0.3434791562397515,0.3046894697033364
43,43,0.3343995024626904,0.3047197243465837
44,44,0.2275112495350348,0.3049113370871502
45,45,0.1938410137701356,0.305022270779057
46,46,0.1132667503978389,0.3053550718547777
47,47,0.0894412799436519,0.3054054962601899
48,48,0.0699553130432931,0.3056172787629212
49,49,0.086674681333381,0.3056878729304983
50,50,0.0902622837045798,0.3057181275737456
51,51,0.0983247350850158,0.3058492310278174
52,52,0.1137528138881754,0.3059904193629716
53,53,0.1310456012863964,0.3060811832927136
54,54,0.143889122880799,0.3061316076981258
55,55,0.1642201859790058,0.3061921169846205
56,56,0.1683248219475054,0.3062627111521976
57,57,0.1734589187183695,0.3063030506765274
58,58,0.1694298004013182,0.3065148331792587
59,59,0.1784810371272679,0.3065854273468358
60,60,0.1797079161058765,0.3067165308009076
61,61,0.1067869393420263,0.307089671400958
62,62,0.0699678349877864,0.3071905202117825
63,63,0.0370554985102915,0.3072812841415245
64,64,0.0120826807455985,0.3073720480712665
65,65,0.0074127412314023,0.3073821329523489
66,66,-0.0398962525616096,0.3074728968820909
67,67,-0.0723599359699284,0.3075636608118329
68,68,-0.0807034408986346,0.3076443398604924
69,69,-0.0850298667137258,0.3076947642659047
70,70,-0.1216475001399222,0.3077754433145642
71,71,-0.1466019138915101,0.3078460374821413
72,72,-0.1549716670187693,0.3079468862929658
73,73,-0.1510766827003525,0.3079569711740482
74,74,-0.1419536060097974,0.3080275653416253
75,75,-0.1722775799158147,0.3081889234389444
76,76,-0.1791734446335381,0.3082090932011093
77,77,-0.189971934496484,0.3082494327254391
78,78,-0.1943392586766168,0.308269602487604
79,79,-0.2058476497042932,0.308360366417346
80,80,-0.2203968603846048,0.3083906210605933
81,81,-0.241627444579333,0.30854189427683
82,82,-0.24619164240435,0.3085923186822422
83,83,-0.2566152592303675,0.308632658206572
84,84,-0.3570750101243921,0.3088746953525506
85,85,-0.4133395488185254,0.3089957139255399
86,86,-0.4127959636354272,0.3090360534498697
87,87,-0.4128503774009557,0.3091369022606942
88,88,-0.4131912237288547,0.3091469871417766
89,89,-0.4028336474965915,0.3093083452390957
90,90,-0.3896001356862512,0.3093688545255904
91,91,-0.3876374239298131,0.3093890242877553
92,92,-0.377098817033322,0.3095100428607445
93,93,-0.3744698277317865,0.3095302126229095
94,94,-0.3609441782178957,0.3095907219094041
95,95,-0.3513414280294721,0.3096209765526515
96,96,-0.3574931780614362,0.3098932683418774
97,97,-0.3477217474869497,0.3099537776283721
98,98,-0.3399419950572172,0.3099840322716194
99,99,-0.3383276070133644,0.3099941171527019
100,100,-0.3233968740937277,0.3100747962013614
101,101,-0.2994279231727511,0.3102865787040927
102,102,-0.2988605443644551,0.3102966635851752
103,103,-0.2907239144585138,0.3104781914446592
104,104,-0.2709128357803305,0.3106092948987309
105,105,-0.1858111632426887,0.3108815866879569
106,106,-0.1614898702226465,0.3110530296663585
107,107,-0.1564534140302775,0.3110832843096058
108,108,-0.1136388020410449,0.3112748970501722
109,109,-0.1248894550756341,0.311315236574502
110,110,-0.1438520959876815,0.3113555760988318
111,111,-0.1658913812750727,0.3113858307420791
112,112,-0.24802851942538,0.3115068493150685
113,113,-0.223755922330202,0.3118497352718716
114,114,-0.2888546674941729,0.3120615177746029
115,115,-0.2905051531707964,0.312404403731406
116,116,-0.2939362968290418,0.3124447432557358
117,117,-0.2986067047081925,0.3124649130179006
118,118,-0.315077835742357,0.3125153374233129
119,119,-0.3440484212386034,0.3126161862341373
120,120,-0.3443871211103144,0.3128481384990335
121,121,-0.3618818989407939,0.3129994117152702
122,122,-0.3818840149480482,0.3131406000504244
123,123,-0.3829292731118666,0.3132011093369191
124,124,-0.3598297451350817,0.3133120430288259
125,125,-0.3516810851863274,0.3133322127909908
126,126,-0.3412718539820434,0.313382637196403
127,127,-0.3296305244052215,0.3134834860072275
128,128,-0.3127078707199598,0.3135238255315573
129,129,-0.2967799570571814,0.313564165055887
130,130,-0.19852520868876,0.314017984704597
131,131,-0.1667137235243514,0.3142801916127405
132,132,-0.1452325841376915,0.3145020589965543
133,133,-0.0776791640913838,0.3147844356668627
134,134,-0.0592114426988351,0.3148751995966047
135,135,-0.0390695226298417,0.3149457937641818
136,136,-0.0304370889793668,0.3150264728128414
137,137,-0.0219031542475176,0.3150668123371711
138,138,-0.0213541673927519,0.3151474913858307
139,139,-0.0253342010742232,0.3151575762669131
140,140,-0.0452316873144472,0.3152180855534078
141,141,-0.0544725004667608,0.3152886797209849
142,142,-0.0200962034370526,0.3154601226993865
143,143,0.0062851552325714,0.3155508866291285
144,144,0.0299122701485609,0.3156517354399529
145,145,0.0951833839444908,0.3158231784183545
146,146,0.1536567784671407,0.3159139423480964
147,147,0.234518751192313,0.3162870829481469
148,148,0.2885375505374745,0.3164181864022186
149,149,0.3076241378221561,0.3164686108076309
150,150,0.3168162752214407,0.3164887805697958
151,151,0.3222532805622014,0.3164988654508782
152,152,0.4250416558376909,0.3166501386671149
153,153,0.4496438853798383,0.3166803933103622
154,154,0.4762731119843836,0.3167509874779393
155,155,0.4938203573003261,0.3167913270022691
156,156,0.5434950326626186,0.316902260694176
157,157,0.5805052926692608,0.3170938734347424
158,158,0.545901195718413,0.3172854861753088
159,159,0.5318990629557129,0.3173359105807211
160,160,0.4967109400517717,0.3175073535591226
161,161,0.4969374480428745,0.3175476930834524
162,162,0.4973548416538664,0.3176384570131944
163,163,0.4839472525308278,0.3177493907051013
164,164,0.4828388212680614,0.3177695604672661
165,165,0.4605024054564779,0.3178603243970081
166,166,0.4442611939561248,0.3179309185645852
167,167,0.4248181601177745,0.3180519371375745
168,168,0.4082647318243168,0.3180821917808219
169,169,0.3650452892517454,0.3182536347592234
170,170,0.3423366671352309,0.3183645684511303
171,171,0.2436064152996925,0.3185460963106143
172,172,0.1633229075615933,0.3187780485755105
173,173,0.1151206797377422,0.318949491553912
174,174,0.1045468483895477,0.3189797461971594
175,175,0.0964907321623197,0.3189999159593243
176,176,0.0914750733000869,0.3190100008404067
177,177,0.0495395840541846,0.3191713589377258
178,178,0.0148155318638664,0.3192419531053029
179,179,-0.1757656632713584,0.3195243297756114
180,180,-0.1804516870385521,0.3195344146566938
181,181,-0.1898276377944448,0.3195545844188587
182,182,-0.2537742455238201,0.3196957727540129
183,183,-0.2851826573676425,0.31976636692159
184,184,-0.3005696920706183,0.3198470459702496
185,185,-0.3600150062987434,0.3200991679973107
186,186,-0.3820533868717022,0.3202504412135473
187,187,-0.4442399348321738,0.3204622237162786
188,188,-0.3838477984950311,0.3207446003865871
189,189,-0.3841386554198677,0.320764770148752
190,190,-0.3831239661362017,0.3207950247919993
191,191,-0.3758003049189958,0.3208252794352466
192,192,-0.3746558741723138,0.3208958736028237
193,193,-0.3544843470175922,0.3211379107488024
194,194,-0.3111250626756638,0.3213698630136986
195,195,-0.3132275711198018,0.3213900327758635
196,196,-0.3167835722014379,0.3218841919489033
197,197,-0.3027267935362877,0.3219547861164804
198,198,-0.3048614313361739,0.3219850407597276
199,199,-0.317962085087398,0.3221463988570468
200,200,-0.3367823373012108,0.3222371627867888
201,201,-0.3588645444957043,0.3222976720732834
202,202,-0.3683948988680362,0.3223380115976132
203,203,-0.3859253281884065,0.3224590301706025
204,204,-0.3661049643053192,0.3225901336246743
205,205,-0.3218222702492568,0.3227313219598285
206,206,-0.2725721538242018,0.3229733591058072
207,207,-0.2698081998139524,0.3230338683923018
208,208,-0.2709432552275578,0.3231952264896209
209,209,-0.2794702205988952,0.3232859904193629
210,210,-0.2664488854381019,0.3233364148247751
211,211,-0.2345652501367323,0.3234372636355996
212,212,-0.212928897831894,0.3235078578031767
213,213,-0.1686472952315525,0.3235986217329187
