,Lag-1 AC,a
0,-0.3705275562262652,0.8172977762377953
1,-0.3621071199784825,0.8294672128104543
2,-0.3562601401262208,0.8417177789602643
3,-0.3873451877219331,0.8538872155329233
4,-0.3762276319144343,0.8661377816827334
5,-0.3078674738597988,0.8783072182553924
6,-0.3725596602802693,0.8905577844052024
7,-0.3755748363061867,0.9027272209778614
8,-0.3329737869205607,0.9148966575505204
9,-0.1230618669645896,0.9271472237003304
10,-0.0493284768228537,0.9393166602729894
11,-0.0303837638663086,0.9515672264227996
12,-0.0718383155197547,0.9637366629954583
13,-0.0578767141994844,0.9759872291452684
14,-0.0237350391256043,0.9881566657179276
15,0.0616372349899671,1.0003261022905865
16,0.0277902484280929,1.0125766684403965
17,0.0648583240150517,1.0247461050130555
18,-0.0554169095909404,1.0369966711628655
19,-0.0017686319272453,1.0491661077355243
20,0.0380784212304849,1.0614166738853346
21,0.0405444531503098,1.0735861104579936
22,0.1257770865103576,1.0858366766078036
23,0.1496751754934802,1.0980061131804626
24,0.168431029470516,1.1101755497531216
25,0.221408557764962,1.1224261159029316
26,0.2512993299283666,1.1345955524755906
27,0.1375924778593292,1.1468461186254006
28,0.1442545526552741,1.1590155551980597
29,0.1433000953895612,1.1712661213478697
30,0.1416690962119682,1.183435557920529
31,0.1306849356475425,1.1956049944931877
32,0.1235520872184808,1.2078555606429977
33,0.1207364698743335,1.2200249972156567
34,0.1239327678483536,1.2322755633654667
35,0.0200472125074997,1.2444449999381255
36,-0.0668228574304258,1.2566955660879358
37,-0.1162542483903197,1.2688650026605948
38,-0.0759253286242906,1.2811155688104048
39,-0.0741807111406141,1.2932850053830638
40,-0.0786511078088784,1.3054544419557228
41,-0.1305430436018403,1.3177050081055328
42,-0.1266390824962458,1.3298744446781918
43,-0.229773231123669,1.3421250108280018
44,-0.106712390334809,1.3542944474006609
45,-0.1457020863252279,1.3665450135504709
46,-0.1707845297745312,1.37871445012313
47,-0.1583911895754469,1.3908838866957889
48,-0.1680818175405665,1.403134452845599
49,-0.1528506358275109,1.415303889418258
50,-0.1668776829274712,1.427554455568068
51,-0.1735405452172315,1.439723892140727
52,-0.1857769996955244,1.451974458290537
53,-0.0169704166572856,1.464143894863196
54,-0.1135064141689717,1.476394461013006
55,-0.1247658707928119,1.488563897585665
56,-0.1217594898495416,1.500733334158324
57,-0.1422920706540181,1.512983900308134
58,-0.1659910824786249,1.525153336880793
59,-0.1413700966542026,1.537403903030603
60,-0.2249355849830895,1.549573339603262
61,-0.2581324603300022,1.561823905753072
62,-0.3076645388141793,1.573993342325731
63,-0.3548660550399693,1.58616277889839
64,-0.3464385850885534,1.5984133450482
65,-0.3383440835237798,1.610582781620859
66,-0.3321021681070564,1.6228333477706691
67,-0.3146577289412395,1.635002784343328
68,-0.3021170292214876,1.647253350493138
69,-0.2863106591950711,1.6594227870657972
70,-0.2521248944071069,1.6716733532156072
71,-0.2500295014931443,1.6838427897882662
72,-0.2423894597717937,1.6960122263609252
73,-0.2161147870722329,1.7082627925107352
74,-0.2134066110946723,1.7204322290833942
75,-0.1973446550413951,1.7326827952332042
76,-0.182081619244702,1.7448522318058632
77,-0.1657585930053947,1.7571027979556733
78,-0.229087373879825,1.7692722345283325
79,-0.3393260970296434,1.7814416711009913
80,-0.3551025295209796,1.7936922372508013
81,-0.3917977738427134,1.8058616738234603
82,-0.3907069087369033,1.8181122399732703
83,-0.3707980749293599,1.830281676545929
84,-0.3235606379773472,1.8425322426957396
85,-0.3134307869564865,1.8547016792683984
86,-0.3139939620374108,1.8669522454182084
87,-0.3121511642980663,1.8791216819908676
88,-0.2979150858813621,1.8912911185635264
89,-0.2262178747268243,1.9035416847133364
90,-0.2605951071695583,1.9157111212859956
91,-0.2389075259935872,1.9279616874358052
92,-0.2399763866635164,1.9401311240084644
93,-0.2690466592907079,1.9523816901582745
94,-0.2818029499953278,1.9645511267309332
95,-0.3405227016017421,1.9767205633035925
96,-0.3938697839041834,1.9889711294534025
97,-0.3840102955680712,2.001140566026061
98,-0.3690082674991163,2.0133911321758715
99,-0.3822256978373083,2.0255605687485305
100,-0.3826484507973092,2.0378111348983405
101,-0.3961031100390752,2.0499805714709995
102,-0.4257984771303693,2.0622311376208096
103,-0.3942369119764792,2.074400574193469
104,-0.3249034765785978,2.086570010766128
105,-0.2445617568474856,2.0988205769159376
106,-0.176020845702319,2.1109900134885966
107,-0.1023651279418687,2.123240579638406
108,-0.1117860184653751,2.1354100162110656
109,-0.097792235328421,2.147660582360876
110,-0.158296921127401,2.1598300189335347
111,-0.1641632284051521,2.1719994555061937
112,-0.1622813900855348,2.184250021656004
113,-0.1514941775396156,2.1964194582286627
114,-0.164324229134381,2.2086700243784727
115,-0.2265270085704686,2.220839460951132
116,-0.1953688040946228,2.2330900271009417
117,-0.2004946649246478,2.2452594636736007
118,-0.1872372354107167,2.2575100298234108
119,-0.1514609799006916,2.2696794663960698
120,-0.1410770448735456,2.2818489029687288
121,-0.1094024569124215,2.294099469118539
122,-0.1367827510935767,2.306268905691198
123,-0.1849715547804658,2.318519471841008
124,-0.3018101112085237,2.330688908413667
125,-0.3058248433627156,2.342939474563477
126,-0.2934611892384283,2.355108911136136
127,-0.2933513046690489,2.367278347708795
128,-0.2616925764551283,2.379528913858605
129,-0.235431604910194,2.391698350431264
130,-0.2925938751026862,2.403948916581074
131,-0.3314045351272852,2.416118353153733
132,-0.2228787622216014,2.428368919303543
133,-0.3347960950219146,2.440538355876202
134,-0.3525946916354132,2.452788922026012
135,-0.3605367506382507,2.464958358598671
136,-0.3458987958593572,2.47712779517133
137,-0.3416127432547676,2.48937836132114
138,-0.3821550269413447,2.501547797893799
139,-0.4373761400858254,2.513798364043609
140,-0.4109001827213384,2.525967800616268
141,-0.3981214965315849,2.538218366766078
142,-0.3693860706425144,2.550387803338737
143,-0.3727667805543469,2.562557239911396
144,-0.3648868754799685,2.574807806061206
145,-0.357795100082767,2.586977242633865
146,-0.3410877877014379,2.599227808783675
147,-0.3834980580893825,2.611397245356334
148,-0.38027493185111,2.623647811506144
149,-0.3535503777504315,2.635817248078803
150,-0.3046003616767821,2.648067814228613
151,-0.1919470148459215,2.660237250801272
152,-0.184006663514512,2.672406687373931
153,-0.1628935648423815,2.684657253523741
154,-0.1614876147817328,2.6968266900964
155,-0.1777125828467431,2.70907725624621
156,-0.1522960238499099,2.721246692818869
157,-0.1255270523390082,2.7334972589686792
158,-0.2264565582035614,2.7456666955413382
159,-0.1238100106627985,2.7578361321139973
160,-0.1020024622180245,2.7700866982638077
161,-0.1293538799927887,2.7822561348364663
162,-0.0732389924468948,2.7945067009862763
163,-0.0686542862055992,2.8066761375589357
164,-0.0123956065441,2.8189267037087453
165,0.0583193786599024,2.8310961402814043
166,0.0514196489246999,2.8433467064312143
167,0.0402041239348863,2.8555161430038734
168,0.006562266017693,2.8676855795765324
169,0.0453865326764317,2.8799361457263424
170,-0.042944791140781,2.8921055822990014
171,-0.0123795660824869,2.9043561484488114
172,-0.0343922726050491,2.9165255850214704
173,-0.0243819220038792,2.9287761511712804
174,-0.0210539138107235,2.9409455877439394
175,-0.0180280024025935,2.9531150243165984
176,-0.0094809577037271,2.9653655904664085
177,-0.0525946626779275,2.9775350270390675
178,-0.0314924040977676,2.989785593188877
179,0.0183915753558898,3.0019550297615365
180,0.0539271370459423,3.0142055959113465
181,0.0554615951580976,3.026375032484005
182,0.0160596795261458,3.0386255986338155
183,0.1022160702006815,3.0507950352064745
184,0.0392247050884959,3.0629644717791336
185,-0.0019090086033703,3.075215037928944
186,0.0254802414429579,3.0873844745016026
