,Lag-1 AC,a
0,-0.1812482977143332,0.8843919365417219
1,-0.0368672340004738,0.8957500773428703
2,0.0266674463143783,0.9070270885668676
3,0.0073547164118858,0.9183040997908648
4,-0.0090504804698707,0.9296622405920132
5,0.0500173337721966,0.9409392518160108
6,0.0133393110132949,0.952297392617159
7,0.0724202413756841,0.9635744038411564
8,0.0433298808542683,0.9748514150651536
9,0.0598741134753654,0.986209555866302
10,-0.0409603440658254,0.9974865670902994
11,0.0068498466556117,1.0087635783142967
12,0.0437894848213806,1.020121719115445
13,0.0369737474281282,1.0313987303394423
14,0.0463845504297457,1.0427568711405908
15,0.0501312640717158,1.054033882364588
16,0.0741308669135361,1.0653108935885856
17,0.0872986687926466,1.0766690343897338
18,0.0786292911645078,1.087946045613731
19,0.0108198494726575,1.0992230568377286
20,0.0221363088225336,1.1105811976388769
21,0.0278450570313875,1.121858208862874
22,0.087518377786577,1.1332163496640226
23,0.0921163835281774,1.14449336088802
24,0.0799154137527698,1.1557703721120172
25,0.1263371731277189,1.1671285129131657
26,0.155503375247696,1.178405524137163
27,0.1628552955422109,1.1896825353611602
28,0.1693060563114795,1.2010406761623087
29,0.1690001596114557,1.212317687386306
30,0.1705836531644836,1.2236758281874542
31,0.1575567352310176,1.2349528394114515
32,0.1453075913798309,1.2462298506354492
33,0.1280948471746178,1.2575879914365975
34,0.0963384034416027,1.2688650026605948
35,-0.023637198351825,1.2801420138845925
36,-0.1034739921806611,1.2915001546857403
37,-0.153859540774307,1.3027771659097378
38,-0.1194675366766884,1.3141353067108863
39,-0.1135876430405342,1.3254123179348836
40,-0.1044664984726916,1.3366893291588808
41,-0.1293031364834802,1.348047469960029
42,-0.097175994825616,1.3593244811840266
43,-0.1827073242236963,1.370601492408024
44,-0.0854686211731764,1.3819596332091724
45,-0.08582085557074,1.3932366444331696
46,-0.1687508760657949,1.404594785234318
47,-0.1543624434926208,1.4158717964583154
48,-0.1602750412519457,1.427148807682313
49,-0.1600279419740574,1.438506948483461
50,-0.1826628194925875,1.4497839597074584
51,-0.1658079728331478,1.4610609709314557
52,-0.1813034326652592,1.472419111732604
53,-0.0955754740221011,1.4836961229566017
54,-0.1367864770282573,1.4950542637577495
55,-0.1777074692891026,1.5063312749817472
56,-0.1591184563539059,1.5176082862057445
57,-0.1633050326567884,1.5289664270068928
58,-0.1766970325289322,1.5402434382308905
59,-0.2017779506006377,1.5515204494548875
60,-0.281120708047707,1.5628785902560358
61,-0.2762776755647997,1.5741556014800333
62,-0.264591492193016,1.5855137422811816
63,-0.2872246632729544,1.5967907535051789
64,-0.2812267630990182,1.6080677647291763
65,-0.2466986926367388,1.6194259055303246
66,-0.2353412578818772,1.630702916754322
67,-0.202405946998298,1.6419799279783194
68,-0.1611168830960735,1.6533380687794677
69,-0.1600141270512161,1.664615080003465
70,-0.1933770920295787,1.6759732208046134
71,-0.2195704941559007,1.687250232028611
72,-0.3016429216279417,1.698527243252608
73,-0.3485327639724451,1.7098853840537565
74,-0.3322334988960831,1.7211623952777535
75,-0.3148341362547155,1.732439406501751
76,-0.2829275740338915,1.7437975473028997
77,-0.2660076910175849,1.7550745585268968
78,-0.2828323490294708,1.7664326993280453
79,-0.3236672465587782,1.7777097105520423
80,-0.2850996838535977,1.7889867217760398
81,-0.2506609609749802,1.8003448625771885
82,-0.2824114139428741,1.8116218738011856
83,-0.2598970040753303,1.8228988850251828
84,-0.2723040810767003,1.8342570258263315
85,-0.3004475246054957,1.8455340370503288
86,-0.3115950953261228,1.856892177851477
87,-0.3188444867559964,1.8681691890754744
88,-0.2952495453080149,1.879446200299472
89,-0.2709336010948787,1.89080434110062
90,-0.2745046684296378,1.9020813523246172
91,-0.2717536720922978,1.9134394931257657
92,-0.2659083637824002,1.9247165043497632
93,-0.2879019880233772,1.9359935155737604
94,-0.2925410412346692,1.9473516563749087
95,-0.296457790732648,1.9586286675989064
96,-0.3092193577555683,1.9699056788229037
97,-0.2819411519565829,1.981263819624052
98,-0.2946091891322016,1.9925408308480488
99,-0.2989279566193997,2.003898971649197
100,-0.2989299331743502,2.015175982873195
101,-0.2849957064378295,2.026452994097192
102,-0.3052142266291838,2.0378111348983405
103,-0.3006224702785876,2.049088146122338
104,-0.278054489604367,2.060365157346335
105,-0.23959263220738,2.071723298147484
106,-0.1794322747753556,2.083000309371481
107,-0.1123874869659236,2.0943584501726296
108,-0.1180407932202003,2.1056354613966266
109,-0.1142334314689671,2.116912472620624
110,-0.1599821461692119,2.1282706134217726
111,-0.184234578191424,2.1395476246457696
112,-0.189563743204036,2.150824635869767
113,-0.1816926797458516,2.162182776670916
114,-0.1895743743090775,2.1734597878949127
115,-0.2675193770516129,2.184817928696061
116,-0.3175448955648627,2.1960949399200587
117,-0.3378020948371895,2.207371951144056
118,-0.3155420181493266,2.218730091945204
119,-0.3038325712436885,2.2300071031692017
120,-0.2780321466165094,2.241284114393199
121,-0.2256153584019227,2.2526422551943472
122,-0.2468115738205583,2.2639192664183447
123,-0.2232950816787208,2.275277407219493
124,-0.1570850880650094,2.2865544184434903
125,-0.2425941404287475,2.297831429667488
126,-0.2554288831364326,2.309189570468636
127,-0.2186021831796316,2.3204665816926333
128,-0.2077685728895945,2.331743592916631
129,-0.2328680505332697,2.343101733717779
130,-0.2965400469420627,2.3543787449417763
131,-0.3728484089516644,2.365736885742925
132,-0.3693674217819587,2.377013896966922
133,-0.3608351259020421,2.3882909081909194
134,-0.3395541729607444,2.399649048992068
135,-0.3623091568778977,2.410926060216065
136,-0.3513200651948627,2.4222030714400624
137,-0.352542088695163,2.433561212241211
138,-0.3386652356163281,2.444838223465208
139,-0.378942484679073,2.4561963642663565
140,-0.3772687106076917,2.467473375490354
141,-0.3672472390672481,2.478750386714351
142,-0.3706903611558111,2.4901085275154995
143,-0.2837672600809336,2.501385538739497
144,-0.252407676592968,2.5126625499634945
145,-0.2379371126938759,2.5240206907646425
146,-0.2289945142183825,2.53529770198864
147,-0.2341481181092551,2.5466558427897885
148,-0.2154315356371561,2.5579328540137856
149,-0.1698482751583063,2.569209865237783
150,-0.153029493534298,2.5805680060389315
151,-0.1293331626478346,2.5918450172629286
152,-0.1395907106616757,2.603122028486926
153,-0.1340992457718484,2.6144801692880746
