,Lag-1 AC,a
0,-0.329312757765501,0.8081301340197256
1,-0.3388136632941675,0.8191637565122697
2,-0.3300912109178283,0.8301973790048138
3,-0.3635848119102807,0.8411498719202068
4,-0.3462967231087409,0.8521834944127511
5,-0.2837036948987105,0.8632171169052952
6,-0.3084371438245566,0.8741696098206884
7,-0.1000562261225072,0.8852032323132324
8,-0.0398467100906349,0.8962368548057766
9,-0.0332417756219253,0.9071893477211695
10,-0.0684951580656795,0.918222970213714
11,-0.0452938787285636,0.929256592706258
12,-0.0275370501374608,0.9402090856216512
13,0.0414645283390476,0.9512427081141952
14,0.0312496848689361,0.9622763306067394
15,0.0706246771570192,0.9732288235221324
16,-0.0577133101173191,0.9842624460146766
17,0.0001275795337858,0.9952960685072209
18,0.0410211388030844,1.006248561422614
19,0.0377746537517776,1.017282183915158
20,0.0386510801304047,1.028315806407702
21,0.0415875855647658,1.0392682993230953
22,0.1574380831433624,1.0503019218156395
23,0.1758165081552846,1.0613355443081836
24,0.1642143065180007,1.0722880372235766
25,0.1242096892407607,1.0833216597161206
26,0.1492364528715465,1.0943552822086648
27,0.1431340991169271,1.105307775124058
28,0.1457024238860138,1.116341397616602
29,0.1361719499941871,1.127375020109146
30,0.1294732618305047,1.1383275130245394
31,0.1262859965879018,1.1493611355170836
32,0.1368641397083841,1.1603947580096277
33,0.142761417964201,1.171347250925021
34,0.1325178190196943,1.182380873417565
35,0.0195667082057299,1.1934144959101092
36,-0.0668652707988157,1.2043669888255022
37,-0.1261651863690666,1.2154006113180462
38,-0.0975463527522583,1.2264342338105905
39,-0.1032181633422898,1.2373867267259837
40,-0.1139424585691115,1.2484203492185275
41,-0.150744128744352,1.2594539717110718
42,-0.1160167081703698,1.2704064646264648
43,-0.2070119634280962,1.281440087119009
44,-0.1151608570482912,1.2924737096115533
45,-0.1463743002008093,1.3034262025269463
46,-0.1711958400444496,1.3144598250194903
47,-0.1504655713265435,1.3254934475120346
48,-0.1445337101566954,1.3364459404274278
49,-0.1458456209092435,1.3474795629199718
50,-0.1608707665826577,1.358513185412516
51,-0.1117745285826927,1.369465678327909
52,-0.2180252824742375,1.3804993008204534
53,-0.1191843996861124,1.3915329233129974
54,-0.1163239268644557,1.4025665458055414
55,-0.1270797522947216,1.4135190387209344
56,-0.1276836558988139,1.424552661213479
57,-0.1211490518755866,1.435586283706023
58,-0.1358480530951014,1.446538776621416
59,-0.1453608988903919,1.45757239911396
60,-0.2623581530287803,1.4686060216065042
61,-0.3362468804182924,1.4795585145218977
62,-0.3296510896408263,1.4905921370144417
63,-0.3363933681108261,1.5016257595069855
64,-0.354094193279385,1.5125782524223788
65,-0.3429243549593905,1.5236118749149228
