,tsid,x,p,interpolated_x,interpolated_p
0,1,0.99073191667709,0.74,0.99073191667709,0.74
1,1,0.9885150703094948,0.7380985128513711,0.9892981303888492,0.738770178104887
2,1,0.9968212705399476,0.7351620390269062,0.9900938893632992,0.737540356209774
3,1,0.9955397237654198,0.7350176222814407,0.9935726014238314,0.736310534314661
4,1,0.9982188721114394,0.7329957878449239,0.9960995824074022,0.735080712419548
5,1,0.9982778551887206,0.7328513710994584,0.9970857689808804,0.733850890524435
6,1,0.9988139078849304,0.7327550932691481,0.9987158538014602,0.732621068629322
7,1,0.998144746400839,0.7318404538812,1.0019397435939628,0.731391246734209
8,1,1.0024149678693408,0.7313349952720708,0.99953910928668,0.730161424839096
9,1,0.9942673773372592,0.730636981002321,0.999117834993828,0.728931602943983
10,1,0.9989539225629248,0.7305647726295882,0.989166737339671,0.72770178104887
11,1,1.0010142350622364,0.729144674632511,0.9833302696384232,0.726471959153757
12,1,0.99030297602261,0.7279412017536319,0.9774938019371756,0.725242137258644
13,1,0.9744252256677084,0.7245955471503481,0.9764515286218302,0.724012315363531
14,1,0.9797771438966892,0.7230551018653829,0.9793883503972518,0.7227824934684179
15,1,0.9771339027001946,0.7212017536319092,0.9776343811006016,0.7215526715733049
16,1,0.9784677827313304,0.7211776841743316,0.9810339941007634,0.7203228496781919
17,1,0.9828031704095728,0.7197335167196768,0.9937639429327402,0.7190930277830789
18,1,0.9992793238098324,0.7187707384165736,1.0075983504012151,0.7178632058879659
19,1,1.0042530595598704,0.7185781827559529,0.9947200352649644,0.7166333839928529
20,1,1.0026724612118685,0.7183615576377547,0.984723847294256,0.7154035620977399
21,1,1.0090960645903615,0.71771168228316,0.9779586085824856,0.7141737402026269
22,1,1.0004866924487084,0.717302501504341,0.9812586994054604,0.7129439183075139
23,1,0.9936412427837972,0.716508209404281,0.9845587902284352,0.7117140964124009
24,1,0.9929937999520656,0.7164360010315481,0.9783699934423508,0.7104842745172879
25,1,0.9771842755452465,0.7144623055101865,0.978219735936702,0.7092544526221749
26,1,0.9859036181683436,0.7112129287372131,0.989472391648863,0.7080246307270619
27,1,0.9791525927169918,0.7105630533826184,1.0025426794478671,0.7067948088319489
28,1,0.973413975397579,0.7099853864007565,1.008107267647435,0.7055649869368359
29,1,0.981168344654937,0.708805982979455,0.9991782476348328,0.7043351650417229
30,1,1.0105859334780247,0.7060379953580331,0.9898874282690052,0.7031053431466099
31,1,1.00327044376512,0.7046419668185335,0.9878882153261248,0.7018755212514969
32,1,0.9952443379370322,0.7040402303790939,0.984413811748402,0.7006456993563839
33,1,0.9901159813705273,0.7032459382790338,0.986971804909196,0.6994158774612709
34,1,0.987103156675546,0.70139259004556,0.9918795190469468,0.6981860555661579
35,1,0.9836613213653872,0.7010074787243188,0.9872486311129977,0.6969562336710449
36,1,0.9870656570270182,0.6993707556090433,0.9826177431790484,0.6957264117759319
37,1,0.9897654750132384,0.6992263388635778,0.9786046989326882,0.6944965898808189
38,1,0.9920807302819332,0.698239491102897,0.9880037780005816,0.6932667679857059
39,1,0.9780325506447636,0.6945087251783719,0.9908446279680292,0.6920369460905929
40,1,0.9893806851952998,0.694268030602596,0.9980944267590804,0.6908071241954798
41,1,0.9876595051021564,0.6930164188085618,1.0063220725710338,0.6895773023003668
42,1,0.9867733104438176,0.6927275853176309,1.0139041876209247,0.6883474804052538
43,1,1.0047932677180036,0.6896707642052781,1.019191257225366,0.6871176585101408
44,1,1.0078847860115117,0.689622625290123,1.0179872301788269,0.6858878366150278
45,1,1.0029053706996935,0.6894782085446575,1.016574730391503,0.6846580147199148
46,1,1.0188261011284572,0.687841485429382,1.0115478640516449,0.6834281928248018
47,1,1.019240093082239,0.6871675406172096,1.0020594034132797,0.6821983709296888
48,1,1.0174963116659843,0.6853864007564686,0.9942493659114912,0.6809685490345758
49,1,1.015699550530602,0.6839663027593914,0.9948771236309414,0.6797387271394628
50,1,0.9941579567441944,0.681174245680392,0.9956589449222132,0.6785089052443498
51,1,0.9946071964523108,0.6801633284621336,0.9964407662134848,0.6772790833492368
52,1,0.9969483128490656,0.6764807014527636,0.9951501771281804,0.6760492614541238
53,1,0.9925344275581394,0.6754216453193501,0.9910272080311782,0.6748194395590108
54,1,0.9871516591339524,0.6750606034556864,0.9985476027890882,0.6735896176638978
55,1,0.9952744734615002,0.6745551448465572,1.0042648899375846,0.6723597957687848
56,1,0.994618467871466,0.6744347975586693,1.0128379651587027,0.6711299738736718
57,1,1.0071508061839969,0.6717390183099802,1.0028688458267254,0.6699001519785588
58,1,1.013443994428575,0.671065073497808,0.9985801494932776,0.6686703300834458
59,1,1.0054711009444814,0.6702707813977478,1.0037232524091368,0.6674405081883328
60,1,0.9971902996101012,0.6690913779764464,0.991533460247907,0.6662106862932198
61,1,0.9979375120016516,0.6687303361127825,0.976667874964268,0.6649808643981068
62,1,1.0090217521784626,0.6676953494369466,0.9864604898407374,0.6637510425029938
63,1,0.9965108246778832,0.6670936129975071,0.9877117073396212,0.6625212206078808
64,1,0.9968767315182596,0.6665881543883779,0.9865962764051572,0.6612913987127678
65,1,0.9757523031105292,0.6650958480185678,0.9842706997922492,0.6600615768176548
