DEV,a
0.8698167799497085,5.116084692139206
0.828553653290718,5.139601849598442
0.8034239750343309,5.163119007057678
0.7592148726666641,5.18613579946459
0.7305275713481212,5.209652956923826
0.8442049303798882,5.233170114383062
0.7730293133804375,5.2566872718422974
0.9629643234535729,5.280204429301533
0.8033777403124561,5.303721586760769
0.8498053224032643,5.327238744220005
0.852372270871726,5.350755901679241
0.6826451882457111,5.374273059138477
0.8816546607507199,5.397790216597713
0.832010416068904,5.421307374056948
0.9245495051155732,5.444824531516184
0.9991413744933714,5.467841323923095
0.9280329192946354,5.491358481382331
0.7774689033416514,5.514875638841567
0.9271690838177744,5.538392796300803
0.8166173230865716,5.561909953760039
