DEV,a
0.9531869746950073,5.133597468970552
0.9646454906150044,5.1606171817960576
0.916086530460454,5.187636894621562
0.7445754244011472,5.214656607447068
0.9171252362492405,5.241676320272572
0.7407980857679982,5.268696033098077
0.7744345586778563,5.295715745923582
0.840667585940274,5.322735458749087
0.8480758103788142,5.349755171574593
0.7930090388120333,5.376774884400097
0.9003938383303242,5.403794597225603
0.851962636996245,5.430814310051107
0.9415821042745388,5.457834022876613
0.8531521372127114,5.484853735702117
0.8105387768292852,5.511873448527623
