DEV,a
0.802568120475829,5.121088342662448
0.9173156401387373,5.145606230226332
0.9610023616107392,5.170124117790216
0.817841223793783,5.194642005354101
0.7610698737840387,5.218659527865661
0.8112997645865911,5.243177415429545
0.8568035794303795,5.267695302993429
0.9007832511688832,5.292213190557313
0.8755425627664614,5.316731078121197
0.7735860180835755,5.3412489656850815
0.8032102805941106,5.3657668532489655
0.7484574511746922,5.39028474081285
0.684344112447351,5.414802628376734
0.7520471830084168,5.439320515940619
0.8714738665228997,5.463838403504503
0.7960091804805108,5.488356291068387
0.7558298263375218,5.512874178632271
0.816812820203508,5.537392066196155
