DEV,a
0.7963399920929193,5.127593088342662
0.7911602813127796,5.153111706011195
0.8232645760642868,5.179130688732052
0.7574243351527168,5.205149671452908
0.853934956301196,5.230668289121441
0.8793135932032691,5.2566872718422974
0.8494729282108223,5.28220588951083
0.898950784933243,5.308224872231687
0.9182977797413945,5.333743489900219
0.7423690535919527,5.359762472621076
0.8046080659703911,5.385781455341933
0.8613778811467232,5.411300073010465
0.8584563294932561,5.437319055731321
0.7197090044317718,5.462837673399854
0.8888799514472179,5.488856656120711
