DEV,a
0.821702915226834,5.115584327086882
0.8214180232881471,5.139101484546118
0.6884360389370847,5.162618642005354
0.6393216430605557,5.18613579946459
0.8804039087743546,5.209652956923826
0.7865838770091058,5.233170114383062
0.8938896257438796,5.2566872718422974
0.887098696447126,5.279704064249209
0.7826977254119472,5.303221221708445
0.648937974411318,5.326738379167681
0.9253604101701685,5.350255536626917
0.9020336265153643,5.373772694086153
0.8941925737677994,5.397289851545388
0.7993343802847507,5.420807009004624
0.7845133041844221,5.443823801411535
0.9311260565807831,5.467340958870771
0.9297475747844314,5.490858116330007
0.8265000125534734,5.514375273789243
0.8438344261215804,5.537892431248479
0.7663219707538438,5.561409588707715
